feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,cluster
6.637484679376849,-5.50264388782783,9.13919662586073,2.054297010954194,-1.527756409284079,-10.211013312245369,-0.5894793124662805,7.736980067690967,1
-0.33526932435719836,-4.341016449509912,7.8274498731336495,-2.7569510608508963,7.443255116655518,6.949518019257408,-2.973109635574873,-5.699379507560847,3
-0.34903170671469813,-3.456553224683926,8.703110064441805,-4.475664338862709,7.341788953377323,6.692967844384669,-0.23531201271212776,-5.648319358388892,3
-5.018503427820916,-4.616478369319174,11.146919851147846,11.177546561986347,10.292626838164635,1.9097331366175587,2.696331597120265,-6.953009106163699,0
5.6549517249036825,-3.8921275054980833,10.010133158086784,1.1453013969119559,-2.7900499126377523,-8.670685268277072,-3.1411491371694735,6.794573572515214,1
-6.251790594175274,-5.906543379622743,8.09865893091054,12.14801283113718,8.270814295685929,2.521859097459132,1.2977679007561398,-9.049004617716516,0
-5.089835912717092,-6.045749928635775,9.411333637915831,10.00834990839595,10.566083718707526,0.22998586509178365,1.0133582190302868,-5.60641336690381,0
-0.8832375970023354,4.86969221424899,-6.506689071862434,6.438909001063772,0.7516986940765025,-6.838343263196043,-2.2755990712973713,4.774321288088633,2
-2.537551311596398,6.655371539858275,-5.099983321938695,7.2452803939166746,1.1750985861588576,-7.746601690479197,-0.743937947886698,5.536199256773504,2
-6.835511960428911,-6.443224600170581,9.461404804642683,10.19895864041121,10.904752479321399,0.9128474365326817,0.8718854057593164,-7.919070684758184,0
-2.445779270744743,4.381219055695011,-6.2157474692860735,6.560654456813483,1.6902216257931557,-7.249705542614711,-1.601720467268057,5.245054111502628,2
-4.082537694461505,-4.981315465241272,10.91163216834973,11.75448537535403,9.731775262977653,-0.31577546496880027,1.425038114416084,-9.83752126249992,0
-5.4333869963777275,-3.595223595331022,8.671203211770592,8.321864401124678,8.363765047955052,0.05885841205228881,3.0608106647721067,-7.761144321357591,0
-1.2490348046983366,-5.0595328186100295,7.293564812436426,-3.8420280049058575,8.778769207266395,5.971315196060911,-1.7780669756742027,-6.386154412807086,3
-4.951459893142156,-5.257017579386503,9.961884212142978,8.650967631266871,8.48653224677416,2.692390006722844,1.4110762908896552,-8.347859004994387,0
-4.292642735611409,-4.822329945464134,9.592571214937514,10.748402178430373,10.050384899169373,3.087543275142729,1.5675177385871955,-7.771335238545269,0
-1.4396731071985114,4.5314610503130055,-7.108323736005539,7.182250810428168,0.5850600864775861,-8.523704994619965,-1.6402256420266614,4.713546434531875,2
1.2793523180179969,-3.9158262292018216,8.545094376200144,-2.9745819617585343,9.435576549101583,7.024698774318065,-1.7643618892536632,-5.282253571768114,3
-5.623170554041401,-4.114134278453847,8.861179605671,10.145426951953622,9.208097742727881,0.9050844834585009,3.1336665300616513,-7.105490246123182,0
-2.5768719859320663,6.818138476386231,-5.701759993551508,7.1369437620952425,0.5279088335754135,-5.644731662246341,-1.4808756205297313,5.079999639719357,2
-5.6991619502066095,-5.305843814195843,9.355691679106382,9.596080073185918,10.220563371546497,2.429128986521275,1.7899768531340072,-8.263158576923658,0
-1.8191174492008968,3.9786832422910354,-6.084186417110711,8.88922177299537,2.3235405553601955,-6.525910138995864,-1.754823606171507,3.99004506515055,2
5.9366353717711515,-4.7472352651856875,9.241549927823653,2.279028930487592,-1.2026736538541924,-8.651876813498003,-0.4059753881016225,7.326725877847753,1
1.2002538488656775,-3.6875624770876763,8.061484297585354,-1.850540580384182,7.1033970604761105,5.637364871081886,0.028691109160891237,-4.826602729488137,3
-1.2010464541510437,4.65827062276985,-6.393574045008366,6.253867489950048,0.2965265885065639,-5.182784429754347,0.34681938106812726,5.898964846151815,2
5.977502214304611,-5.557186417076193,7.354579257346527,1.3853454702717412,-1.20827426845507,-7.189494440450553,-0.9998965726978929,7.616475792366539,1
-1.4663068166901807,-4.454465060449033,6.60512987125179,-4.037286338805337,6.485233649272469,5.761582176837969,-5.4598950882789,-5.823556763969048,3
-4.720775270860786,-5.189721114576307,8.431891693362488,10.325728176093623,9.270077568012397,0.7361214982590673,0.7284671266959633,-7.013268706064839,0
4.763453496701363,-4.937802031163936,9.858662896168108,1.2247981397327832,-0.6564719819119996,-7.51743276730654,-1.42978595031241,7.359977960746882,1
6.070336227942231,-6.14518619260759,9.858995653252904,1.6606958660101383,-1.124885963379222,-8.884655505041149,-2.249356852804615,8.606914877845046,1
-0.7758115529543619,5.296156150748986,-4.944892349013989,5.146426309013534,1.9772631422750555,-6.861916511713834,-2.5515962652967645,6.008491662451324,2
0.5002683605523048,-4.189662197780313,7.769568741517848,-2.3211977484927546,6.439346408392241,7.418123835418216,-2.0677839463815353,-5.963092518848187,3
-6.894607018510934,-5.584352301701239,9.364734329000013,9.816371253196747,6.988868855829803,2.862637984430359,4.03158688523148,-8.368369994060197,0
7.482969174895047,-5.26521347675383,9.11968350735228,0.7617442875679058,1.7461315000628752,-9.474945251628014,-1.8606204238360957,8.551468914861598,1
-3.5527701340869697,5.2363833551639525,-6.153058954527775,7.919018682645232,1.3688936000380267,-7.539662975790986,-1.928456804780421,6.481387527292343,2
-1.4135014614533823,4.15690399179401,-5.750517329556456,7.634652219716548,0.6240633649495034,-6.796184487606016,-1.9885597206723848,5.2537210990200665,2
8.31214874088934,-5.707254900808094,8.721844658043054,0.6000544408997157,-0.7264389832554904,-7.072509278214078,-1.259066458209173,7.025126258915445,1
-5.47099853130501,-5.532891023653036,10.655208089339393,9.984107839665754,9.069732775873904,2.2258557478442382,0.4753637015135723,-6.727997052923572,0
-5.869188398727857,-3.391987115444824,10.065912909665801,9.941815738651112,10.198968945183186,0.41486321614661303,1.8238128127489763,-8.641436342000512,0
0.8277856805388355,-3.90812565763198,7.191465732822992,-4.382183424916908,6.924347640115947,6.251154557013228,-1.1653050882692129,-5.309629531501973,3
-4.160514717617033,-6.789440110400076,11.466373804569878,8.518802276175679,9.088919135850174,1.9291053959153963,1.559953433293674,-8.546074441172001,0
5.1197807772732045,-4.58583455580827,10.257669941846224,0.5365165227331801,-1.841747961177312,-8.4492091802872,-1.913737911706511,5.599691285826479,1
0.2630191230793104,-3.57134046280464,7.7289642104197664,-3.477052659588315,9.282756217147138,5.061602777345311,-1.914246263978125,-6.265683980437523,3
-5.701927084817537,-4.614610951877443,9.844554687420086,8.68196991173262,7.174166455417742,1.8369054159463007,0.6245745312389641,-6.834568850020517,0
-0.7168000660047102,-4.704794364430572,8.468576528296497,-2.3072953450608127,8.090067219809479,5.67602972571566,-2.776878917327347,-7.064216357684016,3
-3.2488715830759474,3.917701354665339,-4.88581993870347,6.371504626758795,0.9544250973066286,-7.048024708471343,-1.573137273987487,8.018728519408759,2
-0.8721724726075898,5.391274429870769,-7.1697144312327525,7.547910555183492,2.792846032633806,-5.705462296492972,-0.63416749492653,6.225394875837653,2
-5.868551640313733,-4.1133824579515466,9.49492445383884,10.629099409883949,8.498242431522065,2.881459671317208,1.952249835977449,-5.3887585696527545,0
-6.390870684083201,-7.387194537100809,9.711173809656938,8.715802609417807,8.138129421782656,0.17719720481122292,2.749209043933079,-6.074943692615609,0
-5.073657932633263,-3.750360621657218,9.605030774527872,9.560395030738466,8.431513749190009,0.4256892321803918,2.9938210165293713,-7.528069323483272,0
6.937982707386558,-5.7290548588755,9.950326956876072,0.3900579495774211,-1.6721475361620424,-8.312324465818214,-0.09066832550103587,8.750070053378462,1
-0.9558046314065849,-5.455843977753759,7.1018332075051065,-4.597051111335293,8.355925977780927,7.535180078591154,-1.096205471564158,-7.289884932500508,3
6.370107672142755,-4.848652907538898,8.82048458488371,0.9120519807288551,-0.6018018762307689,-6.537881618514392,0.9208026477890128,8.296474187717358,1
-2.143712980252736,5.677010364508166,-5.23959604372466,6.001774121371325,2.9292692099894584,-7.389524796811506,-0.893982231338402,5.611917217940893,2
-1.7554026591906107,6.67037105221693,-5.935265593475088,3.9776460115389085,0.9669284857247802,-5.227419329826,0.5019261125546508,5.4015286960378095,2
-5.893505039183674,-4.8273299026386525,10.379771590139677,11.356503758894846,11.006844314639963,0.9165569301446175,2.5462202990880187,-6.673842810761472,0
-3.523933583082504,-3.85875153558145,7.805804164514238,-3.963531108774208,8.558022147041951,6.570725842879039,-4.558350618255835,-6.9859792408566985,3
-0.5504303117390241,4.8527981951559935,-6.9465557527442,7.476494374233253,2.0402052167444182,-5.955001658173081,-2.813204688913765,6.042081658244998,2
6.550870601217818,-5.405681898021396,8.880847428068746,1.9928035274811453,-1.017885572294079,-9.876892357817033,-2.3233645116091752,7.310600164267975,1
-3.0227562120224234,3.396633404791454,-4.629235738686183,6.8392261018496585,1.0803087790016537,-5.515255991614881,-1.7344300003173465,4.721038674689104,2
4.675743016511361,-5.106229849274165,9.51258741728936,0.2527674178033573,-0.3062232103319241,-9.533217136909629,-0.2909874076001394,8.087846367829526,1
0.10754739709992855,-3.3269932036911536,6.742316242361964,-4.2675980634770365,9.768077690602928,7.282794100403063,-1.4638979256388773,-5.205755654161309,3
5.38361230382072,-4.986192200812857,9.888173264764978,-1.4996934723041533,0.04559271162961931,-10.083002052093146,0.22239049059191585,9.620778488184255,1
-0.9389237789999542,-4.336272754729219,8.76059388930596,-3.3031414052411288,7.344106056367435,6.599177183364016,-0.6793690876036409,-7.0671441995363855,3
5.967876624443176,-3.793201971028882,7.888740888091198,-0.35408667324247545,-2.5125073229537245,-9.069133293152115,-1.5454097402603584,6.507071460719624,1
-1.4267470911874018,-3.7652175578037688,8.285489021095152,-2.7519152452787785,8.799334993720969,5.304693448972317,-1.7244151817329225,-4.43318757972461,3
-4.617557370122966,-3.9321307172883007,11.684686723493794,9.23913832387802,8.796378897945472,-0.11568224786415593,2.217893240691184,-8.41116915007279,0
-4.644925060677737,-2.4892540608101905,9.360248805489896,10.47678526662246,9.248921064704062,2.127551634061807,2.3742564587052564,-6.631854358798396,0
-4.264085058076029,-3.806938524854564,11.185345952981379,11.465944631169762,10.776756301392947,2.0788113158779757,2.415521965043203,-8.849975987894675,0
4.924552529595891,-6.946757868416774,10.179938678571979,-0.41947925736677294,-2.683567628164871,-9.052330744908492,-1.4472948745390626,5.403939028870423,1
-1.6450325101108687,-5.472652593141125,8.029566728391064,-3.042968549450433,7.70935493570464,7.008590595296467,-1.1494738553938384,-6.032159124996491,3
-0.19657506195531194,-3.3143065490637333,7.179710122476435,-3.605809672091494,6.729512574709237,5.64353517753619,-1.54538691990127,-5.545219722546605,3
-4.340822613275828,-4.845357066849613,11.165151173286855,7.925130552351201,9.61625448091741,1.4469496477666375,1.976805838372311,-7.128248116801199,0
-1.1564329568996445,5.369395583557758,-4.53294170132766,4.8178196735098675,1.6444648981075152,-6.863182180616618,-1.6465265503918465,5.787634421582073,2
-0.10723361373427964,-3.705694486481036,8.367442630449816,-1.7361873696764585,7.971664599987586,6.131024858915865,-3.2228284968657173,-5.9012095862772105,3
-4.944687667940626,-5.112314756601187,9.61258381893079,9.720105168766274,9.452552933859518,1.9787447114968075,1.8420782820455823,-6.087578961359043,0
7.016827630208223,-5.923056664152979,10.994356962759221,0.8226439227891077,-1.2745520909968442,-9.617515487941686,-3.0635559235319842,6.579320381984318,1
0.4825679765210735,-3.1283836148706223,7.196489460237912,-3.7376693775345653,9.846296224057618,3.968260442185885,-0.7558550698445137,-7.51306432682055,3
-0.8560416357835531,-3.66013846593693,8.781644428413392,-1.8414134500916877,8.401785305784149,5.76177524640586,-0.6266152198745545,-6.53080271634367,3
4.648223610215413,-4.627198995078199,9.996021437479435,1.074511000359659,-0.3693093729453629,-8.044977369457783,-2.570956247015433,6.978884541771974,1
-2.2990501295926675,2.9463092337523653,-6.330210772065995,7.3951976200016505,1.538569514902822,-5.126073536324702,-2.9147165200085885,5.295968808730876,2
-2.2750170617014853,4.973885162563912,-3.7070002385694227,7.55316026472635,2.8828287335614693,-6.8151548921963006,-1.3535776515627314,4.402690621414195,2
-5.026549723904095,-5.056961844339534,7.811044376446922,10.509819645775693,10.355189509119896,0.4942696584381928,3.0804479211673073,-8.063905077474358,0
7.321028721826222,-4.954137980685971,9.507921339361747,2.517634514280512,-1.9657406313831611,-7.932406012530106,-0.8313759949298065,6.712534399507577,1
7.4715509151382,-4.7416920070645805,10.3738789583803,1.7780750778125123,-0.42165260196132115,-7.546119962707216,-2.581670101014745,6.586386147324008,1
0.17741946545597376,-5.103268361698836,8.349653807378724,-3.423688696384555,8.377405891708701,5.686939826944825,-1.2070076310480784,-6.851937076399862,3
0.05654900485524095,-5.906300799896981,6.964468605246133,-2.877950476089202,7.040298098001209,3.959586407018179,-1.112391232346684,-7.492169799169982,3
0.2529665497206487,-5.682675022820713,7.290476800356525,-3.1542835458745078,9.484264793772997,6.203856509955578,-2.7532696898643882,-7.173699487863485,3
6.299258175098132,-9.386122833904306,8.338137026458494,0.8664468912317715,-0.5385419922504094,-8.942602172004648,-0.014491084516261798,6.740404186156636,1
-1.333626031683288,-3.5252750930341863,8.557877672990166,-3.892698511933744,7.707743562031921,4.831139705175535,-3.583809327536981,-7.883724159127751,3
7.733311778301928,-7.424864887816309,10.338184742825245,-0.08650741130785744,-0.584654568832585,-6.944771629794394,-1.62465960264716,6.301163300042937,1
-0.5878814104837589,5.238321329902426,-5.672152905587629,7.294990691523539,-0.12392426931173062,-7.193066353505611,-0.43647746626449746,3.8755666274044103,2
-6.004784477369966,-4.561995136138943,9.47899507555674,8.624754835804405,11.99861719270973,0.34849868301731357,1.6824415630809413,-6.807364730780887,0
5.506630997126325,-6.322062892051985,7.747271989041481,-0.6189143926666758,-2.2403994208307063,-7.706395923488829,-1.0634221603242144,7.506233674415489,1
0.2181190954588983,-5.1906996575991755,6.189466443704881,-3.6454410233998864,9.048588119774932,6.709960054010681,-2.0378330769559416,-5.559142688549523,3
-5.167850258617587,-6.672842482833375,7.463470090897696,9.623152414965109,9.774385665149557,1.6544596995369214,1.4238905920702345,-7.779078530822413,0
-2.2314798027107927,5.605486798892848,-4.662400756796956,7.612986721604441,1.48589606638483,-6.475677131525792,-2.345078509507027,4.2753806606610345,2
1.2033942609002546,-4.180307922646266,7.63285180748541,-4.094825491360272,7.821058016095788,4.538821830162602,-1.763686502962478,-6.7346296142902835,3
2.009264889902077,-4.247152819616384,8.698431733829949,-1.717608386164308,8.75386958491484,4.585147352986958,-3.27959361139784,-5.716239967455255,3
-1.2936257222580494,4.131387053528449,-5.634834701005624,7.275328264146413,-0.0019357520343536994,-6.982317298206249,-2.1689441039614286,4.865760830039517,2
7.463690296029398,-6.492601081663624,9.146326285256078,-0.5039744803378472,-1.7378126458443255,-9.06014789699952,1.3579608473325102,7.440918799556352,1
-1.976158239443018,3.9715140475753303,-6.290230328069664,8.582691415618722,0.7534888489925886,-7.077640621898229,-1.0646647226421826,4.959635642300499,2
-6.492630085498338,-4.73788313252998,9.614135274046387,9.183544260489294,11.449953846889768,3.4792911999543183,3.344227229995493,-6.081442484219804,0
-1.0362003962421924,-4.5007930471717,8.103517410784958,-3.222149428730071,10.914852233512049,4.801706087162015,-2.3188069775787716,-8.465999179890732,3
-1.1803875546430096,-3.1315352244422803,7.993580519375463,-4.9640507627050905,8.562123962025941,7.5976120778895,-1.619862589845817,-5.248901120431513,3
7.119814420248225,-3.8456129566831567,10.480127894246774,1.2235793098518821,-0.9150132539894753,-8.573474765462084,-1.233155855909463,8.427169625575434,1
-1.6739106935536419,-4.1677048340510465,7.421173437002663,-4.132077301621546,7.661010158851764,7.54756439774305,-3.286984306864378,-5.701309626802104,3
-7.11913601000241,-6.605689142533324,8.491510482160843,10.726240183088956,11.36292315112515,0.5457562916120797,2.764378343758991,-7.6325055948843135,0
-5.547547869447596,-3.3664425663449147,9.65135983967231,10.1651305736683,9.251994052162662,2.8300808918618268,2.055061787817684,-8.429709520230162,0
6.588813143009879,-4.036726929117198,7.909341909872795,1.3212876906428817,-0.9102193220920476,-9.386996024895156,-0.8438380795812959,7.821363063880645,1
-1.7205731576608396,5.652914364661548,-5.936837192230081,7.1711372965893725,1.4252393941562684,-7.465237802961296,-1.0779033238019573,4.944056897381981,2
-3.2532583164314595,6.012090860230769,-4.370463198381783,8.968390012437423,0.8661610131294061,-7.043471573460662,-0.6373921120143295,5.717614495955741,2
4.671271287554919,-5.018765656915855,9.076607209189923,-0.04258706167687332,-2.866650468577731,-6.7733588563255225,-0.8627496361745729,8.006677332704623,1
-1.5323217070073207,-4.404886321366731,7.984047836293286,-1.968752909482318,6.7825660987895215,6.6926106671417145,-2.6048255375113767,-6.706838340876082,3
-5.220044156441772,-4.245719092375868,9.195380542202647,10.303238336441394,9.17880886756185,0.09665042258261503,1.2042683412749018,-9.303482008878978,0
-0.601595031378612,-4.181660889432452,5.61328907678903,-4.743578185861748,7.340781436874003,6.053588555841077,-3.380298684429158,-6.225881648981922,3
-5.352608898767305,-4.901705759196439,9.751075990003594,10.354584744688696,10.87091749379607,0.5564444905523576,1.8521345671799165,-5.504458255259676,0
-6.6913763973275096,-5.275346969677624,10.164377701552363,10.966519804672288,10.011956475198012,2.321208720351817,1.0993446659426591,-8.977821178536137,0
-1.8712756397233357,3.3843896394941266,-6.992088591549297,7.294881140806842,0.4845066563467574,-6.62025366841608,-1.4137974495026235,5.443743079713926,2
-0.6599946350493094,-4.234926669811114,8.825557274051942,-4.469890988857797,9.156569097072582,6.5376760856300145,-3.4291129758745886,-5.39504686133173,3
-2.76792488756253,4.048076005939968,-6.694842341561966,7.200855372910739,2.4221780821977417,-7.53218963581441,-2.7281953086755912,5.5857793862624066,2
-5.998701488049742,-3.9820009914694117,10.512494566394134,10.519065128419422,11.19153156004951,0.7054953237478803,0.6658575205562718,-9.459190785174483,0
6.631767432108979,-4.269586170127175,9.994107191197395,1.0540618203020309,-2.1606484484343635,-8.448222408685167,1.6179889974554,8.953118905563901,1
6.69562720239683,-5.296540974480208,8.816900703343011,1.2420536507033355,-2.9382239544756326,-7.937753696850173,-2.0088192077492453,8.040634843856212,1
-1.2022020225117964,-3.573758736615978,8.111252071699726,-4.086868720923983,10.435629514412263,5.848326413119649,-1.38350877811087,-9.092506912719493,3
-1.7102150415694484,-4.343276420581539,7.337652394065363,-4.37482480654843,8.668628602653255,7.320564016699939,-1.5762961216297187,-8.262507864265803,3
0.16845697751227795,-3.0131027170481635,7.92237442633134,-3.537890442965833,7.280488809008782,5.676257941752724,-2.5309846125103888,-6.859484620321199,3
-2.5671923571881488,-5.848876461082789,8.924871018555125,-3.546209501689537,7.084965159071862,6.358377071301406,-2.162184760159703,-7.037903590483278,3
0.10514914788877172,-4.3961619887975045,6.990252543712909,-3.9137208677679953,10.23255472390673,6.64161307833154,-2.3629659486843155,-7.327117037323997,3
-4.597840835351221,-6.19519542723852,9.756247580566805,9.712683202887437,11.041676485828916,3.0697106511760284,3.6688409915557774,-7.250729451872886,0
-6.842135355452842,-4.392091466343183,7.019296702591285,9.399781009545846,9.956029715434585,2.9226193338122943,2.6408562249387773,-8.80381959993582,0
5.975158951325097,-3.2876612323378076,7.960686267871619,0.30347040200291453,-0.21565747601947138,-9.341019427810178,-3.2278291850548113,7.984014402987748,1
0.15104784411366445,-3.870997829531268,6.1744993210161425,-0.7145435011499686,8.116274390927508,5.677042560750355,-2.6023824685565757,-6.946894527766818,3
5.947074489731474,-4.518661117072576,11.165439347241263,0.6610639166361802,-1.3491679873613962,-8.281415691643009,-0.9853128742076235,7.475151361315989,1
-1.392924356952474,3.8314054808249907,-7.452072157631171,6.184575818764333,1.0102661105226574,-6.0295216690554465,0.7274148063121211,5.081631735964074,2
-6.1311539997326285,-3.299515090404095,9.252049352285313,9.557817601897392,9.468156411108508,3.7581409933253473,1.6623215921835333,-6.4193581717550305,0
-4.832130134576187,-4.816047475343775,9.861786815223091,10.109290265267488,8.832783008614815,1.2760927215073603,3.3269592338277887,-7.891947879085873,0
6.016962270296171,-7.083076994920347,8.786701684601722,1.0682642822223227,-0.4751228213777252,-9.316715737787291,-0.16667852166195818,7.924734758358908,1
-3.3041043775716945,5.434261283368854,-5.836346571014585,8.448621850026317,0.05826476424908744,-5.511595403863031,-1.0280552955398072,4.771317239799451,2
0.7236385700399888,-4.977715713313863,8.10962796447838,-2.191290058795191,9.295117033474593,5.026776689026486,-1.399970933138281,-6.8030303901222675,3
6.202505437361846,-6.695103683599408,10.416001354634137,0.9060578894074037,-2.9157151345640813,-7.7374710345277435,-0.866840322993651,6.8900670126443915,1
-7.420886322939318,-3.7325167003164634,9.386862830207086,10.967700757571222,9.58016523742068,1.9640083227401353,4.1032757504313,-8.162858660083149,0
5.827330688321997,-6.089895799411682,7.751589217174829,2.6676294034364174,-1.499267766236562,-9.070651422491208,0.34949442327986024,6.296650107415949,1
5.6830116639506105,-6.669710797517622,9.896001261935501,1.0127679675793324,-1.2076017771818375,-9.776993957398085,-1.6562020424321413,8.688627329719928,1
-6.042878384381963,-3.8563021409627196,8.945776958606936,9.47686011336829,8.367761770080287,2.5332447954277377,2.218278089260792,-6.676758027578283,0
-4.751398664919025,-5.830593659575127,8.944178628829341,9.82658743258733,9.344531373856402,0.47564403149656664,1.6045470901567758,-7.320876114834848,0
-0.49264160162008575,-4.521372299179749,8.068364100176248,-4.27135410612635,7.970925704965797,6.735976664278368,-3.8872478857492343,-6.15907893092955,3
-0.9683630951501332,-4.7837822419489475,8.158518361593424,-2.085393815814972,6.881634918709542,6.9903725991085945,-2.98367545671477,-6.453390680483094,3
-7.130594706117144,-4.014038938221655,10.679301622505875,10.965560874104058,9.689539885196234,-0.0856606238887363,2.0089031318226582,-8.525158302579879,0
3.414455487867827,-5.896218209821785,8.84689627156131,1.2938025742965265,-1.4800963570960384,-9.992554999084504,-2.9531066636661922,6.8914567851839,1
-1.8095072922777633,2.996223530395441,-4.086993069655504,6.190317458432066,1.198604662299697,-6.037627023504046,-3.274611017554734,3.9213969124486683,2
5.908390875135341,-5.377476136833454,10.030673791422362,0.5627191208464137,-0.4744024699158098,-11.685278883894213,-2.3814433119216303,7.421655779124512,1
-6.462431302250063,-3.908290103603685,7.973341086179705,9.085799204451252,11.81073763329846,3.1717279295879512,1.4480331103658433,-7.095681723039191,0
6.085328205385858,-4.266352879355981,11.540639873501227,1.0082707152707504,-3.6283190503493,-10.50172284342653,-0.027237653389313055,5.882454175931472,1
-0.428540849050671,4.125571496642384,-6.668776966166186,7.3570426091904055,2.450482484903648,-6.7473356618660825,-2.7885013347160292,3.841611170468937,2
5.757342357206274,-5.780833373404909,11.235496004399959,1.8448827880170757,-2.6414474751369394,-9.510951143095255,-1.6347057843820891,8.410242782008341,1
-3.080073046841613,4.228163343797038,-5.614830904785778,5.219399935057203,0.9595539364520865,-6.15201361410219,-0.8824811669080681,3.7135465363394733,2
-1.90884378871675,2.1643639931392755,-3.8251576280759676,8.137181793554559,0.3045318105148712,-6.8107652615647565,-1.5585571893957997,3.981429161860956,2
-2.133565286754074,3.427605245298334,-6.145778416747895,6.413050015617776,2.3431798197661378,-6.046585014045713,-2.4920518394950224,4.460025837148047,2
1.356177816316448,-3.783515185136056,7.655716144575069,-1.8629552815814714,6.957434087276297,8.32816601958566,-3.5388161793317585,-6.025262600827134,3
-5.963644674137163,-8.01513155399116,7.728659215779933,10.440769346140495,11.864592014942883,3.2823637152820906,2.4132110185963693,-6.962885260464746,0
-5.246193942614213,-4.8380210311642395,12.104529973703055,11.636928965802655,10.540312046959297,2.2926488027565375,1.0496765745911967,-7.555451876546435,0
0.12978873695252158,-3.3519980605019115,8.81963040446982,-1.6969910344806673,8.409408139572498,7.703914291922052,-1.6533650720231496,-5.766236661421641,3
-1.2417711983946655,5.953710908301366,-5.2712689418980485,5.598189813634317,1.6589831947120297,-7.399842020872095,-3.0899844145344284,5.671684401896479,2
-0.7178172378463991,-5.670644863791492,7.229056724235915,-3.1173143104601615,7.621001823772365,5.50684638979019,-2.7232600279017407,-6.962119344199368,3
-2.8749138726418364,4.408472943267761,-7.55565073704998,7.47957400462223,3.994922659329979,-4.242106705244431,-1.903131275279637,4.451592018666357,2
-0.3433855125354717,-2.4149573552011017,8.347692704544619,-3.390961200159712,7.441618260123028,5.266651664361561,-3.195840141352007,-6.358636996939927,3
4.3777516595940185,-5.538746646386445,9.60982289196263,1.2635702362893013,-1.1767553235199222,-9.423314911211053,-1.5732138505404314,5.753332756091555,1
0.6790324874925702,-3.6188334802508026,6.2222780983197294,-2.7925618543772757,10.079954238249332,5.7108691353234535,-2.67705816819383,-6.208348321164057,3
6.495557838273815,-7.122218977176945,10.486757626794455,-0.21007348173538576,-2.744221414277634,-8.612301351866867,-1.4550421880463111,7.641106230628517,1
-1.7480065904687025,-5.019544155386612,8.776849124194568,-4.059673020973782,7.855071192188305,5.605898755256295,-2.923176566226993,-5.516223571351818,3
-6.297755150645797,-6.664202121276149,8.991537260475067,10.91589714406324,12.047238860999146,1.049200619345446,1.5338032368468557,-5.777515002046682,0
-4.721629418436473,4.727939777345739,-5.210899176219852,7.817128574168985,-1.4229415503517733,-5.413842770949471,-0.9852818161927904,4.678562516653666,2
-0.23137247749568524,-6.129522394407758,7.962325570197451,-4.949285719875315,8.343018174345573,7.131453153955665,-2.674051796000781,-7.324304015686763,3
5.321595085324762,-3.2422256155267752,9.699996292330676,1.1771348211763843,-1.557430683863351,-9.044633977019581,-1.2373949036402172,7.592398712521987,1
-1.3761818935459869,-2.8749534631441263,7.659584474197774,-2.8957651502515858,8.378813280191752,7.192340176029822,-0.7146618277148054,-8.18964511770785,3
-7.743099359102477,-4.408644192947578,9.802347444288808,10.104925609525058,11.063744641950635,0.3843924394230134,0.555325046704733,-7.213932067343632,0
5.928690535085545,-5.172354561163821,8.923665876217445,0.4219616323817651,-1.8868173763208516,-9.099403208939233,-2.5622529758494723,7.983274891313243,1
6.925651301766431,-5.182679295625369,11.36064522195252,-0.3265235451510642,0.15424161280771287,-8.201125078033606,-1.238251962748358,7.944017470575396,1
6.481432530251367,-6.6621880071806325,7.3285168810615335,0.4002654542818136,-1.905151311220569,-5.934826047684716,0.257654328051244,6.673328705606934,1
-0.7324251727654891,4.0122216616827835,-5.5098359265609345,7.35996081476148,1.5588806321282573,-4.801033176295478,-1.661081437953618,6.119840884891328,2
5.7818990136848365,-5.430488768968886,9.814910604357458,0.3105415404624581,-1.6976657499119223,-8.285167890550108,-1.890798978403955,7.306909096521137,1
-6.557801156629376,-4.7544673208379145,9.20187827227886,10.760397580535463,8.17984325397564,0.25463664099739014,2.6862268994705722,-6.146841870506737,0
0.2349518882643764,-5.343097016278349,7.10756416405951,-2.906371275121789,7.449257306043725,6.287189774587215,-2.362679338972286,-6.959605315200697,3
-2.4060773636125123,-2.558468803749734,7.548548262695883,-4.402678863481983,6.900603860850356,6.089267244678329,-2.4491353314572186,-6.098965239272758,3
6.566991681387729,-5.948132423522632,9.633759641713642,0.9815171441830377,-0.7505340886399383,-7.954910563540894,-1.0876554496976902,7.17069921670699,1
6.852450826506877,-5.302000154732852,10.344860099838646,-0.5594987337368771,-1.9208838123271448,-7.530962770523686,-3.257957488351598,7.059198172357162,1
6.205792125876058,-5.350481727753002,9.965532849825111,1.8441531816395407,-2.899446940166934,-7.308165320324633,-0.3953586327123967,7.764389976864431,1
-4.709554534127529,-5.497552008127126,9.055820173544383,9.702622788322698,9.080438788654469,-0.5757901056925672,1.9736975937515566,-8.402221407656164,0
6.4589808486456874,-4.438270837356832,8.963010634084302,1.158889047734972,-1.267119956386021,-8.691684443306032,-0.1443212781693759,8.76345813945507,1
-5.9394282245693475,-6.387570197413268,9.80165457424672,9.861967611706993,10.467909509080826,1.9494742435661447,1.6103418814318577,-8.31695885494913,0
-6.123517171093241,-4.921206978149329,9.882438843885302,9.66199353813764,10.057672420293251,2.8572793518956283,3.732756511526831,-9.056753401979527,0
