feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,class
-0.9274472566969252,1.1297179510892137,-1.069272188579698,0.893285216835989,1.5180859518640775,1.1100804121531527,-1.041239108282603,-2.4050527813700207,-0.8964012912156044,0.8210583451108632,0
0.02363764856984152,-1.457360169340355,-0.19171944751005174,-4.570461553051339,-0.9858384941367688,-0.3074232998838313,-3.9683303122762648,-1.5866054200022783,4.546446221375362,-4.639959969739703,2
0.5958738514477158,2.5517087953011557,2.2488010465622295,-2.501774744070883,0.46427840942538834,2.3374011602857667,-4.267720262788703,-0.7684923617522987,2.020155151146267,2.3236317573342937,0
-3.217726169771067,-1.4419720115913224,-0.3783219114457639,1.7714214150006247,1.5206302094425772,1.0004436365576774,-0.3676282057627295,-1.2945157634847548,1.5439285493715273,-2.0163934771540135,2
-1.6417916963234664,-1.4430745173840238,0.0544265141397977,-2.642805189791591,-1.257971609366749,0.19464124178493036,-0.1807582972349111,-2.1156432178565785,0.9817334232652054,-0.5118108722945556,2
-0.040483719889092384,-2.563877950876476,0.4387048941815937,0.3337379768158648,-1.019995545410969,0.1385485187274409,0.7939955706412865,1.57035208884685,-1.3228374058096783,-1.4772392302670068,1
-2.455235925780139,0.8333533743777184,0.3840540445628982,0.6794583113037744,0.7053844564806224,2.2830706454570935,0.34293964428440704,-1.8222983937079464,-0.6093163855258958,2.5475710788069517,2
-1.0459205927007882,-0.44522130955812167,-1.4164160579304887,-4.176529099357937,-4.210353818091704,2.38238315860592,-1.1746084123277836,-1.114363431453882,-0.7873245539112512,-0.9651832470598377,1
1.9649243952037039,-1.6573085190901378,1.8958245657690906,-2.581102143822397,-0.850350489844335,0.4636671632024826,0.9058418300278849,1.8475457080057578,0.6621656335305479,0.22005347072629067,1
-2.529732774245046,1.5449199001255454,0.2488504121283484,1.9154310983185134,2.1579292260434233,2.507940064981339,-1.0702770615682544,-1.5836660219843695,1.660612067318882,-0.5037437347057705,2
-1.8281931427764815,3.763902522227048,-0.15495262480478975,3.5257163426121174,1.716327720233016,-0.01275630817657869,0.5133430029201829,-2.0442115278263957,0.0094313710799665,0.0787981506922747,0
2.958545033957208,0.23478797494232284,-1.1443807465247822,0.5180775690525525,3.4188554870149432,1.8807149740270197,-0.6885581921696429,-1.5556141550022526,-2.294627332230781,-0.30753309057281064,0
-3.0614260160534728,-0.4432094737355766,-0.02005860509603799,-0.12969134582821162,-3.4196626872332194,0.3595644570053462,-3.7379690441024187,0.1153041950185143,-0.26652012571199823,-2.109867982687341,2
-1.2125152592936161,2.3665370848374274,0.8983507590173967,-1.7769228601085556,0.1878747279999513,2.0984912359058097,0.9381708355985978,-2.107021628548547,1.3541169731698646,3.1520878550277773,0
-0.5012611054144844,1.2719548888224357,-0.10033282348881782,1.087005493465484,3.8215480565526936,1.3040426990601184,-0.7963888658539132,-3.0460268561189885,0.8671351341653895,0.6257584158837416,0
1.2080499121374833,2.800399027231004,1.325311730935447,-4.164786816678749,-4.204968710761234,-0.03913497994694337,1.039180010796664,-0.5999651424594592,0.18883972178444286,0.01622236691550838,1
-2.5161568006086115,0.2526025238326115,-1.903312714481896,1.108061164878003,1.0989629699193384,3.1725134517888103,-0.31500574766602174,-1.752311316058387,-0.4728797500629853,0.37225798566259427,2
-0.30032788909827146,-0.08926733275703569,1.7641750402179563,0.44960894690024356,3.508378592834456,2.9629250816188226,-0.623835700962252,-2.5753552450284625,0.5316489547197556,-0.9930037929255819,0
4.748746921938985,4.900088202345664,-0.3777268818102396,0.24991783210776308,2.1295645732267463,1.9082057179435077,2.3630824926816723,-1.6201519298872797,-2.1595308184681814,-1.0412050588079271,0
1.2733208917706547,-2.031986141692265,-1.583013108686889,-1.9270659207747545,-0.4939002234461287,0.8740308429852858,-0.025395490987435432,0.3198671218102871,-2.6795518382619044,3.5057138812409665,0
3.349958574083827,1.133612464399198,0.6261170165249274,-2.332940958571733,-0.19849453674857476,-0.5638006307978918,1.216910079054531,1.0704522784076742,0.7560536149011712,1.0452991404079883,1
2.6074116896136363,-2.4299252087241663,-0.10660522035984146,-4.675832548206351,-2.3760847053111016,1.2590844762296705,3.2201560919711913,2.307234737922431,1.1672990967377865,-1.264708871972653,1
-1.3883648017136598,0.9534572153934191,0.9195929229758031,2.656532560649122,2.5152747122742625,0.6977393357478137,0.3216175673153019,-0.44912105498714694,0.21410701901254414,2.2092376418962854,2
3.3567489030317477,-0.7547000463569096,2.018382088924474,-0.8820921578081413,0.7492859785034867,-0.8167386520172879,3.556043281366089,1.2672688393054403,-1.0160771928622647,1.1787360907885969,1
2.2482648784380617,-0.3570134821808604,-0.6121924548388606,-0.7292468874717574,-0.4085373951210606,1.478109763863673,1.2933297052329513,2.1953748731047527,0.35615941520277894,-2.7295954090583434,1
-3.5269473188790954,-1.194756337390767,-0.008118850673280506,5.028924173386167,-1.9796874306606833,0.5296082318256825,0.5467355365713832,0.25079381103493037,-4.7597974021120635,-3.7273941853889707,1
1.1850358805430452,-1.534700697300319,-0.0016911812168963862,-4.63001547566175,-0.3452826392811016,0.8796159518171133,-1.9012236126329776,-2.025682403680271,-0.11824459291201217,2.1354395827830546,1
-0.026819695715764258,0.8378426558715797,-1.454608355612214,1.143335039183058,1.4712270665939362,-2.2816811869745943,-1.3678485178262212,-2.562138093892795,-0.1462708297906209,-1.3439925554493506,0
-0.00928977055309077,0.2132024742926999,-0.8958909197736945,-0.9162336019707294,-2.310545721266787,-0.5166943430240971,-0.2832214520211829,0.5735356063014204,-0.5581452101359758,-0.5371358439386277,1
1.6003189143311025,0.30247275194826995,1.1980317980218111,-2.5852532494720535,4.231173431959329,6.722761658877158,2.386152748320964,-3.818968036845064,-0.8390417627629234,2.3457129469747566,2
2.8984066444548393,0.1561535520915165,0.09247938998268282,-5.032059073760987,-0.8325299488103062,-1.17730789958788,0.17649526252092007,-0.8192482201253013,1.2418265952200835,2.4238738635529176,1
-0.508927923818874,-0.7939887428178306,0.08522004241062955,-2.261901453466158,2.339094679799337,2.821851628032559,0.3274492035437677,-2.8788746805601524,2.28230467026728,-0.5920008108694204,2
4.097728618727675,-2.9188981020893063,-1.8486556140223873,-3.2080395323717177,-0.11342793398950013,0.8128893330172327,4.130441600573678,3.070921744066116,0.6233985947290446,-0.42437117732710294,1
-2.7073277424015916,1.0234638992194964,-0.21098866684478523,3.0860852498434976,3.979160857819414,-0.20529097313952227,-1.1125586476453864,-3.6906429876398663,0.5073296151496474,1.3788063381247986,0
1.260831538751669,-3.022006547739869,0.47186591015205426,-1.190252795670603,-0.7745292599322865,0.9380275211268821,0.4455672972780663,2.932438610822591,0.5563617864962225,-1.948996475542763,1
1.501196597083876,-1.827850717336922,-0.3655776864495567,-3.1836266610574997,-0.47008442888589674,1.5386420390125615,-0.31581165853069915,-0.8922670645457518,-1.0378204666618007,-0.028413329851823765,1
-1.2918721504095787,-1.3644103255869968,-0.02936499578273107,-0.7535361483814768,-2.0308516357937685,2.190036920317687,-1.2637844154812146,-0.2707336228162083,-1.3440851401384761,-2.675240558568931,1
0.34454904551012433,-1.0470843130706298,2.002983986251301,-0.8888476484015468,3.149429783888454,0.06901022677511437,-1.684539109897343,-1.212162329080448,4.367722502900453,-2.9994052233333726,2
1.912701059307746,1.2646724794240078,0.035977985089324246,-0.27723236366528403,0.27495722570546743,1.6091936311145387,-2.3902266816059017,-0.9058299191860976,-1.6181481448979882,-2.5234431227468943,0
1.814519801787323,-1.5005644376293032,0.02937639377360371,-1.3360399148673652,-0.14498211240820746,-0.34703460751833126,1.0587706679819253,1.52514754495109,0.27709992301300956,0.017916346738113376,1
0.5222971143655661,0.28414496179210835,0.515500711893733,-0.4384436646050033,-0.4798144060499375,1.3127013350294465,-1.5906360810477134,0.5371534222841141,-1.5400018800074264,1.8829746632386741,1
-0.7568351499095702,-4.092073322928927,-0.671374522641456,4.885705768119125,2.10270165508212,2.930592091989864,-0.04613475304195558,3.3302960659166723,-2.362981270890056,-3.8174985034672497,1
-0.32043670175746464,-3.101834519370125,1.4869948060315046,-3.5896541251058016,1.6077120834378578,2.7876958518833392,-0.23829403605978616,-3.0169758439927503,2.0447598158150058,-2.60553534990246,2
-0.09011247382516796,1.898609323664051,-2.02823058219325,0.7529261464718595,2.575315597683222,0.22274354710351751,-0.5785335472838473,-2.9303491259582053,0.9569765381840332,-0.9018755330476369,0
-0.4267761967663706,2.0753836677048465,-0.4331839379766942,1.110195465182823,3.824202750370472,3.438855743358208,2.5778902547694393,-2.8991043285721014,0.29702890774143786,1.2770244995446454,0
4.098533371522075,3.0594871562609494,-0.6151726281520288,-0.8129377930152168,-1.425179141364152,1.713034376627005,0.05506327380171938,0.15201801616494404,-4.121223671169455,-1.0137985086532684,0
1.0913243448801033,3.0480420453588186,1.8321076437471455,0.13975700460686769,1.8983431566691693,-0.6255914745493669,0.5343711323848206,-3.2790538764873314,0.808052931884478,-1.894900238933853,0
-0.4738270638293054,0.6362073497972824,-0.1993961366949082,1.2657042727554746,-1.802005771104485,1.7733703977305422,0.11510801495760781,0.567122136836524,-2.1637749299320834,-3.1173921108583853,1
-2.077854582109827,1.2768996173176432,0.9206077669896899,1.5539257567437148,2.9103762438891976,0.8300763705642819,-1.5276899588164286,-2.838778568737413,1.3051617220761353,0.8019708214212943,0
1.5166893172026974,-1.4467891357955425,-0.2942796052374019,-0.7466601951742594,1.5267528727157433,0.6984361020583525,-2.9414207063470923,0.2287921568809752,0.8912205857766601,-2.1395399222096465,2
3.398597668138685,2.175853419978785,1.0778654745743177,0.7526753596482718,1.181498524629545,-0.02474239109768206,1.921101588031989,1.9157034013007426,0.019339690767917306,-0.037891141133629014,1
2.3779037527411964,2.7735528766308617,0.4258026804164765,-0.833523757376263,2.668238606207714,1.6671871690710658,-0.22420590484310765,-2.7861677459461505,0.4210024956097027,-1.1578110131980979,0
3.675253786927642,0.07796827626574987,1.4624784691542503,-1.9153552449543259,-0.7006681697050157,0.9502999279574634,-2.413532085212095,0.5389583781011242,-2.7244012313566706,-0.3860456615404815,0
1.7125867604496148,1.3865479569948964,1.155186478413655,1.5034539749273912,1.9900339233185993,1.554269252709924,1.6431145726075456,-2.6653544814846644,-2.107980660540401,-4.897169051285725,0
1.2548092941017832,1.8895449165331408,1.349891391195438,-0.6958570871373563,-0.7090887502591132,8.333270900318102e-05,-1.940221323145415,1.1275001667165843,0.4242638096876077,1.1108103691416038,1
-0.7939712261799088,0.268816122929062,0.3603216491252623,1.5680870909485465,0.6581527299874108,0.651120633121622,-0.7663622840014657,0.05525801460320845,-1.1199964885287055,1.3411774499183728,2
2.1683905625154196,-1.3487947708239367,0.5136218983518603,-4.441480703808872,-0.7363364746885068,0.296207769681161,0.3784862845529037,-0.8995330414716656,0.11096397021783799,1.0924290672926218,1
0.30988787099942094,-4.812469961338188,0.14626667514964806,0.1592303667912105,0.5939319214357832,2.7689001528079213,-0.7518151642240745,2.696813407235382,-1.0022416650583859,-1.7419423362921045,1
4.396050261158031,-0.3538074459220033,0.5034200479664612,-0.286821502384746,2.3062749912375775,0.8129814875613429,0.7087712397820298,0.3251553168172454,-3.015133083238794,1.4876960510206936,0
-0.09612927131157556,0.6009613307576882,0.7926736293695761,1.8584216989363185,-1.2923474896068075,-0.7140334910167361,0.15529282337767514,2.0462876323646486,-0.9536021715648276,-0.7847681061664138,1
-1.2841828318200008,-4.107259757723105,-0.32161134119604745,0.06592291187846477,-2.3934515331918806,0.6445039291769109,0.07771723303503653,3.337077687907568,-0.3537159224787868,-2.205975894399222,1
-0.5640858179512773,-1.1844324459727447,0.6137702319174053,-0.627624959226996,3.9718771689563,2.6894605656003225,1.3831862051570427,-2.695403418643825,1.9470082958006647,0.11259115968363198,2
-2.4445667909468343,-1.883954037275695,-0.44285439830495343,0.7042601012073559,4.054193252925761,0.47728215037620036,-0.4517888817172918,-3.439340563088855,1.8002822219745753,1.0293727779705302,0
-0.4372652860288634,-1.184571821285662,0.6771718223783502,2.9048447911313335,1.6609371386320841,-0.5204971899394184,-2.204851524672941,1.5521891211163958,-0.011949745994495053,-0.8770308482357263,2
2.7647333521299426,2.1985801410036343,1.3108038280464593,-1.0688809519844384,0.29735802171901105,-0.7410600141440047,0.3038089629746389,0.29074436639078305,-0.36573864557251445,2.439166010016457,1
-0.5532412968975091,2.8680334230279567,1.1820738857657735,-1.509187592540597,-2.926481655075934,0.4825433083630212,-2.6690059463312927,-1.7170073145361604,-0.8772797313607714,-1.1064084561270273,1
-1.2528550358144024,1.5893726348395871,-0.0962489894397731,1.0540516847633412,0.0018688001408677657,-3.195866665647719,0.908762557042061,-1.9248391666749027,-0.20791499664620794,2.2003480873038654,0
-1.0496360857341411,0.6229570349856814,-0.12230614499010303,1.9596191216670207,2.270118228875841,1.3970625452690197,1.7055983407052238,-2.7043046691474126,-0.5638232274804239,-2.1939399703920057,0
2.259180904142964,-1.3383646312383006,1.670211575463585,-4.464279252978061,-0.8140075013611006,0.6605576391294384,0.4767736290808676,0.007004099828139099,0.5943506977848556,1.4510673181451836,1
-0.42215048510631803,0.1636022786371807,0.34998111600008586,-1.1763742572601243,-0.879910082322219,1.5034655445336322,-1.38043240818273,-0.04235623722295134,-0.13625205897951254,0.8616860672452367,0
1.1795878740073467,2.3293884006786403,0.7591674390288102,-2.7614128217299214,0.6559001803837051,2.2395338715559014,-1.3927799832922287,-1.6172883981769872,2.2642363685469347,-0.35169049013446596,0
-1.7286079206961724,0.16031612057753852,0.6060070512356229,1.2515939248056742,-1.8738241713443515,1.29140940062892,-0.2824756659515726,-0.13571428251598006,-2.4977337171448886,-0.9953118689345876,1
-1.3107006311487066,0.8708249540698259,-0.09582684828270278,0.924273507514476,1.6868756144588863,0.8044033729619732,-1.4003848332784046,-0.8276460911330207,2.1193976846740883,-0.5166090159880181,2
2.9935612670888165,-3.4360910206855086,-1.1216968579583093,-6.194010227166909,-0.795966591738453,0.42747298466803496,1.8272748316950094,0.1531232531751333,1.1359584231674935,1.3021581855358488,1
-1.7317624560045237,-2.8050698117779875,0.9652914067999722,1.7740672823735244,0.8736275997300411,-1.2266662209623274,-1.4927742999834068,0.6658800146965074,1.1162801020840178,-2.2657661228638863,2
3.0962269826529423,-0.8309695044222625,-1.8555768641099006,-1.5407989816791137,2.0725259675341006,3.914637378306676,-0.09392758396182432,0.15689384512473614,-1.9244500595832332,1.3031828078051726,0
0.24276202423318127,-4.14611128215396,-0.9542722536593106,-0.6680785009834589,0.19380712595195893,-0.08397652364235397,0.18860638838065036,1.005454707960982,-1.446940130785185,1.1857718472353223,1
-0.9280390935515893,1.6072314003002104,1.3031255364612202,-2.670246867612253,0.42858312769426,3.389491569803092,-2.5505545908022187,-2.890206886519857,2.363902552374639,-1.332390961426788,2
-0.8204421098280854,-1.7877622247366998,-0.8757867466149012,1.140767156287719,0.6239939792445128,0.014346971349668447,-2.4054613888534027,-0.855870567763982,-1.9492514218345955,-0.5149248502797953,1
-1.1416812562939889,-0.4754524818785586,0.12394746745602132,1.6462596642288132,-1.8602508962454822,2.680407008146367,-0.6426727366060467,1.289028498570055,-2.026404799591303,-4.0831368160642,1
-3.873473108291744,0.3315321708588006,0.5377048263557498,1.4821254618103672,-1.6169533696176193,-0.7293643483113559,-1.9070488614328527,-0.42760310097679655,0.8893835960644605,-0.6436927712387286,2
-2.969088590473585,0.6583198629485076,-0.6574317492042047,0.3924906598898935,-1.3155698956687134,-0.4796141342985809,0.0995888556315625,-1.1253170299438682,-0.048637479285102314,2.0956408834797946,2
1.9835448933473376,-0.5281182892590235,0.708370029621101,0.89046958721246,0.9614698010754528,0.9297700064554266,2.0668818440420567,0.6954856029412888,-2.021161680710294,-1.0634805286089906,1
-0.26647154117577565,1.980048183793805,0.21423561173485645,0.3481248293046959,2.926495030424205,2.3795180093642774,-0.5185513001177817,-2.718505323109953,0.406374895215343,1.3731310582830036,0
1.3834950929734093,-0.03818937333179484,-0.8689515286537908,0.6850991923701849,0.05911616650706719,0.2139552118420267,0.8606729893357135,1.6172688726170912,-1.2680505311309522,0.5910114208661512,1
-0.6920957031757038,-2.06217908356869,-1.4732526418352427,4.6449948308320295,0.7515923178802824,1.0380762270989758,1.1886568850858201,1.7064738541906355,-4.173013475956586,-1.787425036784776,1
3.409768875283055,1.1678517571381857,-0.08405203774568734,-1.3411766886293222,-0.12576222197911868,-0.544154969862487,3.7461934403981774,0.9990195840471027,-0.4991309397665399,0.8474386615519736,1
3.4073354717926803,-0.4140846794288552,-0.39298667097402673,-0.4065888385803175,-0.75456377270276,0.7438291208890675,5.778618691464059,2.395785493956436,-0.9255049109838716,-3.4377181958721934,1
-2.3792101446464344,-0.3972164019871228,0.4309632598813109,1.4089082328490545,-0.9241511322012759,-0.1723275308054435,-1.9094513284980335,0.2079350484221445,-0.19192651002764327,-0.41174321562968186,2
3.834475542467466,0.9388976068998438,-0.13259357457255186,-3.500547388401838,-1.369986767437572,0.4500829447406488,3.1612656848425007,1.1345898738615838,0.4413993094302313,-0.46815619073242587,1
1.9494662286306883,3.895384567908189,0.4717705005462725,0.32134522130297016,1.2005952823727282,1.0567051878833138,0.7639682667743626,-1.680738016020682,0.11957303127268304,-2.1562675368591497,0
-1.4573658976544979,-2.5106860486712868,-0.08939827725163783,-1.6693294940743466,-0.3058450366192944,2.008086763303032,-0.11429524229670884,-1.8574471504416494,-0.3980307162484493,-1.400847313062774,2
2.2654999975726593,0.08609217563241933,-0.630404655286246,-5.44159798933119,-3.0391600974518496,0.17502189840954396,1.7161663936416383,-0.18126039457770782,1.4360616327424869,-1.4785377312095838,1
-0.2604160094469916,2.336418399517435,1.8135695754911383,1.7142399178587047,2.660478519969807,2.4540339291700493,0.7869940836046219,-1.2244363443392063,-0.8688281338104955,3.238832862238193,2
-0.6777098891504449,-0.6075221918833589,1.404918152556232,-1.189172382405715,-3.667925480379821,0.7807910522394496,0.5281650528994191,0.7483602362957322,-1.501886940297907,-2.0832956601874066,1
2.469950878091514,4.471254123796212,1.6997236416758426,-0.5938121012943198,0.609903574303489,-0.9455947688782849,-2.744466811640928,-2.106225862970569,0.5502479027647245,-1.7463035212996867,0
-1.3221833373554985,-2.372666983590947,0.45352457053048617,-1.3157951108392894,-0.7632721118347001,-0.4732471757863339,-2.2679016224208777,-0.521613304465238,1.7319067748058439,-2.9526227027883576,2
0.08083899769921132,-2.258573078759323,1.9983468066431864,1.3322843951810421,-0.4221941801702581,-0.33316459006404897,0.24934576037461542,2.4691224653710897,-1.1755985411367669,-0.4013039945851107,1
-2.9282718427531385,-0.07671682523011547,0.23610567913715894,2.5523709375964,-0.18143551695675497,0.25155216079199805,-0.9697251283697902,-0.11542418930816456,-0.347569906467011,-0.5815920497657057,2
0.052731092531195234,-0.35142963959930096,-0.6901882926683699,3.023953684274648,-0.33206505693909816,1.8431047866314612,1.6756773757036432,1.9947167457285522,-3.4558323394867196,-0.935833786529137,1
1.0001844286320989,-0.5946277309125476,2.154947071997012,-1.5195274585590477,0.538910605569993,-0.41117020499034074,-1.1625952705746938,-1.230697827371095,-1.387003896481166,3.090347127714691,1
-1.30249353995951,-0.4676758314032089,-0.38696170865193524,-1.6325411266758938,-2.267641792440462,-0.022283507457776963,-4.139257215914339,-0.33631570640126096,1.3550257394273555,-3.029094735109107,2
1.4529955089215536,1.5423388259224047,0.05477849669003372,0.4001731739286302,-1.4372937760711404,1.474948530097734,1.8794504011689772,2.07941839201973,-1.2360284220977371,-0.9519837115795327,1
-0.9299661377976994,0.3607799268656442,-0.4344328235134696,1.1308724273797173,1.9797540974514252,1.4214745872681618,-0.4311687793337523,-0.8803267815756837,0.787515002446918,0.026744390096449244,2
6.390292041137666,-0.22538426889417473,-1.1487194643651906,-2.798177127024193,-0.3015286989789423,2.7588849436869984,-0.4890469299247021,0.8938309550762826,-4.0524044083951605,-2.512019688486009,0
-1.6063958454519116,0.4141895522511799,-0.20681915411683163,1.6254416277572212,1.1296973983616487,0.27976084735187323,-0.552300648250311,-0.820519927869405,-1.455251740278167,4.166071260773014,0
0.6326050843422057,-1.870279443946394,-2.7044033655053705,-1.9370901525134174,2.939702508363821,0.8459332991573439,-0.655272813737202,-1.7281788255098562,3.260156661433934,-1.965718624663738,2
-0.45889733357143736,-2.0819535115948673,-0.41688136861075353,-3.0040709197904603,2.4763140121057443,2.1410144458487275,0.1225202820277198,-3.163790851327822,3.2041453355467784,-1.9340919702945545,2
-0.2516684344114404,0.028074402848394575,-0.9052219155920698,0.7916953194831029,3.2051850504488426,3.35944102401525,-0.5234677071884035,-1.3204240122196311,0.24561460600694496,0.28484476260622005,2
1.2777148777517233,-0.6811707810086043,0.3777520934058788,-1.7385028504426936,-1.3599133734137485,0.08322298262047956,0.8250457236718348,0.466111091146999,-0.5568191382076358,-0.8490997413130199,1
0.7920210529227825,4.76858464044466,0.8335905555194303,0.17346178808496626,1.8955827139141355,2.6128310058292117,1.0120776525835256,-1.7190091684415059,0.3782782713979842,2.7100246286780676,0
1.8473097532838856,-0.36761927152546947,1.2989595280031383,-0.6006489689129348,2.247166364229541,3.124559623383966,-1.746017023462149,-0.3398713722609562,-0.489869860564182,-0.6072952148723789,2
0.15547890055222813,-1.746883601235576,0.3907730841118834,0.300916139168683,2.8822035175283225,2.376856389196296,0.3662974599113118,-1.1325557776953854,-0.438563577479703,0.10189756493661117,2
-3.4284750143877307,-2.3215471660575773,2.5181605097491855,0.6142261164099212,-1.2188636985315786,-3.440247794929906,-2.901856582869126,0.11359823839590155,4.032518171659181,-4.703974779419307,2
2.9241665063732327,1.7796173730147897,-1.4983655379252916,0.3625896501678363,0.6074617195456418,1.2785712187263047,2.3284479779959484,-0.2653223048120067,-3.450688467681542,0.991971315042266,0
2.7315682980215596,1.815362646670724,0.47053923654571345,-0.30580040867306213,2.3529628100853874,2.2087328287918115,-0.621393884174851,-2.4707122379774087,-1.4140164365273844,-2.2512523987748447,0
-0.959502522682962,-1.8093516304096169,-0.4197605636867453,-0.5548563057030763,1.053184494416737,1.757186172835091,-0.2151116687920155,-1.2870311002011516,-0.007836925904473935,-0.3383443803012268,2
-1.0274913924038178,-3.9994644721492545,-0.3635203850544898,-3.078628319773454,-3.102435582747076,3.4254026198456904,0.6445041883739151,-0.2944857489010042,-1.7794529794949625,-3.6244822423445906,1
3.479649497530934,-1.2472532268514782,0.45417525591022556,-3.1492380704604845,-1.8803594101169283,0.5550931356848565,-3.977046650494883,1.1234198072578248,-3.4666852163117032,1.7275470401124742,0
0.9146383624912611,-0.12371401356748835,-0.3622630624382227,-0.5629044225796539,-0.6407099233098531,0.3359367279457455,0.12384400323010591,0.7578086174914398,-0.7465030097093599,0.199234076164283,1
0.47707100335761066,1.4814185273233917,0.30491064997070566,-0.6666400202531824,-2.2404452347598007,0.6884692513008203,-0.35985832249537886,1.408327069875834,-0.3061771816034423,-0.37591347968927435,1
1.1314719220480622,1.5055883674899433,-1.3389735255789372,-1.3033913303135662,-1.2187983459055522,2.89928197017873,-2.414026173237845,0.46840331788818035,-1.3201094120704648,0.0781508113613626,0
-1.2473687903849147,2.421646595528644,-0.39386998635049847,2.0611226916474097,1.4756381072386884,0.96424017148954,0.44887711110455286,-3.129882961199039,-0.7498554384727061,-1.8307381304202255,0
1.339398138097435,-0.14073463435793931,1.7240083881553858,-1.894294380381024,2.1086015872176445,3.3891965697226483,-0.31330601075369824,-1.8232470999675998,-0.06209617381717347,0.2892099179420631,2
2.280446415940198,1.0767211120379496,-0.306750713243622,-4.200050030849606,-1.1744244927873444,0.5461612704901815,-4.529075149704033,-0.2005605090080328,1.156418593480245,0.9800558463227069,0
0.12214393588101291,2.9261894125621675,-1.2402482290123662,2.0117857927701044,-1.4604759783921455,0.6968189540292156,0.17829902604481918,0.9101910719164857,-2.050873136072215,-0.6912293384044559,1
2.4717617016721,1.2541660103439987,1.2167597492532036,-1.763488517347756,2.5335069698610733,1.6471208001055762,1.2253186767300277,-1.895180947010397,0.6357092962559436,0.6869953516442132,0
-2.3717159087275492,1.2491762704683156,1.3570815262950788,2.4517333093725555,0.8911692574860476,1.3098944460213162,-0.4800896641962328,-0.5767033451684034,-0.5180512240059572,1.6553186237268256,2
-0.8697345229623776,-1.763082180227158,0.01591517113646765,0.9624323268505741,0.7976925447520169,0.6025967051892462,-2.878339450593881,-0.6657260791001376,-1.848065509165811,0.27568150637236744,1
1.6419266533540389,0.8600080720295327,0.8519626818879628,-0.4268533869282245,2.2806689894898504,2.089339968470785,-1.751252591778393,-1.0324174043418994,-0.8992287238102997,1.8523144102938132,0
-1.7112000483457208,0.8844575673696278,-0.2817327690737817,1.0559219067923227,0.31501042612689145,0.017045798679673818,-2.3686305877327825,-0.2755765295289019,1.7344217832323925,-1.0117178814271335,2
-0.39929439318054283,0.7635216496422614,0.2431666460822994,-0.022219726766191994,-0.5280064770554294,0.06237354436465037,-2.4225087506175154,-0.6263827424667203,-1.0252600851170435,1.1029569497718683,0
1.4527920362332107,-0.900557913317837,-2.109672653753871,-0.8340426429646766,1.5059580652567068,0.9540762561611112,0.5689270241064033,-0.9721420834900801,-0.376614255931612,-0.8339514755467476,0
1.711725553666286,-0.29085713886734643,-0.5708271836432016,-2.0181472328773786,3.2581026182451795,2.062305733179048,1.4340581833173278,-2.6474192319326484,0.5493731714446561,1.3059667432332107,0
1.6774023529646676,-1.3046137925269445,-1.4196780946522283,-0.6703611912609853,-0.6133278317462145,0.9390454237112532,1.6404378106555255,2.059166880016967,-0.4919373341805364,-1.2580339010312176,1
0.3332497722209653,-1.5229625129887168,0.011788099140419452,-2.8508060956798773,1.2016953917920172,1.3626400572965065,-0.8730819816983925,-1.9834438742952634,2.0601585247298075,-1.529432403362952,2
-1.0064956452904255,-1.6813656425473722,-0.25204380121942777,0.4947854004309208,1.7505236442077394,0.27497519423617456,-1.4555849729271062,-0.6335117687740013,1.8439386433116232,-2.196731072078925,2
4.850388753038764,-3.725179694777709,1.4261166707493667,-3.366708492848784,1.571621617106414,-0.38600093421599624,4.21886783302865,2.5658594303391555,1.3648014310476544,0.3278881705850669,1
-0.16633019423486828,-2.8521663482016018,0.28102240826863306,-3.008293868889928,-2.1545883545624642,1.4083442770683967,-0.5763573316168242,0.6179569485714744,0.23770198720689306,-1.614092577354848,1
-0.3190434783972238,-1.124060060376534,0.4104898313929362,0.12961006790113538,-1.5873585996824477,1.4614636167363928,-1.0286868598052745,0.9050868817736069,-1.853693145821122,-1.695661196962817,1
2.6812476755784793,-2.9675336359786253,-0.12605250805312893,1.8542058926125842,2.002517275250078,0.634081624252322,2.5063771409311073,3.7587698198307713,-1.4068966496085176,-0.32102940642118505,1
1.7422202981861623,0.3652138731231417,-0.10889410013995772,1.3721345924493478,3.9071647329656676,1.3290339279562804,-0.1874874555760696,-3.011931861640844,-1.4104887121841323,-2.7219000252040506,0
-1.263269490870556,0.6234360452813832,-0.8875558966594932,0.7528715571760451,3.319757452513313,3.5990871822326906,1.976318419113615,-2.645173783902993,-0.3340852963089955,2.6774279592563412,2
0.020820752630745676,1.8549363983034013,-0.6404661087434432,1.452911332734447,0.9760584151772101,1.7021988008103068,-0.7705443185268797,-0.6624972187074831,-2.3824402882714026,2.704871894710417,0
-0.02966784155517188,-0.7734212715464079,-0.9933339795881772,1.344016946057217,2.6733307924813943,2.1042134591186192,-0.627739267145389,-1.697155155786197,-1.5999676694446012,-0.5044877257974312,0
2.877061462388008,2.6545498713892117,-0.8315541573883,-2.345819792253145,-1.6764440170557449,1.0742696745535425,-2.70174192458128,1.8935762549057311,-1.7949551538216313,5.509847402110838,0
-0.24035649969812356,-0.06676921595831775,0.6407207258502696,4.2720710274465254,3.4440101114925605,1.382360511582641,-0.19459934937357526,0.9691058999500066,-1.7114269826229216,1.756408692989909,2
