feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,target
0.7486177031792953,-1.3942364367777675,1.4445497214951022,-0.3898781230541881,-0.6392088111332246,0.6367789543908458,-0.6489964839867333,-1.3199296207054951,-0.3892389445639461,1.1742591260177404,-0.2637008187772962,0.21107563569293683,0.19811297113890536,1.5354792887238824,1.232781977447456,0.05942452486978919,-0.695857238607569,0.3623210466063297,0.5906167586217873,-0.6402118889357195,-1.0762571035993056,1.170981298370734,-0.8888896292588322,0.718768843857137,-0.2763463958809245,-0.41533013661914203,0.6242664931978635,-0.12324314995182971,0.5681194054336819,0.5045548655762127,0.08672812245615141,-0.28002045044732615,-0.13226525667873612,-1.12475839709223,0.1430738745367061,0.15120611887022323,0.26606704309175444,-0.89400358802532,-0.5085001201140119,0.8427158411495033,-0.8765466333464598,-0.8298338367321345,1.4141405608514004,0.4100996822049944,2.6760303378581485,0.2906478355653829,0.5758232515757529,1.4012874377256563,1.1370853081188992,-0.5409315133620454,1.1921680062992903,-1.1194636043228605,0.4361123151798356,-1.773484144179824,0.043107162827937626,0.5347146112330449,0.47384962229175487,0.20567446662385874,0.473994133918008,0.698470125117931,-0.8650352445495364,-0.32543590893287394,0.1336880207345493,-0.6277022076232297,-2.4148424550795338,-0.9413853655127705,0.8113460206460803,0.12620417593788397,-1.68253171291322,-0.6283701011637935,0.3213431037272919,-0.5692267480265608,0.4935080436005536,0.9843734904618909,0.13606644013317978,0.41037750169750786,-1.4842679797631433,1.4809288135712315,1.250108559182827,-0.28871755079643646,0.11116872810451921,-1.018289624582774,-1.7582636662226134,0.8472328194351594,0.7464252898438203,-1.6062083255477824,0.22008400824311242,0.7719064513017609,-0.0343292295654575,-0.3499236097729643,0.7375269714667053,0.6252845034273695,-0.5685229239088009,1.7082470597950141,-0.042771580720277064,-0.9229358547903341,-1.5275301798660341,-0.2041510944719703,-0.463508928521267,-1.9302719486661941,0
1.4673359139963822,-0.13351715045715573,0.9994459559784113,-1.0017827212610622,0.46258126687984225,-0.37768637245897274,1.4380829045581858,-0.2704497282783945,0.6523743076070919,-0.9418559500463712,-1.2406705391423267,1.4868315652244835,1.0857325906879487,-1.4620466839766384,-0.07739363873801175,0.36550362473908354,0.6581217686942455,1.4270765828416117,-0.09151463491014311,0.8940681987801965,1.440214782462955,0.9264098328305533,0.39289415969080294,0.7711255550189319,0.1209344846555859,-0.2015134961000614,-0.7681404782355076,-0.14998492475079958,-0.6764117526887066,0.48178932279099146,0.6806994321311735,0.6564945458954978,0.28330071603345597,0.4291579631225346,0.8151737047425859,-0.6243256300721272,0.3576927320322212,0.4395288791156938,0.2733229519801161,-1.0095180362691416,-0.9161677714701405,1.7654408584529462,-0.6907114433901068,-0.7853833388026342,-1.3559282657285705,-1.2986932786457952,-0.9445106159084277,-0.7892541898507134,1.2606439691081106,0.5290020454507363,-0.5854611788056041,1.4166307745337918,0.4958199968570836,-0.6176130466117614,-2.300071383546389,0.20415045491650585,-0.08151956075103627,-1.680380986623641,1.3056052998903231,-0.21426524254067913,-1.5523258171185412,-0.5229764551736255,0.12972919373026995,1.6801734269502329,1.0369918675409824,-0.10716230647350643,1.1833803728956431,0.911853162169142,1.2772372678938109,0.35061204361879467,0.3418269304770344,0.2114271460231718,0.5365425625968073,-0.5854184707024238,0.521373294836444,-0.3346851296151043,2.245313648059602,-0.11259497889912627,1.0374251267460344,-1.4001826461846532,0.5978529099012956,-1.4031734189466514,-0.4892449087110484,1.7561079166297224,-1.0936940278442786,-0.23170279125216398,-0.03863323407057675,-0.5082868147625295,-0.7972599582736016,-0.14116829794419955,-0.9782465332783326,1.2769017354624386,0.9853037118211568,-1.2044483755084827,-0.3192763243196237,-1.2348217901717204,0.251586455403102,0.717072074648895,-0.13901697049879852,0.2508542730845531,0
-0.9396977950671661,-0.38187926321530213,-0.33517973278137947,1.0716695941503722,-0.03973037757040193,-0.9311429753924999,0.6620995185946815,1.369270420260743,-1.0395740952459893,0.6238298238413551,1.1918427908974774,-0.27415191265734273,-0.20911233817589833,-0.12612432028887582,1.1199681200440765,0.04624770533251787,-0.28790627830442816,-0.2750054120800515,-0.3952334353789996,-0.2176897080617033,-1.039943258332833,-1.0919680178916145,0.3410806071316748,0.7648841751494247,-1.350612048398499,-0.048674549410033775,0.2283753877563245,-0.6623198140157752,0.9769229917359721,0.8772669169808511,-1.7945364952136063,0.9112774524362622,0.9010434164526683,-0.7583506561475144,-0.012913426083232423,0.8971073937571671,0.6264951671490814,0.16129365246654764,-1.7575231571398764,-1.6867232914504526,1.4295209733716532,0.9119099828464549,-0.7835056447074915,-0.021460837014717307,-0.26967301254781384,1.1075817265731576,-0.09687314161560732,-0.03335861004283608,-0.09194943322473613,-0.8877958389295124,-1.1403501863399927,1.357444478738779,0.4271135216194336,0.703628299724784,0.42909589364639034,0.6501727110733491,0.6874721345227118,1.061200332508488,0.027675184469414662,0.9334962273667545,0.5576838432498101,-0.42599916800006604,-0.27337606740884596,0.4817786931970335,0.2835726622604032,-0.3227998220657577,0.27105113099844463,0.8502142328496016,-0.8462379877708395,2.7247915021278764,0.24711813046902367,1.112165017537547,-1.2037086403980037,1.0094465747084813,1.223688304725063,-0.9191919000230762,2.229440023595706,2.407090587056373,2.0921458200361345,0.5808967725520533,-0.370680657212562,-1.709251490134621,0.4415430060401927,-1.2056927934355355,1.452228970854358,-0.21685020948580486,-0.86253004460625,-0.41285252388855836,0.6275689532960974,0.1100847361517135,0.6685601137854873,0.9471348131080022,-1.5905099111790935,-0.749431564266033,0.07486335484833424,-0.19116495005913303,-0.7433534724195549,0.6398378506922802,1.1362979986385466,-0.9935744618116008,1
1.6160934483627656,0.8619269708730197,0.16009662666015662,-0.0815105488395488,-0.37488113535519874,-0.10212801061236192,0.5735501414557548,-1.0442718900780774,0.5660109143738428,-0.16667439318651522,0.3824309200756877,0.16694843052814504,-0.9651403190259329,-0.012787923037387522,-1.074901418911471,0.4094021078392641,0.3498689812202415,0.07700785303673999,0.21604641355327206,1.0141744263281098,-0.3733948902559179,-0.5248010939951431,-0.45080193632537463,-0.3284309784290591,-0.800068161803669,0.14977495292736726,0.3275784228032105,0.6278996915014543,-0.6445339204119455,1.556856608491441,0.7227937278381882,0.5715544994677149,0.9219021263267649,1.5808167871426597,0.3745867947932932,0.8849414122159889,0.8781995145452627,-1.251343923622166,1.9525096385828886,0.6831944749065123,-0.4906357243657952,-1.3021634887065239,-0.5768025011411786,1.4587845924778058,-0.3858402851264155,-0.5399696660694269,0.8343769557639887,-0.8018523651241799,-0.13789683695806354,-0.8335886348589578,1.3494187000352702,-0.06176115714005882,-0.6977959669313628,0.16796806344483536,-0.6909581996700462,-1.4597583355357346,-1.0133842563272188,2.2286985013897676,-0.5295413925269643,-0.23088704212625988,0.2291693479072258,-0.41065041257997725,0.5987193340041141,-0.3260890089617074,-0.48234948841859904,-0.9532968969350181,1.866202971148352,0.6325146258049135,-0.7054752113193552,-1.0496564157612134,-0.3011715840153426,-1.2663083846345906,0.7174823218196389,-2.4250061476652713,0.657903581969627,-1.988149226485733,-0.29091558066344725,0.5739974892477242,-0.2743293463513822,-0.3606431880362503,-1.1522007065384732,-0.173188425181586,-0.24619015833366958,0.030374141932666902,-0.040352830041949665,-0.4546150790502737,0.6177356206486768,2.0008782919552353,-1.2157525520502128,0.9194929095854539,-0.689748458645626,-1.4924768813527687,0.5411458918883055,-0.9355187109207119,-0.6813704694111836,0.3816211436477578,0.8189708190550461,-0.8639296586781117,0.15483598399539383,0.21966753099616904,0
-0.7805075478451837,-2.8404482016696337,-0.0652210886711985,1.056511777850333,0.45841555614065166,0.4290645992327163,0.13069314271796642,-0.5155291976046495,0.5943844315854374,0.0038707264332775507,1.9318454071812492,0.9556688182042329,-1.4877584552916086,0.7923121696809681,-0.9959872197961512,1.0890037147074514,-0.9898067834253551,1.156770893488789,-0.36057265899209306,-0.33940867108359807,-0.7393380502543122,-0.5038395927098914,1.0511512456707623,0.6272832742789746,-1.2561400718397104,0.32960098736677496,0.4210706138998653,1.5927613200723096,0.1656463856181538,-0.40066094956033554,1.1929879780630046,-0.7983324245666963,0.8611177278448711,-0.34018654887965233,0.2700359758882799,1.6472360875313878,-0.2589934814214767,1.4334466349745363,0.7435292205202899,0.5718942938562241,0.6505033575659463,0.011135167511639385,0.7845039252029968,-0.1972020695543924,0.10969160427709586,0.6863318325032085,0.3108375348716975,0.857614906855317,-2.246323913776845,0.43034513919940154,-1.59372786949889,-0.979334078598264,0.12002172818522093,-0.17928976647703762,-0.23225837744558916,-0.3321343171396345,-2.2282612597292815,0.5003111586969713,-0.5313758238135751,-1.0173256581820622,1.8393715939097646,-1.337191874107478,-1.3181332627445528,0.9923156719749028,-0.012121380691676821,0.6701224691920256,0.9674485878699363,-1.8621507442124794,-0.4158392071774831,-0.29269113835364663,-0.10975250756678291,-0.12027853546150655,-0.30291549354605746,0.2538388813693445,0.06728645143482402,2.315179074379171,-0.064331338620565,0.0719925562180718,2.804564526576467,-1.3914699722976926,-0.49953447411482566,0.14001350970664567,0.36312538075117035,-1.9998270855914788,0.21651649635248982,-0.4304798387217642,0.19523005454148493,-1.8608089249496709,1.3210069638937558,1.752032685303524,-0.1498603505592533,0.03950511729984856,-1.0873330206170926,-0.918776974137324,0.026711085257057968,1.475325942934839,-0.6237190001230172,-0.3626039152844521,-0.7861736045597428,-0.3427083405544941,1
2.6251567046048763,1.079782755702209,1.0395592708379497,-0.5866923418773053,1.3497985316216303,-1.5824999936542736,0.40466533466919047,0.07996075950252114,-0.22891202115227952,-0.06238700975323565,-0.18856575831902533,-0.41348529058855105,-1.169745897966583,-0.35098624875005435,0.17963543431481335,-0.7957569935343877,-1.2445026758781212,0.0028815495372141176,0.36799835028430294,2.2070917866247446,2.160920097967056,0.47660927909216394,1.0609398747544647,-0.05883354180753096,1.1188444139141898,-0.06394304464415114,0.1832837678953188,0.8579629410844213,-0.5031450354049287,-1.7911877312692808,0.020246357310358974,0.2972319288227233,-1.3172327205091248,1.7447809998415926,-0.6434796637558026,0.6254201989375027,0.2859715798105869,-1.019508814033103,1.209932740590859,0.7028760119597685,0.6433001410308364,-0.4255419797691718,0.4156016789338128,1.5875816007316832,-1.734755560214066,0.010216782055882888,-1.1301447642792761,-0.30596978661927804,-0.5021381755057804,-0.771767534328876,0.41661279709549404,0.9671157053239176,-0.21444541270975043,0.7063452271155499,0.642637944851691,-0.705177220551008,0.05661038095400998,-0.8035385503671892,0.21659646116997042,-0.465779867086391,-0.8224038451971437,0.8047586078661252,-0.5200660689385171,0.02864575883093783,0.47251795059663604,-0.16047534907534106,0.2833444311798136,-0.6403254680357172,-2.0959158094818124,1.5154581304364712,-0.9019857557732349,-0.26323008748672494,0.891829476414918,0.1315861607802827,0.12697128997499305,0.566433590084987,-0.8711519687785617,0.891495818539676,1.2539380320899756,-0.47387273130799756,0.6910312480520092,0.15541262839023207,0.8458620182589747,0.07846366568155438,0.9717641606358846,0.49973981389457495,0.1308803744848598,-1.560476052520218,-0.9033119932323861,0.34487007393813723,-0.6455194642306524,0.3277754563033189,0.6332158372495413,-2.723427795312928,-0.17784995063179757,1.2616537780816945,-0.7440838993895232,0.5991365543971411,0.6427080597762964,-0.5355333048858104,0
0.45069488399424273,0.28723059154786484,-0.234930479139952,1.0963424500355599,0.07624258943217258,0.4901722894237092,0.5757422549008041,-0.8866317447017932,0.4379546156758972,1.0404825928620876,0.17517595939005798,1.4444735741953074,-0.029174357996424767,-0.49331033483697173,-1.027417683127168,-0.9255689180068429,1.5868176602540562,0.16564181942449704,0.016671593512590295,0.21555924171886637,-0.13848933579128203,-0.2491465528239222,0.4402597145940067,-0.3090187883036687,-0.24045799319050706,-0.5241002407399382,0.8958551171494026,0.16912151479243254,0.6524560433636524,-1.5465803500521536,0.1767238841155715,-0.424349088811619,1.0557042216028951,1.3341590226191513,-1.4932921325510646,-0.40540274434061097,-0.8546361393884042,-0.4634901236636909,-1.000275137131134,0.03332844423755782,-1.6541034070869598,0.2952714168679172,-0.24061914588329283,0.9493690149859795,-0.6665437276885762,-1.6035818429626507,1.0551080736303515,-0.12616146912829096,1.342255012861265,0.30326150479759206,2.598361500665336,-1.1924788304345784,1.1797475003945346,-0.07765775442397263,-0.06678470488818757,-1.1004159843533692,-0.39415344817028225,0.020506273309026834,1.8162265003149969,0.6644970682101204,1.668446176878962,-1.529411228008197,-0.6628095651327657,-1.5116247766733533,-0.648856430693225,-0.11608162202577228,-0.30665799748261774,1.7272582787471,-0.10431224909580841,-1.1460687401549392,-0.008075696482047312,0.5315593872153194,0.6285622081531989,-0.16914651427475633,-1.1457948018737407,0.19431338369501217,-0.9302230100397912,0.9537468625577383,-1.1780675061543981,-0.913074523684425,2.2005503762511727,-0.8728928195488586,-1.378197137368175,0.4629906225276071,0.3946144242235655,-1.2611325737139483,0.3092724539946185,0.6868141303361611,1.6767903961942976,-1.0348696433641447,1.287341560091222,0.18791634422124198,-0.1503672138967081,0.2700682170932248,0.16842474495361878,-1.2596341430633833,-0.5844776461976113,1.2159052318163122,-0.5851257933919373,-1.0197205264959797,0
-0.7029341470262592,1.6965717206485154,-0.009022095546462421,-1.5279899463401971,2.7275560879892464,-1.2665471627787444,-1.265907393210786,-0.8456560754842121,0.5105574290380586,0.18497376518889475,-1.843738168473866,0.3141479091837614,1.5416531421795947,-1.6212867559343216,-0.2932430809951899,1.492794870611716,0.41842539833083214,-0.03803716238583495,0.7389077797209647,0.365209281026038,-1.8739036948506742,0.8381115148068868,-1.4552969803785074,0.5306731642312089,1.6748450364919782,1.0014052094523769,0.9400432260307293,-0.2060521657602311,0.1289498378317655,0.24297076899892656,1.5645701948785882,0.7925638940665786,-1.1997041582122425,0.92291607033887,0.197943704373426,0.3339646441735481,0.8157209430742709,-0.8420125849598483,-1.5958150709034586,1.3865961059449456,-1.2534320911783643,1.499541321458047,-0.8382323376294222,0.65824066720322,-0.27481156067130036,-0.9997289665155941,-1.8590445642288875,1.298169547847679,0.6106279553122115,0.32960785337552145,-0.24958487468219684,1.7287443105317262,0.656414571334058,0.9368096610438551,-0.7841394013076983,-0.7281782009367441,1.8194408524550436,1.7037884788938165,-0.2517320167783481,-1.5654630171661923,-0.026190125472766706,0.720097017864122,-0.4408235193066547,1.171257979383079,0.3815940744943428,0.570333300815652,-0.80753314681838,0.321997604679931,1.4424722674313442,1.325702347558538,0.16986993567736533,-1.0306285535655106,1.1602605818833736,-0.3724056220615896,-0.7983050678137941,1.4441423959803155,-0.5087913319431154,0.16182160421890676,1.098800494989821,-1.8482901115454342,0.27108268759638,0.6116362181276469,-1.7535070584121843,0.17776881374263243,1.9756042278664383,0.09038324341410447,0.8162926366190527,-0.6595033915921159,-0.026030483538946266,1.7463121369791648,-1.0326925715291968,0.5889633217832094,0.5765245566975691,-0.29076497308649146,0.2346266577888589,-0.500564064867101,0.13356513405782117,-0.046682524353150213,0.1417155213669995,1.604583266546408,0
-0.5654822238995056,0.34256015666406436,0.6770132976598379,0.6843869749022102,-0.006299196901505047,-0.7145874005115,0.6146685836577674,-0.5109495226066441,-1.1139764637151106,0.8198601117797766,0.30110908263369296,1.8945868874746585,-0.5621523086931616,1.0070319718652128,1.5100473678685187,-0.8326942050957638,-0.529446111997164,0.6529612168688925,-0.7312465310246361,-1.7015888966303507,-1.0755909556176284,-1.7739437049318307,0.6132052436003221,0.8991394370895535,0.6908977299299616,0.37848203554181753,0.8272958362250481,0.17275013985182808,-0.7671833429898863,0.4244451238954142,0.5772517085672475,-1.2979450236019068,-1.3686422455588851,0.9063575161433972,-0.30098832995554237,-0.27558876933700865,1.1132303574612494,-1.1686123808851423,1.334836500011137,0.23375204959796458,-0.9137374237255018,0.5281533084959992,1.2421900193303321,1.2771888233545126,0.09065941286112363,-0.20237933149354786,-0.5283717532315038,-0.04140368445245445,-1.386433066739488,-1.4998737839375913,-1.5859333254802546,-0.5406449060549704,0.22791422586948074,0.23407764995637825,1.156913068835755,-0.1874205661179439,1.2771223778834988,-1.5905816538024955,-0.6843366038489553,0.6652341800800992,-0.009061763153034343,-1.997349382153568,0.5593968779200259,1.2658599955240462,-2.697739479034999,1.2869302635164688,-0.388311546458661,0.9842770940526777,0.16526830175110263,0.17005454767554568,1.0486761442620989,-0.35911615483129394,-0.48299339614822784,-0.9159538479207239,-0.878598823770745,1.19563676800819,-0.41366303928478776,1.2397478920422884,-0.34073318530470365,0.27857932868875485,-0.2881369448946306,0.6830573386013173,-1.5656169662957589,2.2332438167146864,2.3690520755094844,-0.7474200544778822,-0.1402932450985482,0.5711188093619411,-0.325493030247543,-0.7010014742080046,-0.6629512045085587,-1.1046608484041298,0.2070117377526098,1.460332785554078,0.5059601841203433,-1.4234246318025165,0.778814941325939,-0.8459973106439487,-0.13419079598608052,-1.0416240621790742,0
-1.4425393557559822,1.58004923979318,0.1973267642068775,-0.17804036869933262,0.7387251452414797,-0.28517121132018136,0.6033075229291202,0.651191657882898,-1.681798021317127,0.8522626835367252,0.6298796318412876,0.5544716889865119,-0.14516905943521904,-0.4106856902097085,0.8689752902598001,0.9178723297106519,-0.4759308720667226,-1.0925613164568229,-0.8339208039394366,-0.3905755327258581,0.8182429716349232,-1.073393438973315,0.02631194138978051,0.8329936658439643,-0.1280503233897609,-0.5924251139514515,0.8334433119274478,-0.08553313307481133,-1.8687881237385882,-0.22606993014175347,2.01878230026136,1.2458714535066446,0.5648715187008494,-1.3453540250315141,-1.1018309178943049,-0.26347892220566166,0.5985149382945177,1.28544622788503,0.8468098323611427,0.551419141458964,1.2747483169234946,-0.1456264753666823,0.5687959929166847,-0.46124438184514904,0.9609402840096843,1.2928162694752292,-2.0678600071451734,0.7469982091696741,-0.6064639310450295,1.3294507520430954,-0.49628461549180486,-0.9850826388502769,-0.21801370403420584,-1.5120969652567342,0.5538818959308015,1.542182326374374,1.4975364352725218,1.1844129064517803,0.25938854623440005,0.45407228730984817,-0.8966484877010984,-0.21571588939548292,1.7103857730390244,0.9535953272567509,-1.256463039106379,0.41455952540332014,1.3335995460320975,1.1876726937078963,-1.699056543187766,0.5706021586513094,-0.48481560547672564,-1.6334193069558265,0.3061156084901093,0.5531268653484844,-0.26900070748372495,2.3495013845586885,0.48211413587173674,0.5113289006430694,-1.09164772579884,0.04492695683780061,-0.817419615510214,-0.3288966492541921,-0.3914196702005767,2.4208195132814194,1.685410339538044,-0.6910213917338609,1.7413252809028223,0.571529669552515,-0.44121951579720115,-0.66070950701876,1.7137338660661248,-0.6171394789633499,-0.4553950005119923,-0.24535150410501005,-0.003134303145187784,-0.4747127885875301,0.9707840644713297,-1.3729396475755358,0.4317217595805263,0.7782114899208961,1
-0.5646674254699129,0.8290257370656953,1.257853000600714,1.3144240215837102,-0.6783067498194872,-0.9843469305303096,-1.4792378200041594,-0.8109727504498135,1.8182172307345972,0.5651129344766296,1.2528363394697082,-0.26366280871198705,-0.7847055233362981,0.2961739471376834,-1.0049413152647944,-2.0659698889182048,-0.5876534883690075,1.4777931408675216,-0.7702593399782546,0.5538072158530695,0.17537720936258677,0.8501370905482045,-0.1711571602580251,0.2097034868214749,0.6333989302185931,-1.0962375474576629,0.4458963842627671,2.4216059570897195,-0.5309473533038254,0.59084931424687,0.7869453924439674,0.38580701928763544,0.38132810046007093,1.7866402648836803,-1.2923532119806205,-0.2846265840962633,0.8755520709085809,0.17408185142876853,1.8829700324106435,0.29100471355806545,0.4509542287080156,-0.7845403087272352,-0.8549476090568124,-0.4020487131838706,1.0302739405335781,-1.4179254305957498,-0.7655217533464718,0.891136924152219,-0.7659420663406705,-0.7620301987276868,0.5508549466473034,-0.5094741781713096,-0.03346742937821347,-0.3485396930340003,0.6906784579580473,1.0521692770379871,-0.7138690142031772,-0.05108872794561393,-0.2566397570080206,0.3987787251559132,-0.0862295842939767,1.903419130064042,-1.8842848672348582,-0.15990110933846333,0.7371029896149108,0.7882070019018798,0.544354964228085,-0.7902686635901413,-1.1478339007781864,0.3521767355021762,-0.43687281842643944,-1.0761959982198066,0.45865454293421937,-1.2946372137825297,0.1863679609307876,1.4164973203426479,-1.0970555525370915,0.027553607534232298,-0.6991953966632325,1.972506018995577,0.455338942402694,-0.5927333906810139,1.7485209666365764,-1.181751642569582,0.23349471531711669,-0.3692009582875614,0.13111836721577544,-1.174756090159584,-0.787474208924784,-0.3410348232267196,-0.3010940429285457,-0.9045162467434221,1.686009934809977,0.12651067009270575,-0.15985631379265863,0.36051959123847405,-0.45505373608183725,-1.308177945727227,0.44127280772759875,-0.950968650904638,0
1.5741858642800657,-0.4470566893327052,-1.082131459068004,0.0552727847859508,0.7855557266538935,0.4368152452244231,0.5211035607488554,-1.2090694218834073,1.4155955370186406,0.8480306412668744,-2.2866331687887196,-0.879079588456188,0.29756528054471,-0.9125225789025667,-0.294122984280368,0.7235672922647503,-0.3801750408126891,0.3707885934957281,-0.47124366964920406,-1.1061488783984146,1.5625641745627887,1.6680964927886546,0.009027308941947858,1.3264536600376453,2.0296016807653703,0.31677299565882516,-1.5874018010072448,-0.30997508449784483,-1.1733083393488328,0.6761170301163715,-0.1970106938064432,0.5367004326987558,1.052937304412204,0.6041551887541573,-0.15791466316277933,-0.2281924102828159,-0.845861507877756,-1.416384221626953,-0.08759682070838669,1.5022753046915651,-1.2072827241076216,0.668477290613169,-0.0695738401477538,0.7912466380076144,0.1287097046697327,1.4245707292186567,-0.8107185206759204,0.13269182885780315,-1.4141103414429677,-0.4771418752904133,0.0689405944827956,0.4817107707507667,-1.0142063662070557,0.02994169470705323,0.3126600313937757,0.13012435123182156,-0.1546521742916818,1.1297247034881386,0.7586055109517804,-1.1643346375382642,-1.276312034165052,-0.4474499320025137,0.6166816936891726,-2.05311255657322,-0.7438288233452937,0.011091176197433434,0.26733149780102594,0.06662565313335636,-0.4552944666345192,-1.4355940560589264,-0.18558467155832728,1.258137364228389,1.106709799272625,0.23890263652820543,-0.8852669199039389,0.8054082944872113,0.5305914476743686,-0.7813234132965006,-0.15050355495038395,-0.830708324382431,-0.9540400121365707,0.9088918988691334,-1.8634097629163566,0.2162507632827082,-0.37756156410348257,-1.131440449335507,1.561365962993619,0.01950167389768455,-0.08206544080572822,1.4988874187738963,1.1263746773687313,-0.4715122917766332,-0.33204916207594887,-0.9469133183352021,-1.1294657355050046,0.7191767045677292,0.8564883935596015,1.5957554612554328,-0.8730015466543332,0.903605547590625,0
0.9370577909848099,0.43493002526258,1.2941586630695967,1.2610983487699723,-0.45221610522094463,-0.2712803109285857,0.8463427138178521,1.8905685134862573,0.08272644330868413,-3.4407531127920943,-1.2130557359811303,-0.9911958520279228,0.7270040157341905,-0.1573389721710907,2.2550915030254313,-0.2823182490254313,1.0893411237150976,1.268766083022211,-0.11623688308588435,1.3747388168037262,0.05800772580195225,0.7873448935234927,2.708427137630787,0.9395583460624517,0.2930374490658076,-0.9624461036630723,-1.3724570866546086,-0.49461097828555173,-1.318844498699251,0.2753520168736355,0.19422804062801088,-0.5540848377318933,0.022340145684134928,-1.0821551925389417,0.9300686297734025,0.5396704178259812,0.4238107732149566,-0.5717608281199867,-1.322500096293265,-1.882899536513316,-2.7311336909098833,0.5229241236651598,-0.2324508591262118,1.053020173954319,-0.08273614726419572,-0.6803530539182523,0.8641749638892905,-0.6892566045888496,-0.2794410095711747,-1.2054119586322518,1.1053818652886287,2.120879558876818,-0.009867843753545226,-0.3404197654925387,-0.9062782730867116,-0.27748807069288695,1.3838385887570928,0.9247278944176887,-0.10297318938434427,0.18689332234888237,-0.05929078959858506,0.3960084224459395,-0.35414563685339107,0.9107493557042987,-0.07343948068384043,0.4694879462021113,0.28888977975483393,-0.15257829616326157,0.17505283484544867,1.108847444916322,-0.5085759028264938,-0.789695665355986,-0.0016163506497096894,0.9139336380602638,-0.22011701084450883,-0.9249409888292837,1.2872510141034879,-0.33830627159592874,-0.9833682371811985,0.23814065871062945,0.11649220089232917,-0.1303298851764791,-1.6720823927173367,-0.16161609196933407,-1.0440552609257103,1.8173308670838724,-0.888334290808227,-1.2633859359178548,0.5866195414652563,-0.4937302273519171,0.616923241524958,0.8927577619724478,1.9063175284193417,0.4242994015974351,-0.7944815127008511,-1.5472290965269762,0.2639770433329999,-0.09720436492551729,1.2363615548771631,1.638140790757487,1
