feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,target
0.7085937655715746,1.245868042605365,-0.7211490343356819,1.3026578142849563,1.1283972539403682,0.22652341617887398,-1.005256050356699,-0.22995108622388247,0.3058914192849716,-0.07349840605942531,0.6661877223829907,-1.1963398062449413,-0.6540294178700826,-0.8211450354955151,-0.8398687583881576,-0.02690059948240034,-1.0240890419218667,-1.8202918603238023,0.5514224806418835,1.8442509085185756,1.6795290505905718,0.49230288493529356,-1.13809588205563,-0.05168964463233343,-0.28483801370537304,0.6578321533091691,-0.16187948664055435,0.5680455421368893,0.861456531309781,1.5346064513072222,1.2642733655433493,-1.056947770434563,0.9665708375997103,1.1475415902253987,3.020775969146065,-0.913281212096103,1.4790437723633898,-0.2346652165545133,-2.3911775646527644,-0.7647763397330949,1.3957161828600202,1.7002413488878911,-0.5065384842891011,-0.060281413204044995,-0.7730098860102468,1.4723820542956383,0.3731345013075923,1.4898670761768298,1.2091301578055542,-0.08452750040630728,1
-0.07999212748020487,1.03294552402921,-0.3330798054771754,0.9838700912761748,0.10270818396311104,-1.0111099461922368,-2.244182475748206,-0.15154522965273368,-1.0308518852094233,0.2855383403113177,-0.640450489105307,-0.8943768463441031,-0.3708175503582392,1.1239043303654623,0.7271652214898969,-0.7519044891088602,-1.6763919704651709,1.0687602566768426,-1.0562645957908632,0.9429035953298914,1.4882149491472474,-3.0825787652032464,-0.09239877056185086,-0.0761444192600547,-0.40476593446788683,-0.7252891434718338,0.04723939907315582,-0.3888618031774958,0.16669788387988066,-0.08559470454217274,-0.21611958426699168,-1.8250206554621902,1.2962013351411805,1.6558051949061037,-0.9824981564682568,0.7514455917203273,0.8339305310501683,2.3035544879816596,0.25106611585824623,0.26597436544058545,-2.190350396852129,0.763948265562732,1.8942501874156352,-1.5107753144235962,-0.6763563853234938,1.1126182655831838,-2.309777019363408,0.44293247444223,-0.4309756678358481,-1.6888601721967418,0
-0.344237443330576,0.35757352533026643,-0.7048304736372153,2.794099734472838,-0.9913042555043963,-0.13360717850101653,1.3164246270691136,0.2319771912170209,-0.7912202723424778,-0.8938589994118074,0.3385247639092466,-2.2273559581998525,-0.6658925753207395,-1.0072411248108248,0.9396981998745287,0.001339148460925849,1.1109809186242505,-2.517999040167338,0.7599554658465806,-0.3668506974145648,-0.5239284807215573,1.3830153581037785,-0.06037525613213208,1.2290997675862994,-1.118426852125941,-0.16712401895012013,-0.7539757803309293,-1.9426573315896827,0.7761954464575739,-0.5273729856367465,-0.7046013951096489,1.005481959255866,-0.5967955961016548,0.21892294033493906,0.3152366066830093,-0.22012713461288885,0.805968679521741,-1.2400141429454776,0.1979615200074643,-1.2050565973791387,-0.6533841315950726,-0.28812184643769795,0.7390168131466371,0.31655538462532073,-1.8147997315589,-0.3225557397730125,-0.18818567507369663,0.7260946118909786,-0.013353921429138355,0.9709302432254685,1
-1.155467810160122,-0.2877786829905855,-0.7715564620277481,-0.7511383703956214,-0.6009962219668155,-0.5006888964622108,0.2488571904146171,0.4584722966815011,2.2896169647075575,1.9912800139334697,0.025885412165980958,-0.6548564213284698,1.6245257496517673,0.9577566899130898,0.7990448157344916,0.17486464008482752,-0.4259579108805866,1.8161724582050172,0.2941039016773655,0.6990545204791757,-0.4873360011385811,1.4914785171754659,1.9399813376571962,1.0450652010583839,1.2878161943205904,0.4215998959655729,2.038138018052926,-0.4734675630381745,-2.5033550492554446,0.019395517611896496,2.227616252991479,0.9375687904284753,1.3584425746090967,-1.0045870591802255,-0.0578303757291494,-0.6963730528036333,0.9616532255033778,1.3138432468128074,0.7579983614634626,0.2470971708426796,-0.11107460860855875,0.4603204948616802,0.14659325453056862,0.13366723485281998,0.5117554219118657,1.5637700009592983,-2.7296470107413118,0.21162832662513484,-1.7547044840002501,-2.6936460008294225,0
0.2981383648432001,-0.6683541775017817,0.13788192883888323,-1.0607509712335532,0.014274582232532484,1.1465910902607905,-1.291871701547146,0.28119723904856064,1.2124910839324228,2.662294450114202,-1.0363376193795346,-1.1345675660048193,1.28087582148916,0.010589495035666191,0.06885476497439459,0.9332893776759253,-0.7553342569344378,1.3659172064772656,0.19151166796553823,0.6050141474392123,-1.653346628432999,0.44937950247719344,1.1499348897628365,-0.04658134307143829,0.5496903156401884,-1.5503374785723203,-2.6703679449252715,-0.1788784435614775,-0.3622605784178231,-0.7911014159701292,-0.0048575168337323844,-1.1911278386426918,0.18730993852439576,0.5912542721253845,0.47030061780612714,1.1421477350057654,-0.4567515075394043,0.11844034227485874,-1.0219852063540162,0.26532030441924254,1.1792676790344847,0.7274210017602973,0.8963969624641203,-0.9145395990109578,0.9911197709186208,-0.27520440047537936,-0.41840081562916304,-1.6739130085522038,0.34993528946176916,-0.5078029648311925,0
1.0729872955279982,0.4225038794841094,1.2938508554333994,0.9154184893935583,1.6544298225008671,-0.7193156473429816,-1.4919860573863195,-0.9754767032748479,-0.3089603715423247,0.19952759929060712,-0.40912399447868725,1.2598707968876945,0.43068243424738556,0.09153088481640603,-0.17253273996640192,0.45611192745708246,-0.3556258373935586,-0.7590068106664598,1.72077335327283,0.3894187940878816,-0.3736994981142925,-1.601628673501419,-0.9818273692165628,1.2982158972335498,1.1608910091614957,0.11063460847785317,-0.010121013845182459,0.9041963573923298,-0.2633884851541475,0.35229769767533003,0.8176666688904011,-1.0966615314993986,0.17801107117328985,0.01669569211013845,0.09952820483440046,0.24396074566677847,-0.7067721327234536,-0.49106027831095983,-0.4773095172057024,0.4622925273459352,-0.9917103597535412,0.6326371623692755,0.6297114831231094,-0.14489265223476225,0.6089854551622387,-0.8376288989006442,0.28184774300124593,-0.34449513238716667,0.4355428249017287,0.0750750450268622,1
-1.2878377809170003,0.14718182445087594,-1.088102442099818,0.2690705364892649,-0.5645814752088921,-0.21740524315381987,0.765621384208842,-0.0013453256035358295,0.6079578452916252,-1.0153330836636276,-1.0538687952995103,0.38303513320239624,0.6397099381920551,-0.16591335836549165,0.4151940222281811,-0.4014654231293088,0.24729361553550724,-0.3462894966200456,-1.186573477635823,-0.014095113936289795,1.5670285640347328,1.2599880213074632,0.9658446385506,0.7628678774712613,-0.7967893568800039,0.5570562369317137,-0.9020818822195577,0.8256719316486641,-0.3350525341701956,0.6527416469394383,0.7548332383689711,1.2476416964170916,0.295536930662476,-0.9978704590537769,0.1220723649819127,-1.002158822363803,2.8053639166044024,-0.4344800225685976,-0.24633407864344437,-0.7275690079538661,0.7861922016026471,-0.14784791011586673,0.8181243313318941,-0.2227919744635887,-0.7255622207484731,-1.3631387376531452,0.6194861827376079,1.9013544733452354,0.022440021631561672,0.0881087634055174,0
-1.5538796611790182,0.09193708939229615,-1.1290405027745345,0.7208398331046079,-0.0912729702919408,-1.4873850392965442,1.5965703791543757,0.07023425870894026,1.5624168152563536,0.07738824691745066,-0.17098201925373754,0.24267630483044858,-0.2419576725179901,-0.4943142549640779,0.44412608824609057,-0.6659235344956403,0.4297379998255369,0.21752330776459322,-1.005663276696826,-1.0247097331337869,0.6394854661595908,0.4672409826060293,0.721101822284362,0.46242092238123217,0.3733161977613273,-1.996919123804099,0.5085790990155471,0.8518690821344076,1.260796166649811,-0.434919109950739,-1.172591132865026,1.0941683155723674,0.7585779281236478,-0.11179036081637915,0.8499193196391711,-0.4132908671974236,0.7425697737502515,0.6464291409505931,-0.13396810200556367,0.32908005554964226,0.6602554391062944,-0.3463109007840824,-0.5153446719781241,-0.0765841134596014,0.10490793704900653,1.3371303019250258,1.3941839507553426,1.3229163213796977,0.10363546017347292,1.5543673174054056,1
0.7589748007439708,-0.29889407622275094,-0.5307277266761523,-1.0201625149388163,0.2276658527006851,-0.1643861621091516,-0.5770371129498372,0.17732375511932905,0.023959836442701797,0.7828679497072866,-0.5593335952199038,-0.7141164961141143,1.2461956608181155,-0.26936413488922556,-0.6269740513397037,-0.6560430639505161,-0.7294790614389305,-0.447892780579619,-0.7508618938035563,-0.38085860357963336,-1.5019440088006375,0.8474222221033456,-1.2790448753769275,-0.14532364348370003,0.28267013323436413,0.5853826739936965,-0.48092995461349813,-0.32486736735661126,0.10791801227822015,-1.3872589016372854,-0.5273841927078078,-0.38309943711729255,1.2153378291989323,-0.62482876327752,-0.32869499035770433,0.6801696248636411,0.20768886977000975,0.1216989857593195,-0.5120049489426518,-0.6073092868074819,0.8653694118881351,-0.03571352465812728,-0.27105700317535186,-0.5864959653604545,0.5018308745084734,-0.21357043900129336,-0.2798397176861043,0.5985508886241652,1.090608509016506,1.0025778718396734,0
0.6098829948610716,0.16175143507333958,-0.4517486113926425,0.011666026196385508,0.8138795988180202,0.542574632986385,1.048460718766252,3.078868567854712,0.9964734530590059,0.5089540152991144,-0.3914175167144287,0.43475087327809375,-1.4842010506115475,0.6134921341776722,0.25232455261791037,1.4546858280242678,0.6640370766257817,-1.0094405696161686,-0.4920619933669868,0.2094495386237054,-0.9116396832506205,0.8882665334391084,1.3268447575336004,0.27614039243877886,-0.7406946124304846,2.5915315380683275,0.04716940007821084,-0.17186225514774747,-0.2949791858194899,-0.5526155269336611,0.12490820327538112,0.891005416274696,-0.9805102729592468,-2.1740454349572134,-2.73018051997969,0.2647358480006209,0.7350685054596106,0.09918351879531591,-0.15050841343139593,0.6167045269207546,0.6064178295150868,-0.23040108166064002,0.9177528777168912,1.5589901946736482,0.8916681613024627,-0.692973248692743,0.8365485196893123,-0.41675907570297543,0.12153155103533567,1.0220421187805544,1
-0.17517600528152005,0.7547989407740399,-0.07113557987454197,-0.857159957154575,-1.216655746988145,0.1544833003942378,-1.0990893115677691,-0.37088977572862736,0.05781073962727999,-0.72674355801143,0.842324310250063,0.33905160884548174,-1.397348404956252,1.437945211126867,0.06426439264374695,1.2934933511652114,0.44043906861111887,-1.507931295148911,0.156760056204762,0.5810159561089192,-0.42146091043646194,-0.9758262576494086,-0.4289380787349921,0.11809584191652289,0.8781571103593503,0.45049359804533373,-0.589761972062308,0.7594796778730518,-0.881227332438663,-0.4318812191207424,1.731099584541484,0.006297474757838887,2.1017665311415263,-0.409926911791849,0.7520018438386138,-0.8952461692866428,-1.7800702162813056,0.7132537532012225,0.7376600325274805,1.397636488815933,-0.04822463265620232,-0.3007172284960805,0.6023530926380134,1.04181170687766,1.3479330342330533,0.18138133381059035,-0.12584603946555786,2.1998423546645864,-1.4518345434294522,-1.38395400256079,0
-0.6633596014773595,-1.2136375285923777,-0.36670601842730854,0.19725950549613508,-0.1978359377899994,-1.2900582074062663,0.9898740690135663,0.30954062709118674,0.5163150402782625,-0.7441808891978965,-0.19246751497408576,2.6024860841236044,-0.3822431079735046,-1.395094719649962,-0.13564374504284696,-1.2909657431050292,0.29231674405037034,-0.07255859686315719,-1.3890514674346617,-0.013184860615523026,1.7735618496084422,-0.42993743815497676,0.2997056501210579,0.6148738606290145,-1.7031948344980608,-1.650715907293859,0.18870064297755823,0.08100926308785196,2.922753342513313,-0.3470740038908735,-0.420763661225752,-0.3581607462521571,0.2310980289739109,1.0580797612904325,-0.08887091996870482,-1.821565821550769,2.9773592213529363,0.37445457351038913,-0.6661796247012255,-0.5627094812417189,0.027452396842308886,1.2093696708790964,-0.025669187536270777,-1.1539341704922874,0.4128280252044131,0.24686383799581643,0.9117186842413031,0.3344453617204303,1.64661370025728,2.10111098242802,1
-0.3342257746825135,-0.8011763712800175,0.9968017786106094,-2.021568089222725,-0.779160205093467,-0.7312387271331914,-0.6508617264784571,2.320353524496636,-0.018951256012914128,0.6823270862198072,0.06595365913809591,0.3039575848179631,-0.921759837955007,0.5042698023165239,-0.000747608158511941,0.6521967117627814,-1.085608127282838,0.04153015954664599,0.2492020581010997,-0.5498108230392083,-0.6800069612964704,1.2676685777441075,-0.35388294558420896,0.10026864016767024,0.08148823592000669,-0.044104136788139445,0.8526392251291132,-0.12260547367318035,1.6815939674485822,0.7949048135641933,-0.7730321146285546,-0.6609711129814491,0.2564300961497891,0.8752028639345321,1.4214122251953054,-1.1372264542687123,0.5471929739061934,-1.3646409546737799,0.767212294048134,-0.28489202450504725,0.5747027333383282,-0.3362014854870514,-0.5709085919499501,-1.4086830029717328,-0.4093767398794023,-0.16874891400493855,0.5416184264369922,-0.29446280560773375,0.4882868480228908,0.8069416559091138,0
-1.1342747999364002,0.9629127684805426,0.7018222139142907,-1.658823983624368,0.035719530583192896,0.33694875639663685,-0.9655996095733699,0.45643163366110323,0.34349659521481235,-0.921826143533,-0.1839234802089066,-0.4067992471051088,0.3619490638061492,-0.3172117396528801,0.11193217634779058,0.3206439909955235,1.767776691168874,0.759143419827935,-1.8535852253798788,0.581453249492929,-2.370014371773728,0.9518665565575924,-0.32575040286573614,0.17252926976079955,-0.7204234227774232,1.4841203384824715,0.16419903427236224,0.31573352215520073,-0.7952474534621968,-0.5361914921125706,1.2073577220318812,0.3325002454760131,0.10174576883315103,0.2203397740775628,-1.0783482258529604,-0.20141160569507735,1.3341149555071872,0.6439311514184355,-2.676798056004461,0.07757169125968358,-0.555116966872854,0.7336465657698796,0.46253724313877326,0.20657258226057532,-1.2075255162295466,0.8514637732667166,-0.5707482744463371,-0.4483481022693476,-1.1127090082607924,-0.5306910081902764,0
-1.2780669889314729,-1.0632891554323853,0.1551713909810593,-0.20906746058148318,-1.9431822365137874,-0.9630262703226945,-0.006581121638654467,-0.10754060785160087,0.7855753593426303,-0.24115234851928485,-0.5048518056960586,0.8212788347776692,-1.099616831470867,0.7173209689154775,-0.4627981806376986,1.4863057330211429,0.854133517520689,-0.37891665578614014,-0.26106735293511335,0.24735130951522138,0.4640066107994916,1.8212902508839233,-0.13330854853854865,-0.375228857074676,-0.33412450304260694,1.1251978202984332,-0.44115479238152333,1.280342296036514,0.03932842745423554,1.5839249656644552,1.2530676532960852,0.4683569408227241,2.0320295855898354,-0.15617958826725295,-0.30801452694110243,-1.5915949891602932,0.7869645739263108,0.8749601223226384,-0.25158624667895674,1.1045219116582543,-0.45163075883265386,0.05451773076307018,0.5555777641379427,0.3396457806946602,1.287634253638803,-0.5471005215049672,-0.3361141573846911,-0.9427205205656863,-0.9703372439161856,-0.7426958735711058,0
-1.5618849501184042,-0.5107937545281417,0.14954232056183808,1.4651583399820156,-0.35861799151330637,0.15957552435165256,0.33121975165203077,1.3041846769519356,0.3708228583931523,1.2899650432673644,-0.7043787142301728,-0.6764605321205068,0.2848408680694856,0.1632519038075084,-2.2802644812117068,-0.35256295543119065,-0.7502932617781023,0.9773291500260998,-0.13957409847242042,-0.3555010386703711,0.7587487370409749,0.783631454053319,0.685480464368487,0.8355185073110005,0.13586996608515295,-1.6060040903210637,2.6218822871780874,-0.29117848340270064,1.1114334340329313,-0.3195888979988011,0.23606533831154708,0.1131440619370504,0.02463694605591479,0.05048071174238807,-0.7626285387031331,-1.690488475774388,0.7581467853359829,0.00034089139948798405,0.3068595186388954,0.5832262060826042,-0.17865111269401376,0.24153884706487413,0.04446142937084093,-1.1338548471826373,0.2642959258967058,-0.35836591338309504,-0.9155901984974635,-0.6593554077127413,0.10836935436521139,0.34460096943155494,1
0.5148409576344027,-0.39723694414651195,1.030471449259677,-2.029683050681686,0.9262692443769246,-0.46280047383435646,1.2750061811657827,0.2293472752096851,1.1701754103755615,1.7223270694037764,0.8016305517520661,-0.24965535194135702,-1.4516952854698186,-0.11242556926359232,-0.9809516404855735,-0.28285591774958757,-0.14830419245013188,0.4387248119445556,-0.4841906701801036,1.3640218312936934,0.05587039025914585,1.6707450989301964,-0.19050629569102134,1.536221104405379,1.9676608509618378,2.169162941711367,-2.648501859133668,-0.025856360674727706,-0.4440680418420539,-1.1865764014408164,-0.24146727200437004,0.4393361686190998,-0.7611518643654916,0.4414575957912023,0.38782244096325164,-0.23504475145133993,1.004084164392781,-0.23146038347053544,-0.8076166704327159,-2.265877529827097,-0.14814107534529355,-0.36449419897995156,0.3518628023547465,0.8496767627039905,0.06251542460518203,-0.5005859601348376,0.718878503639341,2.225087734918813,0.9078867930673594,-1.762629464273859,1
-0.27429721482744207,0.4442204815105201,-1.9839049357089267,0.9186430475740294,0.9398734142043966,-0.001313382621225313,-0.09141944976635853,-0.19215784188112622,-0.21204064727498834,0.2851477228137242,-0.35095276047845875,-1.49806339428302,-1.1652533029862944,0.7365165828456178,-1.571095156389077,-0.0013785368549328995,-0.21551134124173935,-1.0452406816004363,0.6286031208799435,-0.3470980658213309,-1.3972708327417052,0.6322067822898363,0.37607694179831436,-0.07564198639587977,-1.09425633085305,-0.47477269691393853,-0.24267765789899304,-1.7689910612538697,0.9744960786471678,0.3950250486722282,-0.21218353810049637,0.15244271023728656,0.1552979190993598,-0.4238757814693022,0.62080394952124,-1.299661730645306,1.8555730827895893,-0.15729893181251686,-0.741684717177483,-0.41168800338607814,-1.0672196270401177,-0.8352302933589312,2.6354581376686617,-0.5663659427670233,-0.26634993099286663,0.6239075004287341,0.459390811604725,-0.9435392504933042,0.5555427209051759,0.701577738782818,0
1.241416126508026,0.26162355571988744,1.5155271232442302,-0.2864810161105934,0.8026802735591936,-0.8635991505586872,-0.04399345336338343,0.855294936747154,-1.0327529164189337,-0.007550904462502994,-1.077104635039077,0.5852352853118755,0.28520971562830627,0.3842650184210195,1.2679083894036103,1.607203925134981,-0.24962871706300535,0.4107098608134647,0.842531443682528,0.6771304375431754,-0.10795661810156743,-1.5634968467694634,0.1642478442591186,-0.9757515310740713,0.04965178152470551,-0.6086935222037123,0.26141064390957053,1.3332242520633304,0.24669119851971788,-0.21543270723193508,0.4989405681296551,-0.8942224631970781,0.3762345051559106,-1.1630680532819355,-1.9032949769025491,0.8844742863255488,0.8304474008559248,0.5365659213734373,-1.327028271359342,1.148008623902992,0.7533018954324154,1.7863794673451063,0.047383558289554255,0.06532448017732444,0.9244330409233878,-0.021841210823570618,-0.9779775187730099,2.270289460853526,0.7095101589520244,0.7114273272650471,1
0.03814141018475645,0.3433788948416141,-0.43218588136026787,-1.9392209667920413,0.7335687641542781,-0.6996834099579747,1.7294743173026916,0.9981823645038967,-0.1843858111637592,-1.0908891638947968,-1.767443091739359,0.9560899072341065,0.9266470192578615,-1.0524128110059543,1.0998309757890032,1.0223017259135365,-1.1222133063358521,-0.46050982946121677,-0.5558747666844118,-1.026010576776385,0.6135548958015156,-1.6856974965365528,-1.0185252373084386,1.8572409109733996,-0.5417197463729071,-0.092171952596047,-0.4014411945386843,-0.9180774689666987,-1.1919174876689473,0.8555402738651166,1.2073360186807702,2.2169402644537874,-1.5785808515050141,-1.9028613430904386,0.22943159984637185,-0.6708100529826629,1.1491421740616719,0.2756301718177366,-0.6192465687519416,-0.012611327688741252,-0.05039296827563178,-0.2728413444874854,-0.7933446631578684,1.4523975108559288,-2.1826464855982572,-0.2108529449917473,1.126202218962429,-0.003481383179435263,-1.0284749919849383,1.0267455897584867,0
0.833786992710415,-0.8413205142902824,-1.9763018234958145,-0.9496927129229592,0.29792677576554055,0.6243962636271401,0.8515340061015497,-0.40451260175771836,0.864390066366563,-1.4774079759300918,1.0740050367060965,-0.2314483095260184,-0.27243288991022196,0.44746508619460795,-0.128653392136736,2.603750337008325,0.920198692106396,0.24051586364796754,0.4180245994251139,-1.821562551498139,1.119053658149833,0.45705467745217876,0.614199795971349,-1.9162083292144878,0.09971911207870676,-0.31212411071427065,0.4918050609660306,0.07484329545589788,0.7173016677921473,1.2643504360651299,-0.47209745698733785,-0.19470613779484722,0.36048542540002004,0.03418143581211604,0.510484028787537,-0.7191344085465667,0.946675730349828,-0.5197102401244745,0.4839989248657404,1.632770108634594,0.13025649121784783,-0.5460617928033065,-0.35215103177240753,-0.386453080081591,-1.29033029063817,0.9236083133934113,-0.23768192019765425,0.679101659809684,-1.1362746395191912,0.2570021366721059,0
-0.13442698765702316,0.13620143857674252,0.12148431662236145,-2.070865970787946,0.32305523041488887,-0.4943613269628232,-2.0768734600303747,1.8125932167724987,0.4077965569781314,-0.5574143990382951,-1.0953830961786009,0.5340956274205465,-0.4190951214632337,0.6859498783410969,-0.27026065440144315,-0.9976187173520222,0.17716485802038606,0.42374087885413975,-0.5931710595699844,1.3547769450419884,-0.06925747859136183,0.09297308633939808,-0.4520459506731477,1.6976398966806419,0.6934183207835772,2.1477694879093767,-1.0112028046633885,0.936464432305572,0.6485135991612001,0.191271260953762,-0.1239126861814261,-1.8411553557913383,0.6403662680575974,1.4719872293425482,0.16473395645006209,0.9660217242057897,0.3823109634373643,-1.0018283263277354,1.6083127643349104,0.4938131463054126,0.9922361012673464,1.6273426748366806,-0.8605381158530743,-1.4940783107075415,-1.3613359877545055,-0.9889129403319283,-1.6096969274675856,-0.991751628662597,-0.26551223716395334,-0.7507512645762284,0
-1.2234345999102236,-0.40013213067524833,1.0819627765374789,-0.09170759979864579,-0.5487836312834834,-0.02775037584293433,1.7009191873540106,-0.795097193360696,-0.41528257904651916,0.11612014047888976,-0.2642295181692482,-1.112136539282068,1.0829334441554133,-0.2899499662755615,-0.7207276785000432,0.3448885825427117,-2.272908998382386,1.993032242035253,0.5313367193155051,-0.6313743632088039,0.1398878570992582,0.09729969288817121,-1.4111196284990668,0.6865367178330944,0.5201964396001906,-0.3486810839399913,0.27689265273638425,-0.3842349790433091,-0.288281433348119,0.3093540374141595,-1.2535937878700936,0.8361201772824451,1.412457464238521,-0.6186791146873468,0.5714522571437871,1.0534431332940855,-0.9996762531306614,-0.15847112775946814,-0.4505477586399378,0.020068719361083703,-1.1821111939663482,-0.4386521147085243,-0.05874368698663058,-0.03158717512643614,0.30139192286055033,-1.491386153607032,1.0910139773473457,1.7201754996745162,0.10564365517375333,-0.0756058166763685,1
-0.7503141822068038,-0.19442357370968655,1.5765521812243768,0.22672504775757996,-1.380287704000414,-1.2515890165272254,-1.4336059465654307,0.9289769361895853,0.3919284841443416,0.48066263997145886,-0.45557992423334964,0.9363901881038388,-1.4330085848897272,-0.14945977209608763,1.5638980750024771,0.6557833244673009,-1.667092482459726,-0.6903477037288264,-0.9732976475066512,0.9216277508606213,1.720845085337583,-0.4470487232729177,1.2995537733078517,0.18227620703896438,-0.5689881512134803,-0.8729481381516756,-1.2326837181359993,-0.5370824595530362,-0.6177049575693389,1.023877423576905,1.7767417636126404,0.6541242607897231,-0.4866629563337039,0.21295528143851852,-1.0943542296807225,-0.7258851204733177,-0.05719395844247316,-1.5069074947182302,0.48789293240414244,0.5685694069916546,0.5892814026527452,0.03146380807628116,0.6575100569459519,1.3251851991268917,0.4303332483521027,-0.10630821373056441,-1.3312634069170837,0.10162230104067432,-1.4304154416892574,0.10844890293351758,0
-0.5042677819530731,0.14238651643909342,0.7943900275143715,-1.061004144045811,1.3284484387643474,0.31854047270091007,0.38572391399215217,0.9609226436409458,0.38058680946387446,-1.7938572917035107,-0.39839549838341864,0.20833210436000346,-0.16443327292717075,0.1997479763354369,0.17100744358071673,1.0825802869561008,1.3130943276426787,0.6500715288148239,0.5888350205942302,-1.868603916777234,1.2272711969255738,0.5745718250147661,-0.04613390655033823,0.2149341046951443,0.8617214891322504,-0.3631712305899167,-0.2021968159733284,-0.7749712954948735,-0.8772563775053484,-0.6139787924183245,-0.10769927590295411,1.8025638465253264,-0.2585517850718427,-0.36152535432867844,0.11034844129019285,-1.6213644409834944,-0.2808561300946715,0.4205062032412678,-0.23681785224170482,-1.779959458448968,-0.6660617414513677,-2.673561239572075,0.6099159783326165,-0.11935492435039124,0.3959832204296402,0.7305701707744889,0.10131481755911623,-0.6199410700073864,-1.3250776231213786,-0.3304460592880646,1
0.6126092341143661,1.1408119484416477,-0.9596331444398094,-2.204243163227987,-2.1886629378429667,1.5087630864444546,-0.8166562538559461,1.244044099066111,1.0991387236827348,1.9282707038293576,-0.04936414788504052,-0.7147934892051191,-0.6652796149312122,-0.09542197312296348,-1.1875374417800448,-0.7699832629897849,-1.8064572171672146,-0.0922942400141174,-0.39328118445054217,1.2097189492788076,0.9251753688509446,-0.6769635750708578,0.5415677695090889,-1.1390309815983108,-0.822771498318429,0.31796399927634306,0.13191313593278345,-0.10791824363859054,0.3668460803004883,0.0739410344148586,0.8115175207854085,-0.929910253127265,-0.642606155074841,1.5446188309717315,0.6849502047083468,-1.6521566294399073,-0.45310850613913844,-0.6078220075074356,0.3990797550710456,-1.600651466101172,-1.5246324034572127,0.4643560391048423,-0.14956742332562437,-0.6695313381797181,-0.7057140573444672,-3.348270814297556,-1.1518392244436517,-0.7705187012262336,0.9879411160530721,-1.3190951240897664,1
-1.3912649825437307,0.5447690252778846,-0.3138668788664638,-0.06763825869905717,0.5562319673538841,0.5664884020230602,0.32399643465234657,1.140721424779157,1.1984283045347779,0.590016261062131,2.884822792364523,-2.0844016779989274,1.456193360245699,-0.4165558041738587,-0.42965372433357035,0.9568918739996415,0.4511737616722734,0.24056981260806434,-0.08091884602162071,0.7916199789137447,-0.18564041874086928,1.3839241730790572,-1.1564155373801124,0.10983067920501569,-1.4146380848268068,0.20289037114570196,2.3817748282411544,0.2232502455315525,-3.549596594877563,-1.8493662292248831,3.2686576343576643,1.9097580611410605,1.5507646061286096,-0.8857759404337763,-0.3651628107240685,-0.13620987746738036,1.2486321958347935,0.6318240537434813,-0.5692916509203749,0.8139803340732583,0.3102181984972529,0.28504707468731927,0.16184620654880918,2.290588780479591,-0.8463436744455055,1.3416385952985015,-0.03334046885095512,-0.807765010200087,-3.080583127167456,-2.4817969243730937,0
0.6064866642433887,0.32016634553679285,0.32312211577380673,-0.01677981115447204,-1.075563578819399,-1.5177350747422969,-1.0411166432619428,0.8746302889992937,-1.030758080293989,-0.7468864023585827,1.1101153755503428,-0.0896249002239093,-0.2521730204591072,0.15841203093688447,-0.6085924182569525,1.1733904875103378,-0.5867976365333385,-1.071069871330865,0.6322223324161748,-0.5165329264676856,1.214074106786509,-0.45747672242768844,-0.30063804435091007,0.25626199179636316,0.06813918519858407,0.11694325419743462,0.4916832604226366,0.8420514030726929,-1.5205245830801943,-0.608452533333339,0.2971892651012701,0.6166537790528958,-0.8310399880617488,-0.10624006221843763,-0.5012354010006269,-0.6086112164685068,0.9609583587772029,-1.056984079380715,0.751072135814699,-1.4036807409479766,-0.32510400153417746,-2.2787131380523324,1.0292981042189173,0.9728179355620606,1.8211857083898642,-0.5246623830167682,-0.2903404732940356,1.7284412724596192,-0.2660262076767891,-0.665159503136206,1
0.4924649583642971,-1.4065083240215277,-0.3634523477093332,-0.19344350247916983,0.6775611939549024,0.5104923914749867,0.6809681745104914,0.16498341011040107,-0.720122529822169,0.06143293130060438,0.24568542998270224,-0.2936277757222919,-0.1841871957703684,0.5012701889863339,-0.08637481419582049,0.18636777594924975,-1.0923578078992455,0.028673341455853704,-1.1721754204048649,-1.2324866279403281,0.1352279126279859,0.8134342214995386,1.2171495389650362,0.49065848577548876,0.03960182189050386,1.4426486975606654,-0.22438858834670175,-0.3630843990064475,1.0206426186130513,0.37506345515368744,-0.6310203039139644,-0.30147161187049687,1.0590221320071842,0.026527033457550774,0.15940168995577228,-1.0004051772541895,-0.664035405506862,0.7323885118854291,-0.13699738922589996,-0.1048847871420734,0.09872391888216311,0.09392527542771723,1.0914365910401236,-1.4637447597616076,-1.4896953281024108,-0.1924538671030918,-0.9503246048807307,-1.2237983486629185,-0.4055435885278766,0.3399400247099183,0
