feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,class
1.1026211027706145,2.7838419015273193,1.9136461441814823,1.7433690247345925,-0.16312664142486727,-2.826758217919447,-1.5550816142827784,2.832468290455153,0.7934186346145724,6.164015105872531,1.4876675175267535,2.551718122176278,0.2874179711212157,-0.824449172006835,0.5834022812182217,2.2009182084283254,1.7684282404112988,-0.43215269161583447,0.16144325891589212,-0.29661324700549707,0
-1.5203341793470022,-1.7539205213950835,3.3886763316849824,-2.7246165738756396,0.19766761473678013,-2.4880791251564545,-0.345642528639025,3.8433254987053647,4.251738293122613,3.307473627890362,-2.938902124337268,-3.191041469675006,-1.2755389053211865,-0.1414082639328185,-2.3851748842950498,1.6282237505984951,0.4088472285643535,3.387967208901588,-0.3104651666855947,4.978506034894463,1
0.38139740387823906,-2.8950211167444646,-12.931159312842938,-1.3997182770861372,-1.325814804616436,-1.1394964834158126,1.9270879367029283,-0.33958944487459,1.8249132911300825,2.79558364772276,2.0392275347498843,6.046541894950413,4.329659009444335,0.3719844940715963,0.38064168058097714,-0.11723072150544978,0.6964806280830176,-0.5717924821424187,1.6381673635207215,-3.775064688585683,0
-5.812118259726103,0.24750387689317477,-5.980938501857747,4.782899316488562,0.3200771990943141,7.317022687839568,1.3566455813898888,-5.262876127484115,0.5273891262727264,-4.3172313868202306,-0.8598696168445741,0.31564639311869436,1.5404077803079748,-0.35762733407502423,1.1203133162670387,1.9853400999363906,4.815540913293831,0.40864971112318416,10.582960152113689,2.2206275040053773,1
1.0223362233359754,-0.7992019099913653,13.896657739323791,3.061932418881156,-0.016698633988781204,-2.4675948995594092,0.7266202165854869,6.207767828400675,3.208003630416811,1.059672639409674,4.020294539393311,-11.003311351416473,2.30198975381433,-1.2878217274186288,-1.0418902560736687,-1.2368096080463995,1.5278461705333046,0.14920435734596116,-2.666335187766274,-0.42875522001765776,1
0.5302309724258543,4.266019526901213,-0.44106862673104197,-0.43773278237032276,1.0186138923048063,-0.20377360457790183,-1.3943558971082513,2.9222097694516966,0.5489580356975794,6.544768065768731,-0.3867067388030716,-3.799396915239469,0.05711331418874166,0.0065645298003049754,-0.28739826105931643,5.010288725357086,2.517164276489281,-5.319945599186403,1.0512798854570187,-0.433125126140918,0
-1.453655653433937,2.6458236516830067,-0.9364403249804523,1.382416987159888,-0.4843709375114361,-2.303316877793258,0.2616544279344639,1.6091828686211125,2.6446227579075745,5.048709537131009,1.2279738288990594,-1.5187433814854256,-0.22790088697823596,-1.1189445424491882,1.4497866108759507,4.145375098677494,2.3379717626933667,-4.0469112363925035,5.977331621462978,-3.201446630191694,0
0.9533305065196378,0.518018634570822,4.02367325590099,1.4833207490635907,1.1037997282040355,-0.588514042882762,-2.726311817892296,1.7207199810637204,-1.7233293283642175,2.5816054078472037,-1.83550361169333,1.5297211480703967,-0.29460611255223634,2.4256145247363436,0.06595011394025452,0.19031632997477144,-2.411568599290481,-0.4964078364588834,-0.5761671219329203,-0.06955553837441253,1
1.1215561857035135,2.814868158306909,4.9774373535540155,0.015925348560258068,-0.0008014832834843272,-4.076392768666734,3.767561245474339,1.4035880566200416,-0.991323402596682,-3.4334707589038227,2.3564972212965367,0.17711375143587316,0.08283146784742257,2.875449814026237,2.886022821406687,-0.8234880161602509,5.058607302478812,0.6491674672132135,-0.4173604353982448,0.9481903719522176,0
-1.887600740736703,1.3682792260357617,2.3357796161654507,2.126769633913498,1.035982761138516,1.6998917554234332,2.0118737156009376,-0.8899055474950246,-2.3524952619975705,-2.966275967976713,0.8779681472861679,2.3264097497181204,1.6238662844630056,0.11048328332756194,-0.3519332785809153,-2.4831135846148165,2.117648630354921,-2.199287038238569,4.761741381918978,1.823244878043047,0
-0.18046386397622594,-0.3181408200169853,0.8819625610118459,0.5436223649417606,0.06463957110144858,-1.3011242604922253,1.5308686947199714,2.104294395510709,2.218496105322184,-2.845370621587283,0.6908784713050689,-1.4089477016522576,-0.07398604624950478,-0.4195658885592763,4.239275366769418,0.4694466177338599,0.3532614893051852,-0.27746385662454953,6.632831148194238,-4.480521333067259,0
0.19787953137030911,0.6511204774889392,-5.506342069155181,-0.3958537691691377,1.2660354476801199,-0.4752242703282231,0.8944112037724727,-1.9562801477992338,1.535468527511712,4.246151259327421,0.6328002193805236,0.3798990996667002,-0.3921803719751862,0.7710361711936745,-0.7833950258071035,4.883201922927997,-1.8168196730240962,-0.826263683935411,-1.1499264736680674,0.8289313556406519,0
-0.6481300737516023,1.6760384769579695,-8.026499425946259,-1.3305262303040029,0.014518411550784175,-0.7722445131327338,2.6940456063351084,4.907840980918934,0.8702385392969527,5.57648333821792,1.0004415989305544,0.1513174979659644,2.3510505739927274,-0.23572333475530868,-1.9135926497862905,2.992551213466344,3.2087018816706547,-2.163178572689409,4.849243618644218,-4.86449902146184,0
3.530174296652847,5.269061136398801,10.505917015142078,3.842556675683728,0.2517600339467196,-2.421159184456502,0.3005930798024543,0.26616901331494736,-2.722894659276732,-1.4593126551535356,0.7110111684414909,-1.9803378111975807,3.103233335373303,-1.6749290703425297,4.786704851763661,-0.033469438979481625,1.491755254790747,-0.7098825547648453,-5.156363593533563,-0.013561360549606216,0
0.5764242733682022,0.6205033145194816,7.877409831732255,1.0603817273292853,-1.8216680082562904,0.5421482831673401,-1.1509925071784124,3.3757702123633195,0.7110614345680686,0.5678305816805386,2.006372001104179,-4.206665632104635,1.0552953404253982,-1.9086896526139268,0.37272327315039866,0.44392748065745447,2.0880560489409743,1.6420364938593268,-2.367478211928499,3.0196523570845777,1
-0.7843013072708855,2.15419481183978,20.157666716483682,2.226645407498042,-0.6109939630299451,-2.10175579428752,-3.916850120443913,5.723917867611309,1.0304601236335218,-1.166921756720814,4.3295813717035525,-2.675732795797927,0.3696733634023145,-0.9054045905408763,3.6915812123882876,-5.41362683730426,0.44565799960541197,1.8687547632868076,1.4159622268978758,-2.856411968458855,1
-0.2770960447220626,1.3580915619779863,0.24527757897880395,1.3942515215310278,0.17947485936925675,-1.3610881058338333,-0.6500288642084542,1.903042606761876,-1.773898290432442,4.27964106318856,-0.8833371426635723,2.535521727662431,0.4135458982973683,-0.4163016724473916,-3.8687070473558784,-1.1331782528319292,2.4784528180009033,2.0211317862415363,-2.4945160463525493,0.1933153103892954,1
3.1172660276325774,1.2370469456556734,4.821014654078808,3.5423236576868766,0.40114411190804344,-1.8515996163192818,-2.263236178719551,3.1468565686312235,-1.41161114109092,3.7323234452333987,3.6863482775579777,1.383369010791808,-0.18534783457193504,-0.1319119467900247,-0.6691946630242678,-0.5408548383070504,3.2953174817622615,-0.16138040782767038,-3.7859981732319445,0.9524187842383285,0
-3.893497359878662,-0.6148550476368424,3.545945446190494,0.05607335434666472,0.09292731521654807,-0.6059539826114806,3.473788078904226,2.058306689260168,2.9293157659520492,-2.5083903754784855,1.1886489468553718,-0.8566320431072845,1.768854758908362,0.5702928400657347,0.6485547199122017,-1.6888904538030962,2.42436855118258,-1.5930485958756204,9.685087514889036,1.2526461997712208,1
-0.287942149188664,1.2316569575829257,3.7040767855182812,-1.376178028062725,1.6852291618451427,-2.9356048157120247,1.0399973749520142,-1.0166846992424134,0.38049310795127644,1.9474782363018615,0.7124487622102549,-0.7455588364551781,0.2041447229603306,-0.226095204086756,-0.29402443076538654,1.4408380943419856,-1.487468448588133,1.9551055054800317,-5.459266773965611,2.120355238218396,1
-2.9480218864764227,0.5738436167848676,-3.3653575703510787,3.583590683964322,-0.1683763975587854,-0.14631317213899164,-3.323006842055057,-2.3675146779915286,6.034184052373528,8.147605039396225,1.1746009338948593,3.8777755008944497,2.18312096287204,0.8517765199567974,-0.808099173907624,0.5109375503456559,-3.9000759290610922,3.383053453995232,2.7208886944203186,-5.755753668046117,0
2.358750668447321,0.40823697358403566,-2.1004468362138873,2.457959670945834,1.4115430940654357,0.3332300837819979,0.40133501263846094,1.5389820586151854,-1.6468487274626236,3.093532570325302,1.2804074896926134,1.9232942340183126,3.4031349052814255,-0.12009681601480479,-0.8103254814917662,1.3297706949016124,2.350699530492917,-1.1912113327801583,-2.242592986303322,2.3771683361723444,0
0.3558875495269995,-0.34722912330770894,-2.459820223531202,-4.279098385523038,0.729455188267402,-5.548573791251219,1.6326947943223078,4.268714133181616,4.245674221040659,4.226105647077158,1.7747319212972186,0.004508270504109402,2.002222154942524,0.003928570818210854,0.9644168731464267,0.47124875529866594,1.86715253261861,0.8370884445009394,-0.6875054680009427,-3.2158864828899625,0
4.177189021908795,1.0383622640545356,-5.330038659781838,-2.322008573268005,-0.8098117157888636,-2.3172712326933174,1.266718285204822,1.9270632729827843,0.7769850919812615,1.5401882062704186,-1.1573111937329408,-1.4396927595172029,1.4627169797872603,-1.4564308274839002,1.3228545729058143,2.7697323991686025,2.556724048084665,2.8935715372345263,-6.904980118143888,-0.5206762814653687,0
0.8565929444931318,2.508016063515906,1.767826658107828,0.9532345282584787,-1.050078341305977,-2.988908316860318,-4.583207912194712,1.4067142300425621,3.068397531582307,9.341614835961066,4.004032886243182,2.144221737914677,-0.7019801589276817,-2.302458932051848,-0.11513605794529469,1.6997872742923281,2.425661882788755,-3.49741875764387,-1.3066301906122182,0.5375810768060787,0
-2.1217958672970423,1.8895495768811743,3.1093118258461208,-0.0942341679739096,0.17137807924395584,-2.5284831142404993,-1.2326883751311954,1.9029140351460359,3.0059925049505827,5.352884759024184,-0.5453664916283112,0.0431533822003618,-3.6906877633277095,0.7578796259664493,-4.244805763520924,-0.5142409656705476,-0.5359463844542676,0.6179385963239685,2.60021486637863,-0.8933311380816988,1
1.1512318552642404,1.4852910785393674,-6.143090381171679,-2.004065210782557,1.2803182670644961,0.4986348940682639,0.05666702361688336,-1.0363585795590518,3.399319001423782,2.538729996932706,-1.57715416361034,0.47125885396385414,3.9162346278620825,-0.7907290162190834,-1.7356408180185852,-2.520775544690673,-1.581211608174478,1.5556221396284728,-3.336810211964795,-3.5728916001963498,0
1.1164187709319573,0.002882426510159908,-4.949434941513456,-0.22255277823219743,-1.2061249933826472,-2.74542425354429,-0.7081659728702951,-0.996274761272528,-3.706216091891231,5.408225782291294,-3.6630626789066283,4.5053407677638,3.5842434176193754,-0.07280825025898593,-0.9131066396612886,0.33822103391612923,-3.256027591577328,-4.78231275358743,-3.187713078376252,-2.786031061460135,1
-3.070599488682073,1.374357345506695,-0.5956225012434408,3.6477570502130336,-2.7556411691563554,3.8440470058079264,-2.6730840336403316,-2.0209692457045216,0.6520257970543044,3.7732120030025493,3.1645202754054753,-1.2264780384678688,-0.5073197299699472,1.330620726110357,-1.0362383849950294,3.2043499796919592,1.9679059125747473,0.06840082345333731,1.8342726964814,-0.018074902394047188,1
2.3551902535575735,-3.6238576571579464,-7.372495247688116,5.544505350291249,-2.896430897073575,0.7387835867380474,1.650937690003797,-0.6352655098984326,-1.7345808719089515,-0.9070583702114382,-5.164569379452592,-0.6855749788738379,4.093420328566837,0.6824769941997745,-1.7266158047461224,-1.1271498446666515,0.7534468450580634,-2.971026414637212,1.4306262464251145,-2.023407389156171,1
-2.1707497334461667,1.374720977062555,1.7121128857164496,-0.3759066809978415,-1.1120338378073569,-0.3415718316633809,-0.08248888131091925,0.9545861591646359,2.1392290804535694,3.1457786416548577,0.8510710430324044,-0.25113604307346116,1.6515173155537832,0.20335140115186043,-1.1861365389261271,0.5409631221713469,1.4036935657111862,3.910558626449694,-1.2660741198186027,0.9192752008501597,1
1.1200334746845537,-3.109952767499449,-8.5058163171726,1.5771304090660212,-1.9600726741033343,-1.2053511161294987,-3.5249993786629594,-0.1309901405928644,0.5283048004946074,8.359810307994714,-2.077191718118801,-1.1831483425074918,-1.1700588967092105,-0.968779310562675,-4.8715153315186,2.4409778310082526,-0.5519658476502232,-0.9789918461769732,-5.036172897653106,-3.397799558805139,1
3.3340801744918362,-2.210141405993169,-1.961807330526063,1.8294339441482061,0.9390149569013427,-1.9144898383932414,-0.11421869723618472,1.2540824872486442,-0.9753073873776279,1.7743307605916423,-4.2783725220080395,-1.5025947961646402,1.9309610845623246,-0.2472979988145828,-1.2740597332297363,-0.5958489222813372,-1.8953051847329887,-5.725133721956863,-0.6810887380779751,-0.8555505987704691,1
0.6897138394329012,1.4214744926288267,4.390465219690989,1.225249517747683,0.6463530287867366,-2.7433027140113584,1.0679389077832004,-0.9285459703958239,-0.8445541573529973,0.7769915555069701,2.2882435368207332,-0.10432736289488431,-0.433490771268655,1.1685255947786313,0.5622668081676276,1.0549498078834185,-0.41963870180420404,0.747282514325214,-3.8086329360086593,0.7703684000477122,1
0.27051222203492964,0.39971440967739413,0.9924910505184025,2.0869359142427903,-0.5637757310934877,0.5794946792617743,1.3506174404963174,0.2955412317870556,-0.40798338085331154,-4.220708432201706,-1.6710996945136767,0.6355695507831567,-3.5702846577350438,-0.22932540998349393,0.16707381933833432,-0.6885660319814872,2.635009378729748,-1.9120980922879305,6.984791682658021,2.685015187873449,1
3.7623229551211703,0.8982711279726342,4.425223857064054,4.934913222399157,0.7773291947655985,-2.0904472905964337,-2.957122251823303,3.8466640241399563,0.788419102526055,3.902398853580585,0.5217345518075529,0.1376443874827319,-0.13553369409997962,-0.1562950680635355,1.3044724216565102,1.8486559369572562,5.68151341497057,-0.43856062852384403,-1.162160694749102,4.385277253556694,0
1.9096905600623584,3.4198245618700294,-5.691751487452295,-1.3609450671190486,-1.3265855466245795,0.8277684690988343,-0.7841951327792975,-1.2125680143038227,1.4154241548283881,3.074896888067258,-1.951937361280252,-0.6135696248676936,-0.7963812254685079,0.265560057933662,-0.27616807225540463,3.2194772683378967,-0.2250150395271524,0.5563962545797041,-2.863394732013132,-0.7991048522730436,0
-3.161351056910777,0.597736524873248,1.152774966250758,-1.2369762365120938,-1.763601597324896,-0.07350532356845985,1.7229007878397153,-0.0949652352374124,3.9037389488612066,2.195702676111446,1.4561779428498545,-3.628803063792339,-1.3559729976347241,1.3169789753070251,-0.5995578488683788,4.191102224073898,-2.007286462800762,0.08610118830250613,3.7440363298689334,1.0008439479870996,1
2.7636412756379514,2.1175521743538743,-1.6665803325941744,1.2941326242219522,0.7028135482345597,-1.874761050081728,-0.5215477361202765,5.407143915178754,1.505900922878756,7.596474740837296,2.103125283693074,2.3101117564049867,3.7373468239122962,-1.310833518471317,-3.1898134513216463,-0.8869447766952707,1.6052256898093946,4.435567740482858,-4.64107734407187,-3.6230074779314894,0
1.353014892869985,-0.5354292729828634,5.477895199517844,-1.230601262798265,1.7376484228970335,-3.6554343431041345,-2.0197258829650635,2.600775238481174,-2.5385536129674744,4.4289208090080665,-0.9059526504878482,-0.898520990117251,0.5894681574578864,0.7503415195351677,-0.4239189841333666,0.6546467612107569,-4.155712463217604,-1.7140327118699958,-5.848282226232579,-1.5105579004939957,1
5.455822610539032,0.6323972980904293,2.42020830431858,0.49024675181609856,-0.8249928300423481,-5.1466681480019885,1.5369787691194254,1.2128656556852586,4.214620999065227,1.7553919730218321,-0.18182159640241302,-1.1060386098155663,0.6289893596181688,0.18447652538218595,-0.7290058932965771,-1.0372311701423906,0.13892051174576903,1.9181699453354515,-6.817468915438464,3.323551260445914,0
0.8533799857571845,-1.6276765962255122,-5.27667137060584,2.576100307230524,0.6614698709244172,-1.108057767469709,2.335325841005179,-3.511418322389331,-2.2589496440917367,3.6067071214108606,2.9549262272680026,-1.1958183966628437,4.725114983394079,0.1349264649412146,-2.8723456314890994,1.434997324222235,-0.8883143773219213,0.8102545409784132,-10.00424946962404,-2.5567987690337324,1
3.366092791099032,3.7116303205492294,0.9495734808545623,1.8765350774779854,0.5073715086783999,-3.31519531401139,1.9542773702823553,-0.8552312195735894,0.040362300151061015,0.8805469376326368,1.2719938169499974,0.4491879166253985,-1.1899243452919723,0.040415780149568196,-1.172719714441786,-0.5980481151584971,4.615450489541675,-3.3662128158058695,-2.533031965932206,3.1558561976109605,0
0.4438581821761036,-2.8993825673279123,8.760227663816316,4.386298668005152,0.7484147652771647,-0.4150070541496613,-1.9606169396108761,2.0471388877336625,-2.0504513052812685,-2.123429818360424,3.3875841981908286,-2.7563819489548176,1.763144303304272,0.4627655353211768,1.1160121172225046,-2.337232423901698,3.217928049383576,7.891283038486881,-7.637983787452719,-0.6181481415370174,1
-5.003724041434003,-2.81342755292266,0.7194903011924423,-0.28802970365718994,-0.9617113070689828,4.01245169540516,-0.11459037956208551,1.7733574879856657,1.4601643621663831,-1.3342223800039261,1.892152485128164,-1.7197427794248952,1.4160000814589182,-0.8387471728412818,1.9613858279374732,2.4838204886948336,2.930903853319718,-2.9209898893117616,10.157259199707843,4.064486572175957,1
1.781213879687055,2.0083597831803033,4.471158389066341,3.5478826076351857,0.12908390080452112,-7.488758071612828,3.471614184028352,-2.992363152680822,0.12794955197022762,1.7648247113109543,2.637039268557631,3.262912831239375,3.4042387800939657,-0.14525221982439196,-2.76615071491183,-5.611883961205488,3.4607972516084096,1.821684009688834,-9.164559986542889,1.2592101831763403,1
-0.9189703160133178,1.7073466295572661,-1.6132781833132563,-0.5591572495482051,0.2731746349965759,-0.5991372582248733,-0.970057958367459,-0.2675451469735215,-1.8093119926243708,2.5062042940564764,1.504178672448615,0.4075185366202634,2.5793350417981182,0.6615904804163852,1.9129683607551713,1.618530500598222,3.057705993825227,1.1483186536440302,-3.9839319450098394,-2.7944931440808762,1
0.09982697504336224,-1.581480841644034,-7.424160048573672,-0.29740026852510026,0.1077920730209425,-0.4458676517948753,3.0564420828107046,2.3154738888599278,-0.19831242814531969,2.6697787742113084,3.998020672092744,2.250918969935325,4.589000302642608,1.155466312516159,-0.4644669983484133,1.3631603723483703,2.562344776965547,0.20668192057867119,0.23779639487671975,-2.438340374854085,0
3.811599210020764,2.5245143706067505,-2.9873726363293738,1.625431274697951,-0.47882689444256626,-2.6520565981084934,1.1425740467003949,1.1637727791961074,1.3225297327064969,1.1602758608845998,-0.8334587151313646,-0.44255080601036845,-1.54113809909208,-0.1825010371933332,0.5841127731195173,1.8946335949532136,4.3771446125728115,-0.09213588890950908,-0.961422334134089,0.09695262023732565,0
-0.2496930446745067,2.5305111568669902,0.39216032385176697,-2.255612268329935,-0.7007812027069907,-2.7722500073963925,3.0208233899998,-0.11946940100703851,0.9536038584302049,-1.1249648858705614,1.2443725519933442,1.0397043185356587,0.225562305955903,1.2775992787896053,2.2165316029986712,0.13456145578817802,-0.0796404870727303,-0.4630277538708256,1.6502020547661147,-1.9492201897635935,0
-2.341696975502124,1.2341245644880865,1.2177981321295466,2.611757581701499,-0.0069139102870173965,-0.11344850188991773,4.16311916108191,1.538324261739619,2.3728172400329512,-1.2850747687291797,1.4348340158190105,-1.2776137388816111,-4.122524954083247,-0.2681785880803435,-0.815399548250015,2.8970901907490676,0.13883376321918595,-1.8807475021397888,12.202641165504103,-0.17918970825090708,1
2.0288441003282003,-3.6615880625401576,-13.322000071003831,0.8228196426982421,1.9880205567854565,-0.5805101760054588,-0.13232102076831298,-0.058012856962913695,0.5779970109573103,7.509250585869032,-4.8704186551821715,-2.895569222477894,1.1643220254605722,0.6974651331751449,-5.94675460335703,3.6029414209734414,-0.8458437853488215,-5.051177975827557,-2.725930871928598,-1.6457357754787543,1
3.023757180302392,3.595121104290722,1.5960728366286971,4.24217929912434,-0.6166875722129922,1.2364968069216498,-2.1250583390625986,1.1502396869186795,-4.717003758510249,1.1469277339410078,-2.9352448443308283,0.23316272300578755,1.9487423069499938,-0.17734132144550077,1.7478180086109676,1.435475413581946,1.817167028679557,-0.35734180745599,-2.8733508018473035,-1.541735075260608,0
-0.24631235112171956,1.6754732206093466,2.625914760734537,5.396235743469595,0.4598194671667016,-1.5651174909169916,-2.257381250032929,2.9524784381240963,1.898764432396797,6.161809301297748,1.3638676102521479,1.6744685916648452,2.050199952006773,-0.580990798279036,1.4508464004363906,1.7692691027211336,1.045944995736137,-0.2937296923711399,4.356814590239236,-3.5591856885305555,0
1.9895694488258218,0.4704940196640166,0.9336259106620217,-0.8733821402787709,-1.5771928412782363,-0.19337494622642837,2.4086106510574687,0.4562762945344442,-2.717566862542072,-5.566274087453599,1.6260413827337226,-0.6366793057449585,0.1487738014782004,0.09671233718867216,1.3606472799927323,-2.754821620012634,2.1445092877307186,0.24906925629196075,-1.988386265331556,-1.5481940371478837,0
-0.5050394499968833,2.2189864858854715,-3.1332751045463727,-6.942868341061422,-0.26739533418329625,-1.0528098818103335,3.6871671586369037,-0.490992382666543,-1.7389075708380242,-2.343503943577375,0.797775789371794,5.255129633238806,-3.14219914232398,-0.23130404710716584,-0.6942653957646743,-0.20875825307804252,-0.9923552558227611,-1.9982985369523498,2.235644342175163,3.113556987725641,0
-0.6393353128299255,0.3711515667224121,3.450326266159013,0.6957541205265539,-1.1533093352125652,-2.6919960732626933,-1.6527574193735655,4.872856862211217,-2.0810367446801674,7.261912127185225,-2.546663381364965,-4.497449610833774,2.406027056523528,-1.3134681953659333,-0.36507789865909,3.9863579953978823,-0.9128555239593974,-5.4696106306203305,0.12042493480697603,-3.2970474356526154,1
-2.7805832815004443,-2.6665474824162962,-8.70258275954869,3.187315622182267,0.17667631931691846,3.699986684461347,0.10294067278256347,1.5669810248564053,1.6440048591575254,3.4130283074241854,0.9093080087469643,3.403814214601704,2.0163756363791885,0.05364338072316898,-0.9421987664997621,2.0316525362376012,-1.929580611981783,-3.6245735849380263,12.78377217467811,-4.614954666528314,0
3.0846323979098695,5.828089231963215,-1.5114530271809261,-2.801959098883075,0.6019977721050549,-0.3817094020594547,-0.7725099991402946,0.9245239667372298,-1.086974330316671,5.749256872073836,-0.18887941240027906,-0.8529405583969065,-0.1458525264577497,-0.2924679040764318,-3.1529011864124725,2.145767334790758,1.8722222217994624,-0.3398317033484175,-8.751181951519852,2.1423599479474515,0
1.3581104018168446,2.382896788370775,3.5197668084163696,2.6623898240362824,-1.3945555837897987,-2.310242396999456,1.7686452139939985,0.6893296529342796,-2.0993485101868896,3.8844964910721136,2.173576408228737,-2.29812020986766,1.6436649873028408,0.6661724091830021,-2.294500717031905,2.272513484028668,1.0907344073102947,1.359077055261984,-7.262081390798984,0.5734384804099162,0
-1.2779676461202638,0.9625978294602676,2.8921147701825674,3.5850485649545667,0.8043938633351606,-0.8086307772686787,0.5601761747766154,-5.245955974004452,1.088134939568522,0.8454994817511952,4.294104688044738,0.19273396445702784,2.679623748950929,0.6549739315130855,1.695557935546259,1.144077620165809,1.3051391464061637,1.1947984966634382,-4.278533771959055,2.682082191715813,1
-0.8777535459155732,0.15187284910939403,-0.9265847110618365,1.6653806793025256,0.3664610797468078,0.26560530447826003,0.8269953937831414,1.4810377368084788,0.07063072927083458,-0.7379415987716136,0.08379233968309019,-1.0392602534619035,1.3218651999139626,1.6705049556774327,2.6686775074826015,1.288785327916502,0.07810277367272345,-0.27509654439049513,4.976193213027728,-5.348012890390411,0
1.1639665404567618,-3.935834237866861,-5.979182084125772,0.2721459419672757,-1.627511305591773,-0.8237641415833632,4.200667381284112,-0.74836531775316,-0.5691392388776022,-3.164215444380574,0.9487269884531884,0.15557565042369859,0.7480959195667323,0.03173734404282419,1.6786365512393093,2.3982855060027055,-1.0617006293952826,-1.5101762989881742,2.1295835913166634,-0.31867734541597337,0
0.5241655140358485,1.8738218759491883,-0.7975975137069458,2.8183734520106603,2.1706555538342043,-1.6445179356978268,2.783314250836585,-2.9175284041589027,-1.0640713553944972,3.6763147201658923,2.125979741016116,-1.9232835009000417,-1.2363619474001852,0.5767607318756561,-1.240619774667275,6.551373677753497,-2.581551741257976,-0.41357174331951185,-3.7915338939884977,0.5667760227370705,1
4.589264606391678,0.3401789298929788,-5.926514341048873,-2.2389627793960765,1.411420952349262,1.7888477603965147,0.12841299914087356,-1.8287710663770422,-5.6984405766467985,-1.4973027697340484,-3.4258785019108684,-0.5085609326676794,-0.6395654390242476,-0.36253947024518535,0.010280027135225467,2.8873547132478636,-2.9158664940505004,-1.5329672229387397,-8.092569424861505,0.6867889495914998,0
1.4540115638225715,-0.6991471975086792,11.118607153297644,3.3238555772704763,-2.433008873147745,1.2581493924210845,0.5248337404580519,2.0655872854586255,-1.8257426052435686,-3.0877561622602934,1.2907145950610004,-3.783864807430553,3.3521568065166667,-0.2755734336826513,1.1808401216182647,-1.8863821835973358,-2.2991667417178783,-2.9417329073893486,0.06814394894220635,2.964193014301326,1
1.2762698087611033,-0.7119161117415398,-2.218022686969608,1.235131809119682,1.1556138763553196,-0.7090296292751859,1.4735049738240233,1.5545916313223151,1.8101082395509285,0.0833556908133518,-0.02833187778043933,-0.7164439746230207,2.887912395953809,-0.5004049967282697,2.9913947778687566,2.1515699125454923,0.40581154782591555,-0.09150131915976778,2.311021404417162,-1.4134259898628767,0
-0.5360849115319977,-0.29439115698818774,1.2326770158837312,4.546077647504629,0.2368971757330559,0.14764561211983662,-2.1806328969919377,0.3446418897259801,-2.1335988026396975,2.4522250779155237,-0.16829402433221674,0.3462694403377431,1.8819217131162358,0.6893155050353362,0.07027945710997208,-0.21008552446815476,0.5159269589484885,0.20896890233228493,-0.3805951930586161,-3.9719360022317103,1
4.551404111261639,1.0325756010852196,-1.1205218340233154,-1.8552061989363442,-1.4570528950106376,-6.775036745548892,-1.0775309875721977,-1.7346386525558142,-0.04977737045252684,9.065276066879791,-2.316008541149607,-1.4709459452874336,-2.4674924724796825,-0.5661227096771693,-5.417210507167482,3.3955201406874145,-3.4430208302389564,3.6353957471594205,-18.335808096102387,2.2268636529874897,1
-1.5465332950126918,1.9046609294087884,5.162273511836435,-1.530354677358405,-0.7834767847725862,-1.5748960609716967,-0.5400381726827299,3.186640640564882,2.8019633428427806,1.4222352258000384,0.46418224737013003,-0.9186142187322237,-3.0619546362731977,-0.44343673626784286,-0.4914007622172819,0.07028834904700765,-0.08002141041536737,3.2659324593148615,2.6391199769645097,-0.7437728000615307,1
1.5335181240462799,2.4184200806976035,-0.32255090133830616,1.4185864815164424,0.14437150300679905,1.3452240749295323,0.26642707937116517,-0.8050217065343688,-3.376259501147287,-0.28935073551461854,-0.9061474378553365,0.6680739993342208,3.026841564634849,1.0789766890182204,2.4350584696997704,1.142113306113361,-2.099408447886762,-3.5910574305039704,0.013998254670247652,-2.435131734447933,0
0.4325906989229604,2.7296328419735643,7.635537484428412,0.2832866599635465,0.42506136445784104,-4.308034925228924,-1.3775789436546861,0.33824070247225313,-1.5690049922615719,7.915953708525473,6.197320332493321,-3.006923193413063,4.257219082043089,-2.2582554891430875,-1.6302689765600218,0.20892117726466342,-0.28839087604724534,1.3887913204624076,-14.464113410994301,-3.0523504340473577,1
2.641768974348598,-1.6566406470394184,-5.566020857114175,-0.7704440392864107,0.23716962169435948,-0.25214343838040076,-0.20225808902006648,2.540583173116157,1.9501586013220784,2.9659335193333227,0.4728843079845163,0.9699715355952306,3.0601522251709827,0.32363530494575327,0.8290678682059553,1.0355409973754277,-0.6625317629242227,-2.5621320124920093,0.8282444422525198,-1.3079967808030881,0
-0.9640122537406786,-0.9079542488827768,1.2999323319225962,1.3395997716470516,-0.30372516447606646,-0.9693587396014449,0.35285724325497825,4.1123800500761645,0.4302203376387683,1.7520420389483695,2.3003620745516864,1.746654953318692,-1.7916599294965616,-0.14807325519923806,1.016602314114163,2.812260606275836,0.8761782527958993,-0.07058340982557976,6.794790945856225,-0.2463357545286543,0
0.33980982322986486,-1.9712555406518786,-10.056366779999168,1.6132158833564172,0.7911821451729468,1.2456354129940275,2.855429942742229,-0.768090154977972,-1.6669819569551674,4.789990905614161,2.9343883639048918,1.981965030237005,6.40740944248603,-1.1824292935160665,-1.5460533637067915,3.495286437016033,-0.5168528739686415,-4.454031924904765,-0.4872738285737655,-1.0639882919162051,0
