feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,class
0.5512509965566026,1.1884640840372354,3.2058375288208616,3.5277914024673938,1.4562353304800202,-3.315135837400194,1.1878187096151023,2.0220823205135448,5.196880732645266,2.3211326580361016,1.0207632824591408,-1.1077604817196467,-4.413823064089909,0.9586571953137611,-0.2491558807317995,2.2294788764162026,1.3853454331138102,-4.403166884988231,9.474023997880401,2.0682440228874395,0
3.342886749625203,-1.1413310227550963,-9.308269470935109,6.698489723737663,-2.3548211474000147,0.5302106933789514,1.9976363771649357,-3.5716691641682496,-3.806236951006465,1.7925582324866156,-4.811533978548294,-2.624649302723835,5.44919091425381,-0.8714107209193956,-3.1376708072057684,0.7605067059719195,0.09465106137308776,-2.435873479210646,-6.290562481813208,-4.365044967127471,1
-2.932487590562475,1.511261211329979,3.3031234765283113,3.6750486985849053,0.5887748441000001,2.649428971712753,0.9559794712794618,-0.3831676972981186,0.21725545540898972,-5.053430661582622,2.4561283241443284,0.69455657999337,-3.4702802235305095,-1.278881170278856,2.114173702185904,-0.5014599972236091,3.3658743353300262,-1.7771790184627094,12.08176317144096,-0.16438103307341323,1
0.49041722675938904,-2.1582462726325082,-6.76553426455665,2.2090816521164527,1.7359742745874558,1.5823540649257604,2.6013821145327176,-0.7251618853573005,1.928680921423883,-0.19324836091347602,0.5799531152846884,-4.085984718790659,1.8687562521391459,0.16894022536545553,-2.3688186448880697,1.4413228103564337,2.6607054625652107,2.2554985948727366,-1.6625127117539447,-0.7113949405674589,1
-2.795194225414649,0.45555462782546874,-2.4469896538927483,-0.5901358053744288,1.175569314187249,2.458542424141898,-1.7698855714214146,3.328900511185227,1.0279571053544878,-0.552241782695978,-6.316190416942947,0.7175342117362549,-5.383606402795982,-1.2513513601432107,-3.992105053805936,-2.465026618896387,3.1088857965795387,-3.1511706558093877,12.830563201425548,0.2544038145305899,1
-2.3753580334678928,1.537942362534066,1.0777076961476346,2.43021793129747,0.13043862360076378,-1.0314097980933068,4.029307009419008,-3.4547799117198332,-0.9387402891604244,-1.5001572813456296,2.7785151364650504,1.9855764633892226,3.3065159394731114,0.06488134356505608,0.3810531777615458,-2.217794940978519,-1.632498248962699,-3.9652945519767013,4.09244975829844,-3.268353010210696,0
-0.9468011089452959,2.486868883587669,3.4918309351795953,1.3870004397271944,-0.31083577672495466,-3.4910149061693736,6.49761113868926,2.778451883185599,2.6138744919760377,1.2354311715634962,0.9541471979742503,-4.112242827297143,-1.2448253120735566,0.10958257146654643,-2.2180256873813975,3.3232984179888705,-1.7692356123925324,0.6282144855012761,4.813123130436607,-1.5028073588561117,1
0.258169018474805,0.4075874550857952,-1.097042384579794,1.2607394432239334,-0.0861765953323041,-0.5005964624058379,-2.1555837882640128,0.7997526081359234,-0.9057650021495373,6.2522222967155034,-0.6660443662374191,-0.4457293182600537,0.2268347023692131,0.6394880485832604,-1.9616529562187708,3.222360954071753,-0.9874493067470659,-0.41901091456671624,-3.2666865419864335,-0.6290436422741268,1
0.6227054344340714,-0.5124239826350743,4.664196948258078,-1.0391043342230382,0.6002673603185357,-2.039305500165483,-3.805962601798558,3.029554097714451,-1.127005125297743,5.372217156270654,0.16151265830874983,0.6132608604439438,-0.5999422084590562,-0.594920167447788,-1.5703416221660442,0.30161408936612266,-1.274472942426038,1.7016631852790445,-5.8822058630387115,0.8635674019298485,1
0.9557165937709322,2.5495732534044855,0.8496642903705028,0.31002204022929625,-1.2907607287137237,-1.9779349831062143,0.8048689729498494,0.06927409003665574,-0.8820020939735942,4.8343925520576265,0.6687608519557392,-3.4605398599807375,-2.1807266109558547,-1.1481388459397166,-2.311169717756732,5.229749999875172,-1.6694585430285316,1.4510423575311608,-6.198568158432914,-0.5729362644461997,1
2.2971821571760938,-2.9121350518648326,-4.649653150362093,3.742037497709821,1.0990825984990513,-1.5753529051250232,0.24210763608638475,-0.592033463057356,0.8165919279627618,7.978282329734164,0.6149973179634463,-2.039858198982774,0.12718870700039153,-1.6790781481783656,-7.775011934051144,2.9445549881123916,-2.2164275815119874,4.4289022317815245,-10.65034947691949,1.073319072935738,1
-1.6597626420247926,1.2108177130483178,-11.607677802060826,-3.0162781393064986,0.3410405536930968,-0.07040552714797754,1.365605636323765,1.7812660567520375,-0.3189764401144073,5.995626112260543,1.2957268449276629,2.1518973516822033,1.5352816195637118,-0.733457743094409,-0.5013586283876236,5.129247222649053,1.9586320252819687,-0.6932695382880855,1.972814592256671,-5.10678917296532,0
-2.9480218864764227,0.5738436167848676,-3.3653575703510787,3.583590683964322,-0.1683763975587854,-0.14631317213899164,-3.323006842055057,-2.3675146779915286,6.034184052373528,8.147605039396225,1.1746009338948593,3.8777755008944497,2.18312096287204,0.8517765199567974,-0.808099173907624,0.5109375503456559,-3.9000759290610922,3.383053453995232,2.7208886944203186,-5.755753668046117,0
4.210955160799998,-1.9723518590436084,-6.273091927998056,-0.9633315014733754,0.43383757003653084,1.049336603421823,-1.2343360027151982,2.6613477742796867,-1.0594820529732756,2.224581264724564,-1.3773542294499945,-1.7311257441963357,-0.9246039503990404,0.7587677742850086,-1.1006159062765573,4.017548449805641,1.5292000186171308,1.5458923230544777,-5.75823019708291,2.2615695183699343,0
-1.6131333176465779,1.2991183223259564,-0.5303602432317706,0.7293688275039909,0.5686113559762254,-1.9264570950078246,0.7790858183872553,2.2666536678714193,0.5863719005551906,6.269123313858719,3.0106019114160962,-1.5785163697156808,0.03645271167234976,1.0258253287834032,-1.1112617309196424,4.423111898083029,2.11897767675216,-5.108847368758057,3.4482857282104225,-0.720177350676181,0
1.5018455320024207,2.904460534623822,-0.35402922990190056,1.58063940090369,-0.7306945286871638,-0.6251418168078468,-1.3991275233098803,1.1798562269970914,-3.093767718661786,8.30603689344366,1.6594899852036278,-1.9094051065352469,0.5768531381222171,-0.2989212285139479,-4.168447799574183,4.874942082492138,1.227486657814953,5.267219466210472,-12.608469392736382,-0.32035709180132654,1
1.808979476578222,3.745804751639767,11.187884273344165,3.742939184112108,-1.8568998173422542,1.9794797756121825,0.07990383270975598,2.0254251713895997,-4.227208079821551,-6.457241743012247,0.4068683905421623,-0.4942628063797345,0.8457278687591622,-1.8208749829080764,3.121530403481577,-3.549727755415603,2.850067567944071,-0.5128002656283169,1.9421673015253889,1.594551038497018,0
-0.7854019334431335,-0.901351261267737,-3.534001620999144,-1.8553329951037925,-1.1621151342557638,0.40166871734702725,-1.1817239248506146,0.57657578192095,-1.949042081685113,0.0526214192512158,-1.6254070722330445,3.041399704252523,-0.9842773577555841,0.15693563697610338,1.474078497079812,1.8288555122512764,0.3583193852851463,2.6660109152941547,0.08830758331851855,-0.5144442064491781,1
-1.399866939503362,0.6718747629281632,1.1860096514151994,2.784705847909928,-0.07004419998554214,-0.9342561791436663,3.564620878048591,-0.08453574262572294,-2.0517666066793447,-1.1599138049275297,4.366753964871821,3.211623195768889,1.1331590428480194,-0.7069743151677863,-0.3048946716064851,-1.8174284585817797,1.0245764119290144,-5.0270131885622344,6.681445513750769,-1.7516639569358263,0
3.3310512371730785,-0.03781081015226673,-10.108164079646379,1.4486735507296729,-0.9317211454772978,3.364914543172964,0.5310322289447205,1.586143473054957,-2.6030075398940555,1.48179409951703,1.2384376036141433,2.4353542902727323,7.578674036842776,0.1742838381196263,-1.0565315562698352,-2.438399546048194,2.027839490225092,0.11517629440821509,-3.654733895212253,-6.07832754857852,0
1.1431975695926155,2.983258533537814,4.88958407132105,-1.8724320501481837,2.0467155794851872,-3.566529856783557,-0.9380460105570696,6.588755179604583,-0.08308655508044072,6.421193687952014,-3.3319625751407482,-3.4670885924854287,-1.4558825807039657,0.03277933416837486,-6.135509747554709,-0.6445660725071762,1.2984699264126216,5.513004713601009,-7.377414701039205,-1.181252117206249,1
2.091549404121297,0.12303934905125558,2.236095293065623,-0.2024583732183558,0.764626007213541,-2.8265317357173663,0.23158989181546996,-1.7949738662288617,0.31856708329502503,1.5779615733893841,1.0449510198619207,-0.3882010747205562,1.8263073192241888,1.5669155195384383,-0.10424569216236956,-0.4561823370771261,-1.2421562259561547,0.48555561827652594,-8.00944291513011,1.874715409126638,0
1.394244578060286,0.9429503770439986,-2.794797137591026,0.33580156319428345,1.3750491912774807,-3.972255889352054,3.7122020985266353,-0.3767159893801768,0.004624725367443627,-0.6068057419118182,2.0981422811321315,-0.3089684916104445,3.119404778347832,-0.17264989905028555,3.2142437852244803,0.18928951972222452,0.3170717711412996,-1.5385791903894717,-0.6740469079395172,-7.001804321847347,0
-2.0490840131283514,4.651473855143113,10.60132678357136,0.2049246877071501,-1.4566336829967115,-3.4415861491516413,3.3031314819492863,0.2801443572344783,3.986594537761654,2.5102619845487744,7.781715180981565,-2.56348247727529,-1.8851490483511317,-0.443933983173018,1.572043375440359,3.769421754167269,-5.140532461860987,2.5882888721882584,1.0990123601373702,-2.2468430906441967,1
-4.380197616751564,0.047274415918629464,0.4031520890307011,1.4848147065422013,-0.05030895843932153,6.3107010858711075,1.7363195756557308,-0.14778832707735146,0.2891251536733549,-7.620137299603434,1.8618912143183548,-0.5429655268126059,-0.9664598065573519,1.1648729834228588,5.08227911680257,2.4879100283199787,4.393834424968082,-2.893064534896112,15.609934117250871,3.464633213657356,1
-1.005959243093298,1.9752956814411107,4.614282082228846,0.752551890728027,-1.0945318395068844,-0.9461215970240536,0.5899052217374638,0.6527501984196855,0.038527441458454104,-1.4058737433527682,0.6517744785664504,1.478128460434831,-2.686166208523869,1.303927960577966,1.1355530389267652,0.48728579956232276,1.124044386535672,2.3695505934984364,2.8980476977729457,1.5488214405455585,1
0.6776225230764301,-1.1943297003216826,-0.11337087283636132,1.9980500933534149,0.026174555455765778,1.387174501127486,-1.2679159574924328,-0.8159895300661246,-1.7130236915549393,-4.769403467071225,-1.9604852049495378,3.3891026777233586,-0.1858016520462411,0.96606214736421,3.3050519974518506,-2.6072937895315973,-0.5692468270804594,0.35540314332213696,3.9323282619756714,-2.0105895969024883,1
3.050051870061099,1.6130817301776958,-4.839254502771737,-0.14062153711845315,0.8051683076984111,-1.399956334591348,0.771739044542534,-2.6019576942725253,0.7354805293246721,0.1363935417350343,0.07457791574198758,5.413571573395223,-0.4437102618332489,-1.1475424857189194,-0.9349123457442865,-1.9340816035841124,0.22283948999927372,3.284005829792763,-4.582424049485683,0.7351891659570189,0
0.6222839255848656,1.0664193830322102,5.478530706967051,-0.6528389176241847,-0.7246419979087714,-4.251956619478831,-3.4761856504947315,1.5966697410800974,-4.28535509014815,6.8887425717763335,0.35348020483247145,0.17431240893286826,3.4276381501662865,-0.5894878037843495,-0.035792596825547585,-0.3914712129307196,-1.8246134010023378,-1.8851832487695044,-9.787456840106199,-3.959897553479093,1
3.155253022877949,1.3218766946227722,-3.5484902305679125,0.4207113888476226,-0.7359759430591365,0.9713713230179428,1.696412801663374,1.1437523966288772,-1.1113943947839027,0.9040077840235393,-1.3421718627376609,-4.0226082205101035,3.484020497000327,2.51802284119246,-0.8793646535339373,1.6300494930731722,0.6181935744383547,-0.04717349809978899,-5.227500149394616,-1.659465509678304,0
-0.3010336490930421,4.211656412787863,-11.541934847967125,0.08040448833079261,0.7559972594361278,1.9696957519238891,2.4492024927413456,-2.436291034496758,0.1453089391932031,-0.25243569909508984,-3.111299826993955,2.7728821176975824,-0.6669952128916126,1.3361269469801718,-0.8211184581961691,1.8371211319127954,1.9466909282677072,4.869628638271551,1.6913877061323057,-5.084417820406181,0
0.37337234799655605,-2.8365938829466453,-13.263399025463718,3.7332009130261548,0.8862562739903456,-1.4543223621679957,0.31091515485814614,-2.7491987049922835,-3.245162032193019,9.810355247130024,-2.093173730097209,-0.4491998324068468,3.738396473812173,-1.001728110235431,-6.261958652232718,4.511003001048195,-1.1695539352510431,-0.19223589531254692,-9.346036676749641,-5.420604023854696,1
0.7524917413141394,-0.7111491167085886,-12.572444819567188,4.127704310597871,0.5022239327839576,2.92376820039769,-0.5836748178104088,-2.83463759402227,-2.50139614653487,4.135276662197548,-3.5526003616773743,0.7024722296954036,1.4214985716201136,-0.21820426841495327,-2.663670766793251,5.043446600374875,2.5514003474175886,1.3230157423651279,-3.220449439143226,-0.4556096195178966,1
-0.030177476685820492,0.18668029812226083,3.3666929855970604,-0.2741634740848957,-0.8460473628304117,-1.2757763310017456,-1.9643730700833326,-0.19660986207472675,-3.04348977999164,2.314850843616474,0.5929525562685414,5.061975981005598,0.434917852924838,-0.8083569918884945,1.69645539168856,0.751204832035157,-4.192830833509079,-0.5587429779194948,-1.618081045161877,0.33782779320170375,1
-0.6820884443687243,0.24415238796839867,4.18492209870382,0.1191055028872875,0.5086840534550656,-1.7764431924663318,-2.9365149406134234,2.8084247230549964,-3.045459529294407,5.663635996606415,-0.14710549192530897,-0.27348877173904884,0.4738039284101664,-0.6952111697700823,0.9946185936640826,3.7861314904167056,-1.702198939594516,-1.8765599574438998,-2.014854834728784,-1.1258949566587384,1
-0.6493630904301706,0.7609827788702337,0.43990096661528,1.6486259363984401,-0.9564446147152257,0.4894193366074733,1.505578755002325,0.4301782995306068,-2.4584058125089987,-1.2379137803270361,0.9803042442557982,1.9853458904831296,-0.18117186484254466,-1.179998717951828,-1.324655172463037,-1.3665063070253378,2.3389116532069534,-1.1740192064220019,2.701447290520251,0.510497319305979,0
2.4461399276235203,0.9451266639972493,-8.376405081200033,3.199466063024108,1.4085756740028519,0.4103332484789528,4.60195160317377,0.8724225418634343,3.120637708976727,-2.85252230744076,-2.1568260826837222,2.185722286403805,-2.7948815772072164,-0.16699676762559346,-0.9363067546452701,0.34066294050717116,3.0334449615232475,-4.731540757640484,13.066650404366698,0.575040767957292,0
-3.1845971712267827,-0.5865433787245167,-2.739213809054601,-1.0050482277491075,1.905086867575399,1.4014800305966637,-0.004970416477499295,3.0533153560689827,1.632288415171832,-1.171848356169597,-5.721893137105354,-1.0180083175025771,-4.861729667657668,-1.415415090063923,-3.951762586448595,-1.1486736419122163,3.9172944451530505,0.35722525971225283,9.752888753899558,1.03870657447328,1
-2.5441579447882536,1.0093131763745613,-1.0105380966604507,0.45212691512864445,-0.8849304363132543,0.11180469756370459,-0.1606527668487987,1.5770292465138684,0.15573423284088483,5.3356913297956075,-0.01752074593987185,-2.061407252085214,1.1576815476946551,-2.392536604274731,-3.720904905193205,1.6431145603552268,2.652706670183143,-0.6173586533524136,-0.004283492737263595,-0.1785070347278015,1
3.476375429066216,0.818527381819874,-3.835753186175501,0.676364475668576,0.9966977647622999,-1.9910949693743345,1.2082851629843983,0.20014987717378174,1.8364887167749657,4.170434730787319,-0.04909188951783183,-1.023063217352422,0.07032792077699845,-1.066830007489035,-2.7797316046789753,2.242780410401509,0.7329236185878439,-0.003567514958819906,-5.1094676073377165,2.1426053024817517,0
0.28083210446601803,1.7182168997484148,2.8558493516537125,2.0016271694780228,1.2614364340318207,1.0091678160274165,1.7605765769254966,3.4245543280818462,-0.649218528522695,-2.568450343335897,1.9348500885584956,-0.8789542952000053,-3.486364860219466,-0.8905176427212623,-0.07723959655887924,0.27565652160751253,2.7951064806683945,-3.064482445762673,8.612050813749276,0.011713155335063785,1
-2.1707497334461667,1.374720977062555,1.7121128857164496,-0.3759066809978415,-1.1120338378073569,-0.3415718316633809,-0.08248888131091925,0.9545861591646359,2.1392290804535694,3.1457786416548577,0.8510710430324044,-0.25113604307346116,1.6515173155537832,0.20335140115186043,-1.1861365389261271,0.5409631221713469,1.4036935657111862,3.910558626449694,-1.2660741198186027,0.9192752008501597,1
2.518934286571091,4.023483586710232,-0.3939691938460771,-4.172874395297444,1.883964261941482,-3.1541379537821235,0.7432272634369623,0.23206987730854933,-1.5330115196716931,1.5536319692862715,-1.0064856899642378,2.4255739247298145,-2.831606295162719,-1.5184374650279882,-0.2262283913408678,1.6200003986877833,0.8133968579296164,0.6627103572058259,-5.543730638108319,2.7832572989433753,0
1.3369238725091175,2.2607158119492365,-0.9684792567489122,0.48474995266837706,-1.9155770296509378,-1.540837028354237,0.6000107602061677,0.2863502669402812,-3.5723109612292268,3.8454540455450568,0.500070368911905,-0.5825771209932118,-0.05138700076318348,-0.7120494167397922,-2.519979106654261,2.524223338783772,2.124231645455507,0.16263957412438457,-6.930826886764779,0.3726154648623077,1
0.1606007175514882,0.4181876432071373,-11.050458989668169,0.2864902952823626,-0.6924475347014392,-1.1849991546161218,1.4832403340923908,0.4841085531646797,1.2578363074552574,7.004573225459326,1.6798659478880484,1.536352346366799,7.288124638665813,0.32536330685058434,-1.1965176142992786,1.262224759949179,1.4114983601622564,1.798016886845422,-4.1408216945589,-7.76208304159096,0
0.3864280219939581,-1.0592568113812093,-9.957749244553986,1.0641649317817798,-0.44930595599609735,3.8781986819489394,-0.46779425494808247,0.4097062349596883,-1.4990558906506184,3.1990906439623403,1.019391347742712,3.5214826446815017,2.2713265738689365,-0.017206712780361236,-1.9197095469970469,1.4570930331096736,-0.7305869741670781,-1.7474816090869436,2.477117567683985,-2.8989971606087974,0
-0.6785631351202939,3.131496751188869,1.3998994712644561,1.7075744835715492,-0.23637072529421474,-0.04783003753765447,1.7747306694641187,3.2768796660497297,2.379782196536617,3.530001721779276,0.05612119567278717,-2.5529344357902133,-2.2148244641729398,0.7652382917527369,-3.206464714731998,2.166360805821835,0.9331980075693213,-5.245200391822654,8.606658906499268,0.6064105444588583,0
1.9083140446096105,3.0282128581888155,5.960801022587039,1.0776143424438187,-0.7550418881391183,-3.611613139045194,-0.660776378658769,3.641022933630396,-0.5018552255457187,1.144890452075823,-3.4697375887083837,-1.550141051731336,-6.269131199711992,1.1870722468529276,-4.029121145313642,-2.6794065491324925,0.23180369508818732,-0.8437799949944453,1.3429350408947114,-2.198764931079475,1
3.0018174929462047,-0.3783936774206005,-1.9944151975278241,-1.6357724555610615,-0.18637294379437083,-5.062564921331076,5.785552307860841,5.130636514071933,0.013359512985600452,1.9458600556928227,2.1548751847808756,1.5218787678904322,3.308266177395875,-0.47460233843304334,-2.957739186579187,-1.054493892372304,2.224976123385158,3.457532421485623,-4.763878974369695,-0.048039516691171125,0
-3.2680539291156365,-0.03891174128754815,-4.393447229838206,3.6131409510198993,-0.08612615260853478,1.8159679719616046,2.642399928106887,-7.477411305644267,2.2281510054310667,-5.162645710745941,-0.8461035381097788,3.647390787395465,-0.73321506209745,0.36981136166324313,0.9709049928858997,-1.0039083005984741,3.08999405876263,0.02213663935011667,7.245315841705629,4.147361631712193,1
1.2526599998626176,-1.7921177672311224,3.6351207321178505,1.8162438037583502,0.6888448501763569,-0.7005973651148825,-1.1403217976468025,3.7944414429958244,0.490563588567418,2.724795285723294,-1.3602376993118692,-3.848938408800936,2.1261327721569927,0.39324224839027033,-2.212935133796845,-0.9102437470245137,0.25234732922957637,-1.983858415365369,-1.130091705866001,0.6638791713458101,1
4.551404111261639,1.0325756010852196,-1.1205218340233154,-1.8552061989363442,-1.4570528950106376,-6.775036745548892,-1.0775309875721977,-1.7346386525558142,-0.04977737045252684,9.065276066879791,-2.316008541149607,-1.4709459452874336,-2.4674924724796825,-0.5661227096771693,-5.417210507167482,3.3955201406874145,-3.4430208302389564,3.6353957471594205,-18.335808096102387,2.2268636529874897,1
1.4647725453394327,1.7688412969495027,-1.5891972168724464,-0.7660823935268608,0.86230432230822,-1.2987987851149665,0.12394329352409894,0.6435237832868332,-1.0056213525951219,3.545920586048913,0.1647791508075741,0.8055291843392965,0.8243382588976318,1.6096936398991377,1.3970035999021801,4.353909758583352,0.31855601234774444,-2.088930189608905,-1.9711548452977776,1.7478601646641994,0
-1.5331763096705586,4.403856440259167,6.530186042299617,-0.11863810964052535,-2.3384072878277222,-1.1875356753536301,-1.2058378671600019,2.5982162897027186,1.0566681554395332,7.389811653723038,1.3513376369153327,-4.297579812001762,0.21941342736143044,-1.9257959474915514,-3.0937657460737555,2.516198020574441,-0.7246170180794556,0.11879763977889524,-3.1764012927060867,-0.8242979385895884,0
1.4455775206298593,-0.04791488551266587,-2.502312516156993,0.5407461872897941,1.8841185670353653,0.2777118639390328,-2.2206828581170748,0.40407840510158477,2.0044429925811276,3.615200817480512,-1.4254487863657785,0.7459998608047376,-0.338204459204569,0.9694528516730556,-1.6310510961222975,0.6876480168582746,0.18085638698720297,0.6310105398510839,-1.5556225944952322,1.7050280407655318,0
1.634972685111861,4.180466441707531,6.3901209675247586,3.750404163063554,0.9599595741300132,-3.310660244763456,2.6374153864586365,0.5610294657145483,-0.06887296351944983,-0.9936688746983697,1.4684498731988977,-1.77758484979012,-1.1870350239851657,-1.1327399925183637,-1.1831952824742025,-2.361796959072145,4.084402912679881,-1.3963454683786078,0.07088166273879493,-0.12755106165334118,0
-3.3507560756531496,-0.16229221735751542,4.067960029807134,-0.3555434330818539,-0.42155810807757815,1.2008053707230841,-0.6346607190086075,3.6122339353326343,1.682961946250515,0.015322970416528707,-0.31407523122095005,-0.05500290917583728,-2.0517789756517066,-2.419048224611398,0.28330302991152734,0.8879964435239458,1.0771799242108901,-1.010123333022773,9.728483017948582,2.3233460969462723,1
-2.272759726266993,-2.4294816511854957,2.654802473023618,2.140080768758668,-0.10508222202282427,-0.0023346881790065055,2.950808278969838,0.1880551447226244,2.404161334612876,-4.757853379058769,-0.7159169234474971,-0.016552889820634964,-0.22933662967339674,-1.1708972942807712,1.015714611090777,-1.5596786762551464,2.1996364995448774,-4.504181310090431,11.624669467555076,4.945214052408204,1
-1.37311406195286,1.5014867025637257,-1.8157424572026943,1.8930536689921416,0.8939124680942521,1.729935538085794,0.7055578033093891,0.5885205680208265,-0.7603310893273032,2.028036185077819,1.149048591709998,2.433521603829151,2.2751958781327177,-0.3419476229726432,-1.4757806342557518,-0.5737120917855794,-1.9033427111052776,1.3534626777006094,2.6505236990302627,-4.667825963216824,0
-1.5864549453520675,0.3522318178680065,0.1813247421526305,1.3811456085569929,-0.7947198239039918,-0.42174390390651684,1.3072101979222626,3.4364887398407413,0.9956969462706207,1.3425727679164214,1.133631414310979,-0.8957318876816229,0.07164632034443663,1.26267383430021,1.762341840682498,2.6534290873727038,1.323221811599633,-5.620238643764565,10.530116705106888,-2.1622311571136748,0
0.7881357108570652,-0.8791300123195125,-9.968648525838448,-0.039301145610313615,-0.5777514682726066,-1.5654727528321584,1.3545634063496252,-0.0664820638289334,3.8189708130744453,1.6195401447692848,0.08886051417532403,3.24006589292542,-3.034873627749427,1.00387793395066,0.6598511848402899,2.8737806357748603,2.459754294978845,-3.0836674410573637,7.847679792093849,-0.40163037884200026,0
1.7647003083022574,2.5669062125167725,5.843988216135339,-1.3364628670017207,-1.29388884609519,0.747419264931457,-5.089851393410097,4.56985609033993,-1.3782617849074796,2.9077452739047276,1.1951623674815555,-1.7062460036491247,-2.128678829691239,-0.3262432067874594,-0.6796416251530197,-0.7842005915308798,3.5321300800636184,1.2460319753940206,-4.7955052538590435,0.6712471788517405,1
0.4390632512503019,-1.8988383611610775,-3.8753936650432768,2.2936991625359626,1.885661565438805,1.3739869867479486,-3.1898521050164557,-1.1666738513711463,-3.313147432336761,1.287150658982099,-1.6627120295862232,0.5274562077186684,0.717161243456033,-1.2710092044353665,-0.25848736489397595,0.13816416001868803,0.7919966571606951,1.3032006077471658,-4.206333318474597,-3.292789366881062,1
1.0227081768010142,2.7741211611082446,0.4548377910259876,-2.5881370724588346,1.3043900983195502,-1.088122043762142,2.555446581222041,2.8936571728730804,0.29051393899906763,-1.2524587031150767,2.270983543588859,3.794271850611113,1.5761832630672004,0.5839104567138131,2.98684898995714,-0.4792033629182153,0.08651905135915228,-0.20403923289358628,3.763852362511087,-1.1518894079931148,0
2.719513412463285,-1.5265803605823733,2.3854878230365473,-1.3922605550608673,2.344652748918457,-1.6607382610263537,-0.14696375151716556,1.9079633885577532,-3.5724589209235162,2.0435511373599926,-2.4420695853778187,-0.4091605792900692,1.99833178949413,0.6054232884716381,-0.5497639766102971,1.913975855120445,-2.7959601972645807,-1.6382332593179958,-6.654081167165739,4.325775981986764,1
1.4635814708019024,2.1197379743458917,7.88047693746016,2.195246397174534,-0.2464348581432721,-2.055450856062946,-0.49868043848675647,2.4234771629205776,-2.70346501772163,-2.349189630105286,-0.5069090358877095,-0.41383380742576725,-4.088866331437083,-1.6581098582142768,2.675394941963731,1.37590304024146,2.597781121069091,0.4513468683610211,1.3294434330191813,1.7884025062165723,0
1.6788538170672698,-1.4527217592153114,-8.206288264855266,-2.644451475356808,0.47679659319430767,-2.4243010907971465,1.6520401103938678,2.9219262091688254,1.8150283541837782,7.824813870531453,5.6729574505222295,3.506651306775209,2.1917307092928193,-0.2719970585708367,-1.6190191339210234,3.9152670720244647,-1.2717894759475206,-1.4387862369437088,-1.8802926511151477,-1.3312953671997172,0
1.7022477153543751,0.5663862508719903,0.20013136750989394,6.140666957002119,-1.5018845354286061,-1.3581829411686006,0.8713164872096177,-0.14518369334588743,-0.6898943753527766,0.8444212090666139,1.982765674058102,0.3080251191760516,3.7787728847260547,1.0116624538731969,0.9902354428578766,-1.4548477473021575,2.7281538591432284,-2.4573706259835353,0.6604345741558281,-3.8021587042973723,0
0.5498283959520365,2.101855386326952,-0.7778077048335814,-2.1922809024290375,-1.2947127516938006,-3.6548216163336926,5.816389227184413,-2.4962626934737795,-2.8838287542581353,-2.609704271829105,3.746439211004719,1.0823929286811174,0.6140747932073023,0.49518196717998053,0.6124141546233308,-0.6677290987929363,-1.16049774899468,-2.807797553143297,-2.594553697387526,-3.1619911395708993,0
-1.0778205904961857,0.4697748048033068,1.36390840753997,0.41476414708093745,1.210172020355819,0.40682511254885867,0.013306139513998172,3.3235621751493514,1.9121144662519383,1.8261261172170196,0.49450510250890667,-1.8126597725855467,-0.5471584343937339,0.0884579244427799,-0.10288293091346301,2.9189136541730116,2.510127108417358,3.802300192209537,1.7959180034600317,1.4538719851022726,1
3.553654813739434,1.2951153997703095,-6.087864138969643,-2.5570477574521315,0.14061336296856877,-1.858590623889214,0.9164919906132432,0.00220190505360629,-0.4196491919941131,4.01975419557327,-1.0219861462811828,2.4295165703902963,0.17892243307281153,0.5915392011451692,-0.21254130105285096,4.092963452136086,-1.9683697101853483,-0.8699172229086903,-4.845279456219186,1.7804710591707913,0
3.179361890679151,3.173160098935301,-8.30129266434375,-3.5346224598837725,-0.18572416120606175,1.7465842845352721,-0.7560726573083145,2.9035044155074137,0.5150800563701867,5.828410787056219,-1.9958912949973846,0.7580622915272084,1.1523739259758166,-0.32401038514488956,-2.795947870601931,2.6841836064912212,-0.00928189144016911,-0.39708777219235325,-3.218081345562674,-0.22558562581082175,0
1.4598908976358462,3.5371430054048294,11.186524114828716,3.9220434869400784,0.45888219575880485,-1.874164083961931,-0.5173813984586983,2.493913164662017,-1.4639919796248007,-3.131642389008434,0.2689661697089992,-1.9400551528717602,-0.4924487702123843,-0.286614762311045,4.56244173692059,-0.546199814350375,3.995375997908708,0.46390162238820287,1.3600164300832447,0.35997777329169933,0
0.1703290936479982,-1.2405667179401036,-4.726460403478757,1.1931171557875213,-0.7031643360134437,0.8900820395487072,1.5701871159646479,-0.4455788725622336,-1.35923889463366,-0.10043607651297778,0.3195613513828792,0.2957948098852431,1.3203262740622144,-0.12672934424008792,-0.3366872071720801,0.9683718123667233,-1.2673868631125464,-1.3444327501948135,1.4358225357039338,-3.1488117252301078,0
1.9463644490343581,-2.1359156289018593,-0.588243252948455,4.559559751271959,0.9352107830204562,0.439471853685208,0.5173714956325195,0.18203854492928206,1.5097285707234933,-1.677907024443308,0.7167384546681129,2.9929874311033506,1.776646511681781,-0.22565084715162395,0.5298453162442816,-2.90041829618997,-1.3442926415702172,-0.45793750258326904,4.382389198514397,-1.0377351243269357,0
