dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,multiclass_target
0.7409998845156758,0.9510883253190812,0.726659558858319,0.7032721556043513,0.5957122117832961,0.5065499498271596,0.04234893057935962,0.7474580487484257,0.34533855023828863,0.3416004609248897,0.10832902310804382,0.5763291187789782,0.16416461537978344,0.7916160906749135,0.2227500322434891,0.5305838629284017,0.5088883444350333,0.06440841497411698,0.16523673774264835,0.27939866134218094,0.11272362571203187,0.9397026509274865,0.4184849806960016,0.4381959572303241,0.6202221333817759,0.6000378205304292,0.9634053825400879,0.045317499813570805,0.8161995990991454,0.7166406868946226,0.43289203245732943,0.11357313896314636,0.3693187283889491,0.8970555958138077,0.4525590117608116,0.12912155421891924,0.23700826955518461,0.4743790326793902,0.09692498900554414,0.680040834765834,0.9467053522237607,0.11047222614498675,0.7127069716605008,0.45479713289500656,0.4308887248805938,0.7859941837060143,0.9123396954859944,0.5986792430891376,0.7002134894220264,0.5302883834197079,1
0.587209914023455,0.24842641415323297,0.13944121741050108,0.5857532902268008,0.10575265501657138,0.6704303759997791,0.8206386171305277,0.9091540600067182,0.5705126710091575,0.31955014680786953,0.38525518733571207,0.0015939421595015935,0.3725311829025475,0.6962518872773131,0.3876549458399886,0.9942093698693895,0.15417146036439722,0.590340362751542,0.02718657159242277,0.8019058355335811,0.6800455272970829,0.28480817452746077,0.9545611313781818,0.9143998228430026,0.7764385964682157,0.4739842633779324,0.4401542081558224,0.981634894187424,0.6248917214163018,0.5032751360498402,0.3731030236759283,0.8577314385504059,0.0733856780844796,0.40069741161533723,0.9233948407580116,0.9450388720337934,0.7949935840297051,0.38736557973427044,0.1610644553567897,0.6008860464909191,0.8441183258798939,0.45572295086791104,0.7649796705397205,0.72304833333249,0.9298997753731442,0.33246579552895317,0.3954478426056963,0.8271825624369628,0.7111447325892851,0.4979149718136303,0
0.5159559181844754,0.4948931638672064,0.18717967424752235,0.3694397450577571,0.40795278556256,0.691315503568202,0.930223588944439,0.9235799264280715,0.8292804373773186,0.6808623194783889,0.8033700534705724,0.6745476565465507,0.9304062755949818,0.35554267025394526,0.0006077724516265759,0.7720273076331284,0.15996459472346813,0.47407057051324986,0.37218741250998766,0.7081241136761165,0.38169352786092714,0.2122070280812851,0.6297173688033115,0.21878098127303858,0.46676488337166433,0.3137616637096874,0.7803493728720349,0.38135292020924016,0.4287695942565024,0.09535999875542911,0.4240386062848861,0.6389158534943162,0.7911832690050149,0.12160832021799906,0.8506576702012958,0.8258240746378025,0.04818856934763904,0.7260821829381701,0.3410914727274025,0.7251670613987786,0.07425365271109496,0.7868749199159538,0.2893277070013749,0.5790244913830098,0.49979724011310844,0.889815367515711,0.12837762272806053,0.7942423834078632,0.5649327571501935,0.46839997730008076,1
0.5209041590107732,0.5987290753660245,0.8084966694859672,0.18193311960906766,0.5524436970146126,0.6046695327562851,0.8794311731966439,0.9647580430222132,0.36655054890696237,0.4660428784870606,0.11194025299098731,0.21915976117934277,0.9241829895069288,0.7774015023137892,0.19542103474186512,0.8397466473160144,0.7454926267672964,0.47056593486141174,0.08798816031684453,0.9101583577394878,0.5367564780029035,0.7178977816539608,0.529415944383282,0.273487765851698,0.2239941387944301,0.977798968344851,0.5669060104177017,0.6893805409179368,0.8121309774012514,0.3987018941425513,0.6756510211702971,0.6643281803266702,0.5822580983957293,0.10349557017723943,0.03458660145442605,0.7681602317536461,0.9192146354974886,0.7945083321269995,0.514032193958139,0.8065524833060377,0.9669835983896203,0.2240570513928103,0.4547052142128859,0.41292919743833545,0.554416674389299,0.917798573130465,0.4057349190711468,0.45615053738797473,0.4732835139664727,0.07482347186887206,0
0.4684570097505839,0.9632918454792733,0.19704338686101464,0.39565044963238916,0.16069053713244286,0.9407460234048074,0.7813586316259729,0.7578640673736743,0.06110310526918472,0.6778927192254318,0.597809027722012,0.609135565203322,0.6230403389084541,0.0352688518646036,0.1476832693974499,0.061922206871250496,0.2742697598268504,0.2774656121786616,0.6247770133332778,0.580288428639698,0.27650161352433367,0.6064813714548473,0.7237616850123274,0.19928952584928528,0.6817295894554729,0.7144840553416296,0.977636216278598,0.6064631461889354,0.32998554581702244,0.3910205997399351,0.36353889210975765,0.9134711472436179,0.15197633956899836,0.25614011099279665,0.39251577539149385,0.8918563836035209,0.20677274071131302,0.26516639706695444,0.9938909983677394,0.30147631316018186,0.6771803853191546,0.031092605944949003,0.747745239641511,0.3858273823187124,0.5056096070258187,0.24627293747503398,0.27767987838822383,0.6123970269621337,0.24064909444991656,0.1587627781163975,0
0.9860995516687444,0.5441622596428336,0.8279867938120795,0.621395797041561,0.10303517172109422,0.6016078454071772,0.8711691708122533,0.8312870670692165,0.13421259501652782,0.910685092333935,0.12364361566252136,0.28918936050788147,0.8000601438973741,0.5165877179432635,0.9517526126376845,0.7170165825004897,0.41922202704355704,0.22860001536227348,0.10533397667050048,0.8831634237183043,0.4826702325255112,0.5676099318319143,0.8338723498114969,0.3782506802854918,0.4308352225063179,0.5457646092667382,0.6180163678288958,0.8455268046450005,0.6486909601852984,0.3187112965750565,0.9652647498458521,0.9085738513602736,0.3171863840433403,0.40774397424661735,0.31789976644617246,0.5977666059232988,0.10174905634455489,0.27230392655540636,0.5855355462069116,0.8358141147666601,0.527533933099091,0.44087959600335147,0.15112276766967914,0.7160180023628219,0.09441321490364785,0.7651798308846931,0.6211467655811959,0.43550063205368217,0.8648152720148238,0.2775295957639502,1
0.44868747612156046,0.7884641813759835,0.6132221128286719,0.833702240900626,0.8504712823976718,0.44393195175080924,0.6501361340949819,0.7111512192305929,0.2638716441570622,0.4207869913904452,0.3965185920594436,0.7884291789363165,0.8524435732212885,0.15970246365261664,0.7512599746194195,0.3988740650458795,0.8953458818923191,0.777335333198698,0.7205188251132547,0.4775369232805511,0.7237063505288792,0.09300047954621771,0.3199935395222727,0.06368374853956338,0.7666418530945768,0.6245269806866903,0.14604241386032568,0.8599574256532564,0.487616573200513,0.572604313646819,0.8746635161000696,0.4520051057841603,0.7943603412888706,0.5139998132350324,0.5070497104533462,0.8725569633904372,0.5871683879681271,0.7436354243940909,0.780993740268199,0.6577277998822785,0.2811896314681257,0.6188130125662091,0.3132292008760219,0.4460422884601922,0.2290747553808299,0.07818535732209175,0.6326962102203119,0.45285320828282527,0.7614236701662416,0.3676856143464742,2
0.3994260905883147,0.5084669261899719,0.004788973455133738,0.41633526332814963,0.830761693593512,0.001393293797004369,0.5885324433105789,0.5213593260091369,0.038126129577016,0.7159224112827464,0.3315325414901129,0.9857755559932819,0.3761082557782661,0.345142858257686,0.692312397245809,0.5825693112614164,0.7905167428231357,0.8890214892316729,0.8398367071021008,0.3469182720355636,0.5816571552293773,0.7329547393595115,0.2614843295082149,0.5268381299971794,0.0560739955113535,0.7490668154078852,0.4825486200027522,0.5142216784703615,0.41218687559421663,0.15264923220450133,0.2543636693831486,0.21376911904371354,0.1926851285008505,0.4075034312303466,0.6919888636221606,0.6102693309978375,0.7579811640645614,0.34490374629922715,0.5243706944558001,0.15212155699680563,0.6345130445710565,0.7077364342410535,0.4587755498310526,0.4902791024603198,0.8340623195394252,0.7825815395732951,0.21243740569770708,0.2976874742425938,0.6769609259849915,0.46231715490097847,2
0.5697614106641586,0.659043378615261,0.5932455263003187,0.17917175742981195,0.12208193826319447,0.006647097848154426,0.8335994009255122,0.21069116897088258,0.17070489232164854,0.2174035152846494,0.5477017539781697,0.6817356012391735,0.9515468434068085,0.10074686477723283,0.26026714293566666,0.7763429451939872,0.3950255949283754,0.57092566699719,0.12431064959726745,0.9404469214752825,0.7087841698279239,0.02635317715641583,0.21072362601579842,0.8054385497806942,0.4466714984553414,0.7915100388262788,0.7100887787082719,0.8510648165130397,0.8385240638474498,0.28017069410852125,0.5749896332106764,0.8245317458101572,0.5703945918859695,0.4979482578074509,0.7425014018218232,0.9865254707333486,0.8062294253991648,0.8394452657976288,0.09848691904151774,0.08928222000153219,0.22966824168923716,0.8172211652470902,0.6869150578788408,0.5180931822843938,0.8489591268358234,0.9068251817020625,0.4266771877079085,0.3012731331469165,0.20772087122586236,0.8373457131656669,1
0.757444626342744,0.9747839734086908,0.7301452878798846,0.10190605546847642,0.33296246814003083,0.8692997785567776,0.08914080667290847,0.9545264518903552,0.9779015935090123,0.20212650962922474,0.4687650925334622,0.1579041378315964,0.06026638631292258,0.1100124136619185,0.36207111887933996,0.10059689701759611,0.975919893011077,0.5741191648666961,0.025509437236787558,0.16735670975854433,0.8174845310819681,0.5654264548846216,0.4419920344830456,0.8442319041333981,0.10755861628372076,0.2445292673880889,0.8731541190681922,0.23522073106624175,0.6264294048255454,0.7889820739111464,0.4016682688099583,0.18383214441545048,0.8180601869619062,0.10744371621108983,0.7820092154009489,0.7915629710454871,0.27669685348538087,0.037309465793485486,0.3541641071170283,0.1751088589844304,0.7291942710340147,0.6712672170728442,0.19392603353945082,0.4635503068455432,0.7168851195205264,0.27609659142598986,0.5480641158512113,0.04523547166209574,0.4087051459839296,0.25489951271703615,1
0.37827768008984064,0.005523169936087147,0.6328316480678412,0.7998462103656387,0.7470208942280843,0.8177630632929969,0.8030660317262214,0.8921982145650769,0.21897679258655356,0.5653791486425175,0.894321388769933,0.32941462204182603,0.18742849714571108,0.1399963962543329,0.7759239052717771,0.3744347930184222,0.8768520123421868,0.7436071738686019,0.6293307391899462,0.5435943849703173,0.32958619885911544,0.7387663236651159,0.3858083006788511,0.41813729758305984,0.01824328188613411,0.3598637813372232,0.14263400258916548,0.5558764801068792,0.3415913308808508,0.8947279746670878,0.7230690517906602,0.5664235026383083,0.33710453065568025,0.7554626267895019,0.38800097356251495,0.9839798335181882,0.4421568620218749,0.8924827737126059,0.5134532160197384,0.3719641105317495,0.8519194681407155,0.45035065820404485,0.7931308616223335,0.1866880522978389,0.1579822719847831,0.5341446583534656,0.016486897081782415,0.8254774581383237,0.4866868224234596,0.601237763278191,0
0.5994851086515799,0.3046490699440122,0.5568965570458668,0.07595496143122349,0.9741583444878308,0.8835642933106551,0.4790122778334386,0.12777701648083428,0.7455224210579339,0.936631754675633,0.8651022652226146,0.12034474079205781,0.39188091165496586,0.6215162024261616,0.8086587833501703,0.2645339398019628,0.412514020019213,0.08935159457650099,0.8993528694922679,0.47216540291419373,0.47450742955047054,0.49107475745703166,0.1542241266370632,0.6378817776836117,0.7545688428980201,0.7024521772503648,0.28522813001555825,0.1866536595981949,0.6527036378747568,0.548193002961709,0.48901013403661864,0.8078305282558782,0.12822023104926228,0.40016341089195795,0.3882403923206488,0.42744830142394874,0.8909958456964795,0.8851030878261757,0.8306573046663933,0.7422020845408418,0.7583330436607499,0.6915649905061347,0.7611720885847698,0.1349764802365675,0.6886488292072643,0.29204632806772524,0.5604863033400451,0.13073052940828078,0.04263575220681559,0.21455702742391236,0
0.44343286596759013,0.2926463382961173,0.7914379414866497,0.5545259726112277,0.4820869556733651,0.8319164048371739,0.6638587688161215,0.9911745934777355,0.5308217646852035,0.23500870891417125,0.6566224852433953,0.5804755578454209,0.4036138942598183,0.07347023551894127,0.6164949261163096,0.9016200909714579,0.32549462115010275,0.8677894408305035,0.42132369796343117,0.4063918685458534,0.408200049938082,0.7345792973575811,0.24537851167886626,0.20895769929092856,0.015411399934088355,0.3199902509156598,0.554607082662986,0.34303126934453254,0.7529956871927858,0.5925661121889235,0.39729618854050375,0.20729560046753315,0.6841046263518533,0.9871908291898198,0.07587467785285817,0.17437965446836723,0.7400394177397993,0.6562839222097998,0.5362271575553349,0.26840210251597885,0.9392773163170662,0.6355789222409167,0.17304486664443985,0.1190859112630056,0.7797196236586117,0.5785460486023042,0.15072973072308116,0.2930368023902722,0.197579710463199,0.544696553191455,2
0.3035647900517354,0.9367204854246964,0.7235846728428165,0.2413386135018709,0.26034315279534215,0.5119045143696814,0.18856434361296692,0.163342881473875,0.2455595903573452,0.8796541229612941,0.5819971161437896,0.924092706318322,0.06250841205205393,0.16732772962510267,0.38537037668221963,0.3774350560090861,0.6261435869936366,0.32873734500523544,0.20445994826082148,0.01692266100077533,0.8984844390563423,0.09779819355665387,0.21082975215630817,0.7406924096413204,0.9823557975015971,0.5367862846667438,0.3605897127373425,0.2145376283764573,0.0014767121538821204,0.4180705672121705,0.21386456294947753,0.27769233454357334,0.04321092977521168,0.008307521875092538,0.8736091062104815,0.6181002064514871,0.10786631170373395,0.389796286911576,0.11948822891829658,0.27509614487994016,0.28683053808307346,0.8999810715965487,0.5937227257512697,0.12014920940340568,0.21894478446878307,0.9957414835560924,0.5600662571039283,0.45329505515670554,0.6247558740515551,0.20047029385712245,2
0.06389087294859563,0.6042351323674959,0.1614931975717665,0.8122555305032436,0.07038056130676351,0.8938902302074323,0.6662008760038417,0.7361297187116222,0.12043545468632988,0.004886431313189554,0.06268536498341326,0.10793315597040698,0.9205965825792719,0.7758049047962539,0.5660507977457727,0.7232931806056673,0.5838836077733798,0.8897141380214929,0.3257652263254929,0.40363214398927705,0.996868146489915,0.5012779072713314,0.6202449857743586,0.5498391993659424,0.8889260274072407,0.12702897544790193,0.5389716288550499,0.1388419861652358,0.8313601602781046,0.6246951709859221,0.02362351982531463,0.3379341734932425,0.7435091696485624,0.6102235032533424,0.713357414993847,0.04437642902727368,0.8768317564591324,0.4913510256710134,0.24026391676392522,0.7858449272142094,0.8641217587568152,0.48564013066348843,0.44082448114129014,0.3011559285458787,0.8142603118605765,0.30604467731523133,0.025477778789578576,0.12432047347011244,0.28044525271929,0.7484898982146422,0
0.6495887846709135,0.09985283095936093,0.15925936073885638,0.643007948798998,0.4940664527638696,0.495776283490061,0.26721518067486705,0.5336794833984694,0.8384613329857562,0.46046277043191475,0.10715317056641438,0.6020750470357272,0.05761339680534294,0.2562970209047153,0.4277742360468223,0.8305347663890028,0.5654724244939112,0.5336965068765552,0.11592982075017932,0.2022548623127851,0.12640137902253412,0.1777192968991309,0.5518784726076007,0.9465821812342885,0.5925581281329727,0.4118877313883157,0.6623712253028816,0.2396932564754809,0.12859730878975284,0.5023768922343339,0.15854312157015693,0.13754060000691248,0.37092702324416404,0.7704275831548232,0.040841368242128584,0.3707077373959963,0.01642705688980739,0.08148788802236262,0.6695588525447594,0.9143270921587198,0.8092305986246233,0.5976997348654091,0.1566868129564919,0.5234390896805264,0.12893893766855613,0.2226675244321109,0.3800181145952092,0.038294119925613934,0.8788549550157891,0.7561144384979404,2
0.24339033479324512,0.5589563900900426,0.8388881999983174,0.028018890225801174,0.3547595938502256,0.2704713856126545,0.756870425288216,0.6488083685284858,0.5199886091788976,0.7884185962379714,0.761143890773664,0.47215768419111404,0.4854296677371619,0.610661539372017,0.43680262856047514,0.014903081861886935,0.7624068344183617,0.19840568739721187,0.0033211794286915897,0.741622669814744,0.6574354838887378,0.3232180477051575,0.6926659147527613,0.5105162135302141,0.22597143923934582,0.190936701737754,0.11193660680029416,0.09966831023470224,0.036875531375519244,0.2929316896971872,0.75502327852088,0.33640759985530977,0.6775875652796229,0.1422043645919434,0.6072092061330433,0.27660242329030305,0.8082257940492499,0.9748474902503109,0.8298649980605242,0.6779162529920421,0.27847457031454426,0.9444778112730068,0.16124481306553018,0.27976160754666257,0.19331864484131578,0.03376070603696579,0.5524919938598685,0.551338573287635,0.3966844146516293,0.5145111522908147,1
0.8467631221915156,0.06775479429364295,0.1264241730959612,0.2939029137487529,0.7497868095762568,0.2733813795984049,0.9107347913065527,0.8059523191892833,0.19651700896582702,0.7215224867576986,0.4557082283196947,0.3143908257770891,0.9413868221152438,0.8812453469941873,0.6679966070749823,0.6491160968227833,0.8424344659087549,0.7034160393716018,0.6427457194628026,0.5494237680453388,0.6248138226151813,0.03905106268847569,0.5457408990463787,0.3020077842644463,0.1846717158149731,0.7064631332470721,0.39649852723006307,0.45474317881075443,0.09782623750528652,0.7180167275233628,0.7877942832017515,0.8772828159679276,0.7522256302926678,0.22019688807092797,0.7007289639705325,0.7041350547405795,0.06681280996423977,0.27302889931786223,0.09361209304673124,0.8368948825125089,0.19178785068606852,0.7668121585068609,0.10884288704686607,0.5322946812170528,0.660640020194625,0.4760950688424709,0.8360120120230886,0.8081667961966692,0.9622597547464649,0.5873614343616355,1
0.47249830891004374,0.13861457273805478,0.6928645313852032,0.38052248198229266,0.9751249533917106,0.3360118623445608,0.26969545281176843,0.32901975333196065,0.1661960536524133,0.6374883449710208,0.2793010450977722,0.6497748263567552,0.6984311410077181,0.08070964834328931,0.25730706091245703,0.36918117301360853,0.4899563465749244,0.9883668818634382,0.7352421235863315,0.27388775279341127,0.11076634656951201,0.7072870130443303,0.5843725515784605,0.7165274320221767,0.03985654315968146,0.3199874243040334,0.7374895950690538,0.6650709714623333,0.024421573364896476,0.4412164224098919,0.23861327328881454,0.028056290023605546,0.29379528690917944,0.6978259042521981,0.9754929518260531,0.0783071353090764,0.8983537451654467,0.05158266708686221,0.1795840160681753,0.939018200210657,0.5291816391279385,0.763477700990735,0.9914872854559662,0.6261445106257044,0.5294869357822208,0.2184373537807549,0.3783648593504827,0.8932680588730576,0.4031457040195128,0.9974041297806668,1
0.7340440880674499,0.13206261282265297,0.5015221474396164,0.14037765712765882,0.8827121536892111,0.3284628771049488,0.8609748790370106,0.4639356508947331,0.4325291358033121,0.29192860733384074,0.9406957866115672,0.9355483355569396,0.20143882329209595,0.3444508194709015,0.48949528012585986,0.7664296882881965,0.9326104076063886,0.5912273100780254,0.08403100995358925,0.4381881283788782,0.35158624413759065,0.5602834187190157,0.027523259256411414,0.6545817470851831,0.6750930532174053,0.3011049841433383,0.23997536126057872,0.8844151423868912,0.6936393452037489,0.23438530754017317,0.8193054318164051,0.7899157487650421,0.8769935532519545,0.9409311736439161,0.2974009783657686,0.8604335343934691,0.4668521907531752,0.7641684405403721,0.8796633346277823,0.7534580455064711,0.817923759456738,0.0897401486866769,0.09388962246249799,0.35486592798163175,0.8366233970074275,0.3678577962249625,0.6815560873641627,0.9017643529373841,0.3134450191510897,0.9320945383637025,0
0.057794176835240574,0.6534786661881465,0.31730098189606726,0.292471927506457,0.46891711511895784,0.41035765276546776,0.007418166920941882,0.20210277569473478,0.3448023940709638,0.48414754665289117,0.14060199660589912,0.669787114355371,0.45704886060167615,0.3045701645221812,0.0307948593280567,0.428963931511795,0.37353960726986624,0.5278205219867224,0.49127566058033934,0.2058862338403309,0.41343920996443484,0.039305584990132036,0.6310430406967036,0.5418060114035445,0.6310630757717165,0.41128122269308176,0.43740872276849174,0.7887917294405378,0.2101415168155618,0.1062845605353151,0.7586017850452024,0.6119908067160873,0.7163126551441669,0.9847043948855452,0.6799739747285442,0.3739988915676087,0.48428505909258945,0.25145804465981403,0.16305567948343014,0.5752896589577148,0.4812048023862737,0.07772425642972214,0.052192232151622386,0.19327293298005854,0.33325114797986877,0.1811273807446081,0.7608063106602642,0.1732082131269913,0.684155399669526,0.009307844335858517,1
0.06282507149228267,0.0010280829192659269,0.5418717435362744,0.5764222252650145,0.8483365423673341,0.06708112745287087,0.5957386656884335,0.0008684695059435477,0.9401327267443949,0.2707444572798141,0.6722005426467965,0.01868277348457814,0.5468535978077568,0.7759216903352658,0.8116088821699206,0.08950943011070833,0.0338118054735973,0.5758626584420319,0.11094445868205616,0.49737929969514816,0.12017278918947338,0.5664854996516206,0.9613181276048842,0.6858928549504689,0.33958015411160725,0.7704697433096476,0.3624459140855567,0.183296969934022,0.6904193970498503,0.269027341139628,0.2639244464478855,0.3237152128804941,0.5971539805066493,0.2860292865752866,0.3343393410404525,0.6895555047496815,0.8771874530114467,0.516614782160903,0.274770435786586,0.7868805214905267,0.11693135059606918,0.5125227976610971,0.6961841261235582,0.45084802456687145,0.4544270151453005,0.994365643096665,0.2748889807523244,0.8296123360805373,0.17196015995439706,0.5009915716253865,0
0.8702173969955574,0.67706136278478,0.37734665408507984,0.729544824753136,0.8289575019191009,0.3802515136072647,0.5364134397669178,0.804860199525234,0.5912856804893377,0.9587993686632803,0.1388216325341043,0.8523663449014763,0.9370967537107473,0.8917977343199397,0.05233636647037254,0.3485905542628762,0.5039281184681658,0.4955886059261949,0.4692299620000697,0.7056866874645272,0.32903259589155576,0.8964316971262686,0.6090761895686819,0.35696236688219163,0.2810188133146908,0.6348748507375146,0.16467403773365252,0.3058704562152659,0.9402184087657901,0.83475733554025,0.6178670340880661,0.4532976477933376,0.8354507345430531,0.6516935439992866,0.4161765389762152,0.3461279720466822,0.9333779776891818,0.010272784159833903,0.09010176082055132,0.8845502891581108,0.9294102829889264,0.2196091815959056,0.9170685581576051,0.7921414162977873,0.6886705537679767,0.9772188923722467,0.15944850486808548,0.5981394140554169,0.9136432074440608,0.1520877935549536,0
0.5913946610569708,0.12427744339796454,0.8393354931802991,0.8224273418970582,0.14496824543208786,0.1422674362139329,0.6069422521028183,0.4736787104803821,0.9633150937201829,0.6021311015006411,0.6032231307629154,0.8010638654493277,0.5950856699471139,0.2083112295369548,0.41705509168344423,0.7549507515108201,0.46481263572431597,0.24348819075527728,0.5121599474670228,0.7067836052366102,0.4349667358461652,0.4636606336840997,0.7328381704174316,0.8396432212055054,0.07043636523159147,0.7243584416790748,0.3955868396196003,0.8751535182702436,0.6316633558633272,0.6734334495989408,0.5028703836694882,0.9192434078445628,0.23078482251519705,0.8403181518262655,0.02555976680193761,0.631687481450434,0.005038365987470872,0.3285304940972974,0.8144392568850662,0.7603249135100413,0.3522415662797955,0.9934211386047185,0.7579995977782045,0.7252596653435109,0.6205050968690646,0.7480918525072747,0.7762778486418035,0.29604767438490165,0.8510606660309439,0.14905860330207643,1
0.4575255409802077,0.8368658076070545,0.5605164405180615,0.06248087439935113,0.9444756983921713,0.5560887650215182,0.7898799663814813,0.31272569103820136,0.8279751993076301,0.5871795387753902,0.9331141865421676,0.6533188172140072,0.44827806202877307,0.729938678950108,0.6235517776407749,0.6857839454781478,0.09627490109800929,0.1827203375990749,0.8826816452022658,0.5653166024301282,0.9481793446468606,0.6843596501498074,0.45331047337724784,0.35706902046750433,0.40222937590396013,0.009117660647602222,0.23681009732169922,0.10044495905924622,0.9276639924061448,0.4223187144770142,0.7368308981227949,0.9722592713186807,0.9843401593731059,0.6006526336138187,0.4657224371686193,0.8602757077875385,0.2695342105255869,0.34058087581073815,0.4342840971746087,0.1869518509976995,0.6815704612090526,0.28722394928960826,0.4102447419318773,0.6256493568403798,0.02105041572732802,0.8146747111525868,0.13984127829004744,0.10693190276634446,0.05682868317118017,0.6909667697662248,0
0.5635979762539863,0.02791811697326252,0.9985779180609211,0.40878391200631936,0.09421871247374625,0.9646063043727936,0.8072275625475516,0.6709367039548823,0.7254888132053317,0.3401219599880565,0.40316333578152785,0.32178066413857065,0.9260915563794108,0.17394665974826362,0.2443854387933556,0.8535962933357233,0.8647103626610632,0.6558325919237631,0.4380079635304631,0.6191945911907748,0.16380738253093974,0.8486653752092604,0.21687502012898174,0.4081616427265873,0.35806600917632847,0.41160675792536294,0.8813254775444499,0.650330036182791,0.12703581590648938,0.7176549888944281,0.8810280645534855,0.8562392446557114,0.24715269469739098,0.7141974199820335,0.20960833549826707,0.3160263582438849,0.5978555698450932,0.6104272657901185,0.8048695267748854,0.754195235337602,0.09096410728102888,0.8146401760149851,0.47444669278667384,0.4163726940473045,0.007374494661187891,0.31270557336542026,0.6206296476355572,0.5244965259805332,0.24754713127472494,0.025838880292960553,0
0.20051856205386998,0.9808521271675045,0.9847705430893235,0.5723079653813764,0.06430690344861045,0.7689355415793581,0.8639222330548872,0.7457774453640124,0.03533169030005767,0.867597173431905,0.7752328880458491,0.16722679378129734,0.3356092284322175,0.3225038721884953,0.393451353464498,0.2523859545325209,0.8976265520034418,0.005379579233382836,0.5554702191750309,0.027249646762920632,0.4360402458033945,0.541167509295546,0.9946089970358618,0.6286992904846375,0.39273461532466536,0.4851439936266144,0.7357716625252476,0.6676417219917339,0.12771573433174233,0.584138999305839,0.1648975465887449,0.10059043103544629,0.7575773118424342,0.9567327551193693,0.36147772273045153,0.07136982298700267,0.914767907797647,0.09507303007697276,0.5261464679041286,0.49536052740390024,0.425375260698713,0.8973009558308852,0.18226214188056356,0.06629118187032901,0.5278769850947034,0.5224770735582395,0.5685332336981738,0.49797182247108907,0.6042614770579491,0.6764674422320193,1
0.8278552371008739,0.31027223656427383,0.7201574626394388,0.8747517503517035,0.43606787479870734,0.9814127297879092,0.46371664195286666,0.5293953557877275,0.7763820190893831,0.017546616767798562,0.6825558806834262,0.7140209035620295,0.31755251764235604,0.02302385232653026,0.9887835773203393,0.7377839366700698,0.7133151296522762,0.8996824846188439,0.8144888876606883,0.28134606383385496,0.7546589917060371,0.42657208533954927,0.7864964110871646,0.022415326883787112,0.7109698887682527,0.9128664482581694,0.1536815399893937,0.10023122167690279,0.4869450393810685,0.031888594155379146,0.23039856370763878,0.6870653475765719,0.44039273010007185,0.1444013188896447,0.7882017018610158,0.0834782644704467,0.19566455121215187,0.347549833510731,0.24898659043808136,0.9789428354056948,0.016540317461529397,0.12724940893856718,0.20598459696004334,0.9438534927668077,0.12833349701172547,0.671940988077947,0.7832577814699098,0.7839619737191265,0.9488572759025055,0.9067427603944461,1
0.9421142723264673,0.47811411420255046,0.15426308543545308,0.5242931748354648,0.6627425338012971,0.8891328676852187,0.7768059448381152,0.9215157722880162,0.9571455293312534,0.38969100281927815,0.24319799819906252,0.2373201949496112,0.6406443478009718,0.5321462722688518,0.14680469359246606,0.6035115207630861,0.03593962230996428,0.0919839319635003,0.8053349003575625,0.8532174591986429,0.745299203798604,0.6108447704937972,0.24171317124588787,0.20029036870663508,0.2635216670478101,0.14080711158852666,0.2860363003867943,0.3942073909229622,0.5528447173164751,0.5603411230783321,0.7792718033072756,0.5994617642588372,0.15382402200306855,0.5078747709498695,0.522941024001157,0.6840247552747504,0.986502423481619,0.662400898371293,0.35409129477672663,0.6648276908264109,0.781084638650477,0.3110444843943909,0.3854836892472845,0.49261661910887844,0.8157026762881113,0.17123356207860685,0.27633512797081194,0.7317449791625896,0.5058004735839301,0.8159236957525116,0
0.3181965449908948,0.428797233565248,0.3270325336746882,0.16237315544757525,0.04237663245962364,0.7920292221758527,0.7378350179815321,0.22320735086294474,0.9957605616727028,0.31351720615559364,0.8115117327927657,0.345432801294703,0.4088142610988085,0.12816156804089052,0.9644046825119643,0.02397378524623095,0.47602249864151547,0.8672480897090497,0.7602210670181175,0.41022117096075117,0.22153946801874236,0.6552643920973995,0.764283390293333,0.8321889813985257,0.09999055593271766,0.789518370775877,0.6471009017022387,0.21672835742082674,0.6146932800672836,0.1928836126918787,0.8997507074051855,0.6317251340883586,0.660966388600491,0.2769242904115421,0.41085888032686546,0.7897914121242599,0.39275654996013365,0.5226846519538402,0.6706469274959951,0.45480869023880677,0.26868480676404094,0.6306923279090695,0.7842372255640429,0.03407139820083582,0.9936290415070965,0.5810705109241511,0.5464711956417687,0.3204219014766132,0.7756137212849751,0.7895944348773652,0
