feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
0.16004981486168068,0.6392178133917328,0.3398287256600282,0.6291163572240323,0.610649096528409,0.7582607137810322,0.47269652406917684,0.41031675764476194,0.06414841214520095,0.06877921113669871,0
0.19635954441483083,0.36693543336396817,0.03384484976721813,0.9809237870037286,0.876386339084988,0.9846980226492569,0.687605074004319,0.5744171952248022,0.5454579983566986,0.5262390314894491,0
0.44216506624504115,0.4279837860937187,0.8699582000007943,0.4438117770676131,0.4778581946151247,0.9211372396309079,0.8712958602509551,0.8008849548419044,0.5220891269341698,0.5390136982155965,0
0.09156489711026217,0.5705819539307954,0.546532434613357,0.36564926278470833,0.8291741610603807,0.47625522910191986,0.3307083772930973,0.8462274355412304,0.5423120816424577,0.5220540535441676,0
0.5237296291762816,0.17984071114735523,0.9187134545102827,0.5759142051836171,0.4425802911914134,0.6723532696995801,0.3990816687615588,0.5200215639612024,0.7312359741605983,0.8928040799206105,0
0.23029888199080906,0.8409455083475814,0.5284364146890032,0.7795480609462969,0.39018134247442093,0.2512846977764642,0.7851150003011002,0.7392028260579325,0.43287502645385734,0.03480671840574889,0
0.3212558536006289,0.4581334350332845,0.11228743410660658,0.4890204299611077,0.3375950711157959,0.1375280275977968,0.2657463527367848,0.3013923448063486,0.2906972014038156,0.6131266834041378,1
0.2526056532543941,0.23475178864377944,0.7514442028237834,0.7507945581265297,0.045360803093372315,0.2139040375146527,0.463138049986038,0.697030621108612,0.08162065074447988,0.44839904000625963,1
0.6801651907635364,0.4257622347116239,0.9624896470056679,0.3029217942085173,0.8219455743840629,0.04901428570785682,0.5770125842935699,0.12300529990535047,0.6846916945026786,0.9584654550415072,1
0.756151440347739,0.4046164632552599,0.36727588167526837,0.8395752886021596,0.5657399747380804,0.6377287589243776,0.05975706071345965,0.08479822327593667,0.06147770380389328,0.16015144330009257,1
0.2223406761782566,0.5295162268231587,0.8247376518780595,0.7542000135091591,0.313189338598477,0.9561380858179442,0.984385599127069,0.5635669860414014,0.8944297821943358,0.666849351031204,0
0.5416015475365749,0.1509287006527278,0.7514966155730523,0.017963097178474885,0.8593141216538039,0.22919628389166868,0.537588220200661,0.282488567326848,0.9256215302577367,0.6636193522348905,1
0.4585436050630295,0.5506905517495139,0.701176078026799,0.990532798489881,0.9622589771434091,0.17312646077220606,0.1142948620765607,0.671694019622707,0.5203534599240648,0.7897028962924106,0
0.9993636296241022,0.03704108899149894,0.15405681311275565,0.7817816588659312,0.049865723938239404,0.9269103138677933,0.9463339348005757,0.9815038190278575,0.6312437180112473,0.14380830840954972,1
0.23054008945738014,0.6147342110251628,0.9968957335221557,0.9843825236083278,0.9436327731205301,0.017531969229863775,0.46067433594424634,0.9912452771568483,0.08418050165443747,0.7591645269496778,1
0.9929504811214787,0.09786523896261068,0.17817179716735232,0.3825442954951873,0.11680238404195387,0.024982487531537645,0.8944437871369738,0.02392483641469134,0.8100056167350353,0.18075358701619038,0
0.13360749012837514,0.970611324346919,0.5463693183021995,0.6786236095894479,0.5839282228365729,0.363319327720966,0.042496126106463805,0.7444671349180266,0.8091630665088114,0.5882791693055693,1
0.5719297393103113,0.61090435099811,0.5065117017986976,0.9867857691559379,0.9945263843546235,0.9969239767915924,0.7389029282680354,0.9507022802668704,0.3795275433964038,0.8495107436205974,1
0.8811228642201211,0.45865996288668864,0.7258273261228806,0.02295000191055019,0.3234898921704882,0.8224897958696603,0.244411670002752,0.7335139917596011,0.8256177612880504,0.22965764956074197,1
0.5503050057685202,0.5979715401275979,0.897632468689705,0.08425656249876601,0.25519006478682027,0.5369032202145667,0.6686352523277701,0.06284252857786155,0.14898227409920062,0.8762959279668551,1
0.1197828736711033,0.16268719387888497,0.24820238330396704,0.9001243729412045,0.42809091964612556,0.29035532159573574,0.006360063467150678,0.7153173514442537,0.08107157282698596,0.4300128168962801,1
0.7468260801840382,0.063253503479066,0.17854042267030157,0.6684081415808945,0.06969215545299168,0.3079904369434727,0.4625377517341912,0.32085727985837664,0.8812486014768682,0.4628163335417984,0
0.593278741364087,0.9420057149522739,0.888800641442742,0.2430712126831872,0.30115086610016395,0.5299263380207262,0.4223224003241177,0.4533392386431183,0.4464579081259872,0.5204769137824173,1
0.9855974903637477,0.2851005260986337,0.08975899883464533,0.8158838300043842,0.5418958312945786,0.6354188438425115,0.9313626824235913,0.43223936860660117,0.2831604733436581,0.23981701611026285,0
0.14437889913485713,0.7894255809853553,0.06734370671851331,0.41281101205062676,0.907839710915811,0.06830100329306155,0.5446689010125968,0.032885883843097874,0.5285224592244201,0.804679437649799,1
0.7939047869223625,0.19134834202803486,0.3434758121616628,0.1071427806270997,0.9465831579400429,0.17096059274632813,0.46069170485769406,0.6006998550630972,0.19498012463407133,0.8575096742078914,0
0.28161672892207745,0.10648574831821389,0.1541285175552246,0.10438655229443339,0.4353015576772499,0.3815032321493764,0.3470322988697382,0.908202389922816,0.3859614172374921,0.4180982681196045,0
0.2661972313274915,0.10528211105982055,0.9725054323531447,0.7426119394694449,0.8331611656257852,0.47338124552273875,0.44874910570046633,0.059104803552883056,0.2941985865098591,0.5154455818430704,0
0.2671079814187952,0.8283125646185634,0.13751886945875924,0.8152050353954697,0.5476508109881253,0.8918853747578627,0.7273785962335335,0.8554459986660738,0.14578153386729442,0.3779142118722353,1
0.45673341222632713,0.47694771769974287,0.14354406297515176,0.6522499936026875,0.9894380032238134,0.12459690893340247,0.532649544748332,0.8322220186288004,0.6591274685687889,0.7389368864544055,1
0.030322069807268037,0.5556559211406047,0.28216904655134256,0.9091506730718436,0.3732399024466653,0.2611513119416856,0.9678425451273738,0.3678164819238392,0.34614782489011764,0.243738736731007,0
0.9194533306682042,0.05481286972188648,0.2891666658547938,0.7264906007198324,0.6977414112629524,0.3541891289674539,0.15158952354652577,0.5954235840050935,0.3021514726651495,0.9028044428758513,0
0.04210079829833446,0.4514445552994505,0.8397234623909025,0.3833432492948329,0.5624909429454514,0.5284846607499354,0.6926321118904303,0.3094870260853092,0.9533777646926638,0.641703789943275,0
0.8264097529245905,0.2564729954627526,0.7309257552819092,0.35363189078866564,0.0529398336675998,0.8242059817101853,0.37866885245206916,0.17368109913569862,0.16114848530240555,0.4823629110660599,1
0.7114429704019135,0.6151724977366897,0.14961143807273947,0.6932039962134671,0.5602480911873362,0.46390150983492207,0.5130725206744041,0.5394278982938848,0.6973850197607795,0.760708973616642,1
0.1695545402481623,0.9363199296092813,0.6690907210876403,0.10440159337960564,0.6770722465526982,0.04811923996433787,0.4672279376520576,0.6426607627661118,0.23133601983514207,0.3632467495755286,0
0.07118567732639103,0.624687925431245,0.43908467331302914,0.2738465616777893,0.8632448986330415,0.15768256707717465,0.07948933038868045,0.40745548645915586,0.823883877261336,0.8776776810324869,0
0.007354590766651903,0.12008075037808286,0.5369568290872155,0.10767122437515897,0.24321494608939542,0.7914004937515977,0.21193791936140738,0.1999162953928636,0.3038116014259278,0.5870142113118544,1
0.21368678239702243,0.48295438000806024,0.2126714956378034,0.006054543121389755,0.3785454705254031,0.9547843332638639,0.30583983010914484,0.7675818245324794,0.2825411111129713,0.7991205293879303,0
0.19591239341730804,0.26072813182491494,0.38740283844800527,0.029229534372500088,0.3388196916798474,0.17079607168785826,0.5227114861407318,0.9046614881142884,0.6112646058542522,0.7689983146500673,0
0.5698379692219839,0.982102686156233,0.5302986171189569,0.94269504858075,0.8588819139306715,0.7335209500084913,0.6606236668215507,0.44117590232919157,0.24839706484298196,0.6291466533013296,1
0.35751362364100847,0.6711076403950668,0.27830075525305853,0.6693052876466293,0.5215027548847252,0.16957653535664485,0.5179629127532701,0.8120464964113141,0.18561338009186068,0.3692410411916792,1
0.6367417288288441,0.8101323387446498,0.3725450717048209,0.056044781138216315,0.6601697693037073,0.6350600138222154,0.7860678619557077,0.03905976463667815,0.44201243600050244,0.9614976226512395,1
