age,annual_income,credit_score,debt_to_income_ratio,employment_length_years,default_risk
57.281406585393675,109073.02021049865,733.1875801735155,0.4978171972465636,3.7727189760343793,1
31.883292375288764,77936.52396914225,763.1870208048302,0.2733470380304675,1.941101023373164,0
61.61128519492979,108585.81952185955,701.5506828804915,0.15771999279653354,0.38992710819538345,1
39.51810459226788,85619.93898521426,553.5596089303625,0.3359256174656098,11.30008218317257,1
22.83069877458342,95506.10071192471,772.5118365510668,0.017195892614391785,8.114536405509487,0
41.53725297892947,103408.3874245467,562.182889882569,0.19405787007592015,0.7513639295313401,1
31.82738011030143,23019.607417015828,666.156202808469,0.31560536640803216,7.4977245256416545,0
50.08772258786469,113205.7381184599,626.3742342351788,0.4585451188329718,4.91544790883055,1
32.16851224837131,86063.23614274681,934.7908360658276,0.12726979125041782,2.6309129357310423,0
34.64579880142264,84271.62367250469,825.4078958899769,0.46687465261007605,1.465290145871484,0
17.325511228653628,59555.142166875914,720.130521294024,0.32432989506445203,9.820887348720081,0
34.57232416901108,107054.57856873135,883.4252463341982,0.3665085466923314,6.02300266143045,0
10.913448080452518,79863.97732290968,645.2323795763361,0.062114594151227276,3.9674892155646675,1
20.99316611817132,55535.612761699136,759.8835506287083,0.34680144787545036,4.702514140229245,0
49.12497587373157,107266.02161622228,777.2470649880936,0.4449074549448222,0.4774149751320714,0
49.42960190380999,79996.46721298428,756.3984753463512,0.0321620557864776,3.2115076604107045,0
45.10549074141958,67513.12744564097,844.7484774563178,0.29633102208050727,1.0764988020688206,0
28.396286282449445,65861.94179065013,789.1111520686303,0.07635335033649476,1.1683922387059356,0
39.42746372629624,106675.33317395141,785.5476994564538,0.4460883150944001,5.413261088706777,0
39.95676953091318,109019.27043843492,593.5305268156053,0.08336301850616389,12.110005847358952,1
26.099623729689487,86361.33213163534,640.356702603689,0.4067693292631801,2.5855316179859065,1
58.04077962120581,122542.69535816574,760.2718019985933,0.5194788807799354,1.164386813936405,0
50.52834748690806,110851.91322920722,770.1891506568724,0.36091475947523355,5.231241693806242,0
37.34842991404403,74518.79800958499,611.4984255421926,0.22707425378953,10.246969492772934,1
40.32263006793437,98961.08096141319,990.1287485192554,0.24827920475347703,6.897960380920968,0
42.50059369537063,108508.78419992427,910.1481897252816,0.46685018150287005,10.153532344152358,0
15.499181578908512,80585.00817518,790.7968402144284,-0.08576583217502323,3.8453342674576807,0
37.033871409752834,110812.13883924569,768.0158249676201,0.17842472952123778,6.969138213215979,0
31.816189024026418,95982.2659680477,724.7613689779325,0.4635966611215455,0.7544898078721142,1
27.980559881261016,85009.52403209267,639.8176780298692,0.2971009508724886,2.140659974939607,1
36.626796485368544,108029.80125169709,765.7778531035833,0.24923594378568162,2.467787600877392,0
61.572238322194266,111041.81313721306,786.8170671514881,0.2706382634350558,3.5799888526026513,0
47.690114335204115,80052.62131064976,605.8765637624873,0.3196231712852041,13.230757386386266,0
33.14585212260644,79884.51284373117,763.3021545682209,0.1666352193977515,10.369148993908123,0
46.8709933762739,81972.94048014493,716.44703559767,0.24526574494149908,0.7223867931442972,1
